Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,54,Business travel,Eco Plus,1594,4,3,3,3,4,4,4,4,3,1,3,4,4,4,13,20.0,1
Loyal Customer,52,Business travel,Eco,454,1,0,0,4,5,4,3,2,2,1,2,1,2,2,0,0.0,0
Loyal Customer,63,Personal Travel,Eco,1673,4,0,3,3,4,3,4,4,4,5,5,4,4,4,0,0.0,0
Loyal Customer,59,Personal Travel,Eco,725,1,1,1,1,3,5,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,31,Business travel,Business,2392,3,4,4,4,3,3,3,3,1,5,3,3,4,3,0,0.0,0
Loyal Customer,48,Business travel,Eco Plus,75,4,2,2,2,1,2,5,4,4,4,4,2,4,1,0,0.0,1
disloyal Customer,24,Business travel,Business,2587,0,3,0,3,4,0,4,4,3,3,4,4,4,4,13,0.0,1
Loyal Customer,44,Business travel,Eco Plus,200,2,2,2,2,2,4,3,2,2,2,2,2,2,1,23,20.0,0
disloyal Customer,18,Business travel,Eco,1829,3,5,3,5,4,3,4,4,4,4,4,5,4,4,0,0.0,0
Loyal Customer,56,Personal Travel,Business,984,0,3,1,3,1,1,1,1,1,1,5,5,1,2,0,0.0,1
Loyal Customer,41,Business travel,Business,3984,4,4,3,4,4,4,5,5,5,5,5,5,5,3,0,23.0,1
Loyal Customer,49,Personal Travel,Eco,1576,3,3,3,3,2,5,5,5,5,4,5,3,5,4,0,23.0,1
disloyal Customer,24,Business travel,Eco,2047,1,1,1,4,5,1,2,5,3,3,3,4,4,5,0,0.0,0
Loyal Customer,23,Business travel,Eco,1832,1,1,1,1,1,1,1,1,3,5,3,3,4,1,0,0.0,0
Loyal Customer,44,Business travel,Business,3181,3,4,3,3,2,5,5,5,5,5,5,4,5,5,33,24.0,1
Loyal Customer,26,Business travel,Business,4887,2,4,4,4,2,2,2,2,3,4,3,1,4,2,6,0.0,0
Loyal Customer,41,Business travel,Business,2056,1,1,1,1,4,5,4,4,4,4,4,3,4,5,0,0.0,1
disloyal Customer,30,Business travel,Eco,1968,2,2,2,1,2,2,2,2,3,4,1,4,2,2,10,2.0,0
Loyal Customer,59,Personal Travel,Eco,2069,3,4,3,4,1,3,4,1,5,2,4,5,4,1,21,20.0,0
Loyal Customer,23,Personal Travel,Eco,2154,5,5,5,5,4,5,5,3,3,4,3,3,3,4,0,0.0,1
Loyal Customer,36,Business travel,Business,703,4,4,4,4,3,4,4,5,5,5,5,1,5,5,0,0.0,1
disloyal Customer,20,Business travel,Eco,2126,3,3,3,3,5,3,4,5,3,5,3,2,4,5,3,11.0,0
Loyal Customer,43,Business travel,Eco Plus,2594,1,5,5,5,1,1,1,1,4,1,3,1,3,1,11,7.0,0
Loyal Customer,47,Business travel,Business,3540,3,3,3,3,4,4,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,14,Personal Travel,Eco,2945,5,5,5,5,2,4,4,5,5,5,5,5,5,5,11,5.0,1
Loyal Customer,32,Business travel,Eco,1730,5,4,5,4,5,5,5,5,1,1,2,2,2,5,0,0.0,1
Loyal Customer,65,Personal Travel,Eco,2123,3,1,4,4,3,4,3,3,1,2,4,1,3,3,6,0.0,0
Loyal Customer,47,Personal Travel,Business,276,1,1,1,1,3,4,5,5,5,5,5,3,5,5,0,0.0,1
disloyal Customer,20,Business travel,Eco,1767,2,3,2,4,5,2,5,5,3,5,2,1,3,5,0,0.0,0
Loyal Customer,39,Personal Travel,Eco,2228,5,5,5,5,2,2,3,5,5,5,5,3,5,5,6,27.0,1
Loyal Customer,15,Personal Travel,Eco,2225,4,5,4,3,3,4,3,3,5,5,4,4,5,3,4,0.0,0
disloyal Customer,33,Business travel,Eco,1655,3,3,2,4,5,2,2,5,1,2,4,2,4,5,0,0.0,0
Loyal Customer,39,Business travel,Business,1631,1,1,1,1,5,5,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,34,Business travel,Business,2967,1,1,1,1,4,5,4,4,4,4,4,5,4,3,11,0.0,1
Loyal Customer,52,Business travel,Business,3066,5,5,5,5,4,4,5,4,4,4,4,5,4,4,0,0.0,1
disloyal Customer,10,Business travel,Eco,1355,3,0,3,3,1,3,1,1,1,3,4,4,4,1,0,0.0,0
disloyal Customer,49,Business travel,Business,2119,4,3,3,3,3,4,3,3,4,2,4,3,4,3,0,0.0,0
Loyal Customer,53,Business travel,Business,3698,4,4,4,4,4,5,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,26,Personal Travel,Eco,1936,5,5,4,3,2,4,2,2,3,5,5,3,4,2,1,0.0,1
Loyal Customer,20,Personal Travel,Eco,1302,5,5,5,5,2,4,5,5,5,5,5,5,5,4,70,102.0,1
disloyal Customer,56,Business travel,Eco,1165,4,3,4,2,5,4,5,5,5,1,4,4,2,5,0,0.0,0
Loyal Customer,64,Personal Travel,Eco,875,5,5,5,5,2,3,5,3,3,3,3,4,3,5,35,22.0,1
Loyal Customer,62,Personal Travel,Eco,832,0,2,1,2,1,2,3,2,2,1,2,4,2,3,0,0.0,1
disloyal Customer,24,Business travel,Eco,1981,5,0,5,2,5,5,5,5,5,4,5,4,5,5,0,0.0,1
Loyal Customer,21,Personal Travel,Eco,2233,2,4,2,5,3,2,3,3,2,5,5,4,4,3,0,0.0,0
Loyal Customer,21,Personal Travel,Eco,1481,4,5,4,1,5,4,5,5,3,3,5,5,4,5,24,13.0,0
Loyal Customer,49,Personal Travel,Eco,1867,3,5,3,4,2,3,2,2,4,1,3,4,2,2,2,0.0,0
Loyal Customer,53,Business travel,Business,2154,2,2,2,2,4,5,5,3,3,4,3,4,3,5,0,0.0,1
Loyal Customer,17,Business travel,Business,4906,5,5,5,5,4,4,4,4,3,2,5,3,5,4,0,0.0,1
Loyal Customer,47,Business travel,Business,2622,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0,1.0,1
disloyal Customer,44,Business travel,Eco,3486,1,1,1,2,2,1,3,2,2,2,1,1,2,2,0,0.0,0
Loyal Customer,42,Business travel,Business,2543,5,4,5,5,1,1,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,51,Business travel,Business,1042,2,2,2,2,2,4,4,4,4,4,4,3,4,4,29,41.0,1
Loyal Customer,25,Personal Travel,Eco,2738,4,5,4,2,5,4,5,5,4,3,4,5,5,5,0,0.0,0
Loyal Customer,34,Personal Travel,Eco,1530,2,2,2,2,5,4,4,2,2,2,2,3,2,4,0,4.0,1
Loyal Customer,41,Business travel,Business,1215,2,1,1,1,1,4,4,2,2,2,2,3,2,4,0,0.0,0
Loyal Customer,48,Business travel,Business,1908,0,0,0,1,5,1,2,2,2,2,2,2,2,2,2,0.0,1
Loyal Customer,61,Business travel,Business,544,5,5,5,5,3,3,5,5,5,5,5,2,5,4,0,0.0,1
Loyal Customer,33,Business travel,Business,4883,4,4,4,4,5,5,5,5,5,2,4,3,5,5,0,0.0,1
Loyal Customer,58,Business travel,Eco,2842,5,1,1,1,4,5,4,4,2,2,2,1,4,4,0,1.0,1
Loyal Customer,60,Personal Travel,Eco,404,1,1,1,1,4,5,4,2,2,2,2,3,2,3,0,0.0,1
Loyal Customer,37,Business travel,Business,692,3,3,3,3,5,4,4,4,4,4,4,3,4,3,21,14.0,1
Loyal Customer,57,Business travel,Eco Plus,398,4,5,5,5,4,3,3,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,49,Business travel,Business,385,2,2,2,2,5,4,4,5,5,5,5,4,5,4,0,8.0,1
Loyal Customer,44,Business travel,Business,5096,4,4,4,4,4,4,4,5,4,4,4,4,4,4,149,138.0,1
Loyal Customer,30,Personal Travel,Eco,2608,4,1,4,4,5,5,5,3,4,5,5,5,4,5,24,33.0,1
Loyal Customer,29,Business travel,Business,3619,4,4,4,4,3,3,3,3,3,5,4,3,4,3,0,0.0,1
Loyal Customer,57,Business travel,Eco,432,4,5,5,5,3,2,5,4,4,4,4,5,4,3,22,23.0,1
disloyal Customer,64,Business travel,Business,1389,5,5,5,4,2,5,2,2,4,2,5,3,4,2,0,0.0,1
Loyal Customer,53,Personal Travel,Eco,739,4,4,4,4,4,4,4,4,2,2,4,1,4,4,0,0.0,1
disloyal Customer,9,Business travel,Eco,2089,3,0,3,1,5,3,2,5,4,2,5,3,4,5,0,1.0,0
disloyal Customer,25,Business travel,Business,1788,3,0,3,5,3,3,3,3,5,3,4,3,5,3,24,26.0,0
Loyal Customer,33,Business travel,Business,2420,2,2,2,2,5,5,5,5,3,1,5,4,4,5,0,0.0,1
Loyal Customer,47,Business travel,Business,293,2,2,2,2,2,5,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,30,Business travel,Business,3467,4,4,4,4,4,4,4,4,3,3,5,4,4,4,26,3.0,1
disloyal Customer,47,Business travel,Eco Plus,1428,3,4,4,3,5,3,1,5,1,1,3,3,3,5,0,0.0,0
Loyal Customer,48,Business travel,Eco,1439,1,3,3,3,1,1,1,1,2,3,3,3,2,1,0,0.0,0
Loyal Customer,29,Business travel,Business,2108,4,4,5,4,5,5,5,5,4,1,2,2,5,5,0,0.0,1
Loyal Customer,27,Personal Travel,Eco,1094,5,5,5,5,5,4,4,4,4,4,4,5,4,4,4,3.0,1
Loyal Customer,58,Business travel,Business,416,4,4,4,4,2,4,4,5,5,4,5,4,5,5,58,50.0,1
Loyal Customer,64,Personal Travel,Eco,539,2,2,2,2,4,4,4,4,4,3,3,3,5,4,0,0.0,1
Loyal Customer,58,Personal Travel,Eco Plus,562,4,3,4,1,4,3,5,1,1,4,1,4,1,1,0,40.0,0
Loyal Customer,50,Business travel,Business,2900,5,5,5,5,4,5,5,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,41,Business travel,Business,99,5,5,5,5,3,1,1,5,5,5,4,5,5,5,0,0.0,1
Loyal Customer,7,Personal Travel,Eco,1393,4,1,4,1,2,4,2,2,2,1,1,1,1,2,0,0.0,0
Loyal Customer,60,Business travel,Business,1802,2,5,2,2,5,3,5,5,5,5,5,3,5,3,5,0.0,1
Loyal Customer,40,Business travel,Business,343,3,3,3,3,2,5,4,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,32,Business travel,Business,4041,4,1,4,4,5,5,5,5,1,4,4,1,3,5,34,26.0,1
Loyal Customer,48,Personal Travel,Eco,2467,4,4,4,3,5,3,4,2,2,4,2,1,2,4,11,7.0,0
disloyal Customer,23,Business travel,Eco,1744,5,2,5,2,2,2,2,2,5,2,4,4,5,2,0,0.0,1
Loyal Customer,60,Business travel,Business,326,4,4,4,4,4,4,5,5,5,5,5,4,5,3,51,48.0,1
Loyal Customer,27,Business travel,Eco,2056,4,5,5,5,5,5,5,5,3,2,3,2,3,5,7,0.0,1
disloyal Customer,27,Business travel,Business,1763,4,4,4,2,4,4,4,4,3,5,4,3,5,4,0,0.0,1
Loyal Customer,50,Business travel,Eco,802,4,4,4,4,1,4,1,4,4,4,4,1,4,2,1,0.0,1
Loyal Customer,18,Personal Travel,Eco,3159,4,3,3,3,4,4,3,4,4,4,4,4,4,2,14,0.0,1
Loyal Customer,43,Business travel,Business,3715,1,2,2,2,1,3,4,1,1,1,1,4,1,1,0,0.0,0
disloyal Customer,26,Business travel,Business,1999,3,0,3,4,3,3,3,3,3,3,4,3,5,3,0,0.0,0
Loyal Customer,44,Personal Travel,Eco,2177,4,4,4,3,2,4,2,2,5,5,5,5,4,2,0,0.0,0
disloyal Customer,28,Business travel,Business,1681,2,2,2,1,3,2,3,3,3,2,5,3,4,3,0,0.0,0
Loyal Customer,58,Business travel,Business,2904,3,4,4,4,2,4,4,3,3,2,3,4,3,1,1,0.0,0
disloyal Customer,29,Business travel,Business,2149,0,0,0,1,3,0,3,3,4,4,3,3,4,3,4,51.0,1
Loyal Customer,56,Business travel,Eco,845,4,5,1,5,4,1,5,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,58,Business travel,Eco Plus,324,2,1,1,1,5,2,3,3,3,2,3,4,3,3,0,0.0,0
Loyal Customer,47,Business travel,Business,3073,5,4,5,5,4,5,5,5,3,4,5,5,5,5,88,141.0,1
Loyal Customer,55,Business travel,Business,408,3,3,4,3,3,5,4,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,16,Personal Travel,Business,2006,0,5,0,3,5,0,5,5,4,3,5,5,4,5,0,0.0,1
Loyal Customer,60,Business travel,Business,2149,4,1,1,1,2,2,3,4,4,4,4,2,4,2,3,0.0,0
Loyal Customer,70,Personal Travel,Eco Plus,1496,4,4,4,3,3,4,4,5,5,4,5,5,5,3,0,6.0,1
Loyal Customer,27,Business travel,Business,2710,1,1,1,1,5,5,5,5,1,4,3,1,4,5,0,0.0,1
disloyal Customer,26,Business travel,Eco,2023,3,3,3,2,5,3,4,5,2,2,1,2,2,5,0,0.0,0
Loyal Customer,44,Business travel,Eco,2731,5,2,1,2,5,5,5,5,2,1,2,5,4,5,333,371.0,1
Loyal Customer,50,Business travel,Eco,2774,4,5,5,5,4,4,4,3,3,4,3,4,5,4,148,129.0,1
disloyal Customer,23,Business travel,Eco,1736,2,3,2,4,5,2,5,5,1,1,4,2,3,5,0,0.0,0
Loyal Customer,34,Personal Travel,Eco,2094,2,5,4,4,1,4,1,1,4,5,5,4,4,1,0,0.0,0
disloyal Customer,25,Business travel,Eco,4214,2,2,2,4,2,2,5,2,3,1,4,3,3,2,0,0.0,0
Loyal Customer,60,Business travel,Eco,1188,3,2,4,2,3,3,3,3,2,5,3,4,4,3,66,58.0,0
Loyal Customer,27,Business travel,Eco,2044,1,2,2,2,1,1,1,1,3,2,3,1,4,1,11,12.0,0
Loyal Customer,50,Business travel,Business,2898,1,1,1,1,3,4,4,5,5,5,5,4,5,3,5,0.0,1
Loyal Customer,43,Personal Travel,Eco,429,5,5,2,5,5,4,5,5,5,4,5,3,5,4,0,0.0,1
disloyal Customer,23,Business travel,Business,1881,4,0,3,5,4,3,4,4,4,3,5,3,4,4,38,43.0,1
Loyal Customer,30,Business travel,Eco,2018,3,5,5,5,3,2,3,3,2,4,3,4,2,3,9,19.0,0
Loyal Customer,52,Business travel,Eco Plus,1133,4,5,5,5,2,3,2,4,4,4,4,2,4,1,15,0.0,1
Loyal Customer,44,Business travel,Business,349,4,4,4,4,3,5,5,3,3,4,3,3,3,5,0,0.0,1
disloyal Customer,25,Business travel,Eco,2456,3,4,4,4,4,4,4,4,4,3,4,2,4,4,0,7.0,0
disloyal Customer,37,Business travel,Eco,1916,2,4,2,4,3,2,3,3,1,4,4,1,4,3,0,0.0,0
Loyal Customer,54,Personal Travel,Eco,2737,2,4,2,3,2,2,2,2,2,5,4,3,4,2,18,20.0,0
Loyal Customer,43,Business travel,Business,416,1,2,2,2,1,2,3,1,1,1,1,2,1,4,38,29.0,0
Loyal Customer,30,Personal Travel,Eco,1649,4,3,4,3,1,4,2,1,2,2,4,2,4,1,0,0.0,0
Loyal Customer,30,Business travel,Business,3478,5,5,5,5,5,5,5,5,5,2,2,1,4,5,0,0.0,1
Loyal Customer,20,Business travel,Business,4224,3,3,3,3,5,5,5,5,5,4,5,5,4,5,0,9.0,1
Loyal Customer,32,Personal Travel,Eco,2264,1,1,1,1,3,1,1,5,5,5,5,5,5,1,21,10.0,1
Loyal Customer,57,Business travel,Business,753,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0.0,1
disloyal Customer,27,Business travel,Eco Plus,1865,5,5,5,2,5,5,2,5,1,1,3,3,1,5,0,0.0,1
disloyal Customer,23,Business travel,Eco,980,2,2,2,3,5,2,5,5,3,5,3,3,3,5,0,5.0,0
Loyal Customer,22,Business travel,Eco Plus,1845,3,5,2,5,3,3,4,3,2,3,3,2,4,3,0,0.0,0
Loyal Customer,57,Business travel,Business,77,5,5,5,5,4,5,5,3,3,4,4,3,3,5,0,0.0,1
Loyal Customer,47,Business travel,Eco,1203,2,3,3,3,2,3,3,3,3,2,3,2,3,2,0,0.0,0
disloyal Customer,24,Business travel,Business,2428,1,2,1,3,3,1,4,3,2,2,3,2,3,3,0,0.0,0
Loyal Customer,20,Personal Travel,Eco,2719,4,4,4,1,4,4,4,4,5,3,5,3,5,4,1,0.0,0
Loyal Customer,14,Personal Travel,Eco,1824,1,5,1,4,4,1,4,4,3,2,1,5,3,4,0,0.0,0
disloyal Customer,9,Business travel,Eco,1897,2,1,2,3,5,2,2,5,3,3,3,3,2,5,25,16.0,0
Loyal Customer,34,Business travel,Business,544,3,3,5,3,2,4,4,2,2,2,2,5,2,4,0,0.0,1
Loyal Customer,49,Business travel,Business,125,4,4,4,4,2,4,5,4,4,4,5,3,4,5,0,0.0,1
Loyal Customer,43,Business travel,Business,2002,0,0,0,3,5,4,4,1,1,1,1,5,1,4,3,0.0,1
Loyal Customer,41,Personal Travel,Eco,1704,1,5,1,1,5,1,5,5,4,2,5,5,4,5,0,98.0,0
Loyal Customer,49,Business travel,Eco Plus,243,2,1,1,1,1,3,2,2,2,2,2,1,2,3,0,0.0,0
Loyal Customer,45,Personal Travel,Eco,1936,4,3,4,3,4,4,4,4,4,1,4,5,5,4,0,0.0,0
disloyal Customer,20,Business travel,Eco,1585,3,2,3,2,5,3,5,5,4,5,2,4,3,5,0,0.0,0
Loyal Customer,49,Business travel,Eco,1561,2,3,3,3,2,2,2,2,4,2,3,4,3,2,15,7.0,0
Loyal Customer,46,Business travel,Business,3305,4,4,4,4,4,4,4,4,4,4,5,4,4,5,0,0.0,1
disloyal Customer,23,Business travel,Eco,1653,1,4,0,3,5,0,5,5,4,3,3,3,3,5,34,34.0,0
Loyal Customer,65,Business travel,Eco Plus,1653,2,1,1,1,2,2,2,2,2,1,3,1,3,2,14,8.0,0
disloyal Customer,37,Business travel,Eco,2030,2,1,2,4,3,2,3,3,2,1,3,4,4,3,0,6.0,0
Loyal Customer,37,Business travel,Business,2454,2,1,1,1,3,4,3,2,2,2,2,2,2,4,18,7.0,0
Loyal Customer,49,Business travel,Eco,2186,5,4,5,4,5,5,5,5,4,3,4,2,5,5,62,55.0,1
Loyal Customer,58,Business travel,Eco,2438,4,1,1,1,4,4,4,4,2,4,3,2,2,4,3,0.0,1
Loyal Customer,21,Business travel,Business,3598,4,5,5,5,4,4,4,4,4,4,4,1,4,4,0,0.0,0
Loyal Customer,62,Business travel,Eco Plus,478,4,3,3,3,3,1,2,4,4,4,4,2,4,3,28,57.0,0
Loyal Customer,8,Personal Travel,Eco,3014,4,4,4,4,1,4,1,1,4,4,4,3,5,1,2,0.0,0
Loyal Customer,58,Business travel,Business,2775,2,2,2,2,5,4,4,4,4,4,4,3,4,3,0,0.0,1
disloyal Customer,23,Business travel,Eco,1724,0,0,0,3,3,0,3,3,2,2,1,5,3,3,8,4.0,1
disloyal Customer,27,Business travel,Eco,1881,1,1,1,3,2,1,2,2,4,4,3,1,4,2,1,0.0,0
Loyal Customer,46,Business travel,Business,383,2,2,2,2,2,5,4,4,4,4,4,1,4,4,0,3.0,1
disloyal Customer,23,Business travel,Eco,2086,4,5,5,3,2,5,2,2,2,4,4,1,4,2,0,15.0,0
Loyal Customer,22,Business travel,Business,2677,1,1,1,1,4,4,4,4,5,3,4,2,4,4,1,0.0,1
Loyal Customer,48,Personal Travel,Eco,3407,2,4,2,4,2,2,1,2,4,3,4,4,5,2,28,19.0,0
Loyal Customer,43,Personal Travel,Eco,2154,3,5,4,2,1,4,1,1,4,2,5,3,4,1,10,37.0,0
Loyal Customer,35,Business travel,Eco Plus,2154,4,4,4,4,4,4,4,4,1,3,4,1,3,4,0,0.0,1
Loyal Customer,52,Business travel,Eco,1058,3,4,4,4,2,4,4,3,3,3,3,2,3,2,0,0.0,0
Loyal Customer,29,Business travel,Business,2185,3,3,3,3,4,4,4,4,4,2,5,4,4,4,9,6.0,1
Loyal Customer,29,Business travel,Business,2944,4,4,4,4,5,5,5,5,1,5,2,5,5,5,0,0.0,1
Loyal Customer,26,Business travel,Business,3103,2,2,1,2,5,5,5,5,5,4,4,5,4,5,0,0.0,1
disloyal Customer,25,Business travel,Eco,2779,3,3,3,4,2,3,5,2,2,2,4,2,4,2,0,0.0,0
disloyal Customer,37,Business travel,Eco,2343,2,2,2,2,5,2,5,5,3,5,2,1,2,5,1,0.0,0
Loyal Customer,74,Business travel,Business,2793,1,2,2,2,3,4,4,1,1,1,1,1,1,2,20,35.0,0
Loyal Customer,43,Personal Travel,Business,1445,4,4,4,4,5,3,2,2,2,2,2,5,2,2,0,27.0,1
Loyal Customer,34,Business travel,Business,1745,2,2,2,2,5,4,5,4,4,4,4,3,4,5,1,0.0,1
Loyal Customer,59,Business travel,Business,2620,5,5,5,5,3,5,2,4,4,4,4,5,4,4,9,2.0,1
Loyal Customer,44,Business travel,Business,1473,5,5,5,5,4,4,4,2,2,2,2,5,2,3,1,3.0,1
Loyal Customer,8,Personal Travel,Eco,1064,3,3,3,2,5,3,5,5,1,5,1,2,1,5,10,5.0,0
disloyal Customer,22,Business travel,Eco,1585,1,4,1,3,2,1,2,2,3,2,3,3,4,2,0,0.0,0
Loyal Customer,51,Business travel,Business,2743,4,4,4,4,4,4,4,2,3,3,2,4,1,4,0,17.0,0
disloyal Customer,30,Business travel,Business,1752,2,2,2,4,1,2,1,1,4,2,5,4,4,1,0,0.0,0
Loyal Customer,49,Business travel,Business,2263,5,5,3,5,5,5,4,4,4,4,4,4,4,3,0,12.0,1
Loyal Customer,36,Business travel,Business,2952,1,1,1,1,2,1,4,3,3,4,3,5,3,3,83,80.0,1
Loyal Customer,50,Personal Travel,Eco,2123,2,4,1,3,3,1,3,3,1,4,3,3,3,3,0,0.0,0
disloyal Customer,11,Business travel,Business,1857,4,4,4,1,1,4,1,1,3,3,4,5,5,1,0,0.0,1
Loyal Customer,40,Business travel,Eco,2698,5,5,5,5,5,5,5,5,4,1,4,1,2,5,0,0.0,1
Loyal Customer,45,Personal Travel,Eco,1115,4,1,4,3,5,3,4,4,4,4,4,2,4,2,2,0.0,0
disloyal Customer,26,Business travel,Eco,1370,5,3,5,1,4,5,4,4,1,3,1,3,3,4,0,0.0,1
Loyal Customer,58,Business travel,Business,1747,4,4,4,4,4,4,4,5,5,5,5,3,5,3,8,5.0,1
Loyal Customer,58,Personal Travel,Eco,86,3,3,3,3,5,5,4,5,5,5,4,5,5,5,0,0.0,1
Loyal Customer,40,Personal Travel,Eco,1621,1,1,1,1,2,4,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,52,Business travel,Eco,1041,4,4,4,4,3,2,2,5,5,4,5,2,5,4,0,0.0,0
Loyal Customer,37,Business travel,Business,343,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,1
disloyal Customer,18,Business travel,Eco Plus,2926,4,0,4,3,2,4,2,2,3,1,1,4,4,2,0,0.0,1
disloyal Customer,21,Business travel,Eco,3432,1,2,2,1,1,1,1,1,5,2,2,1,3,1,139,139.0,0
Loyal Customer,48,Business travel,Eco,365,5,2,2,2,1,3,3,5,5,5,5,1,5,4,0,0.0,1
Loyal Customer,45,Business travel,Business,3982,3,3,3,3,5,3,2,5,5,5,5,1,5,5,0,1.0,1
Loyal Customer,58,Personal Travel,Eco,322,3,3,3,3,5,5,5,5,5,2,5,5,5,5,3,0.0,1
Loyal Customer,47,Business travel,Business,1460,4,5,5,5,3,3,3,4,4,4,4,3,4,4,30,16.0,0
disloyal Customer,22,Business travel,Business,2271,4,0,3,2,4,3,5,4,5,2,4,4,4,4,0,0.0,1
Loyal Customer,48,Business travel,Business,2302,2,2,2,2,4,4,4,5,4,4,5,4,5,4,187,186.0,1
disloyal Customer,27,Business travel,Eco,2020,3,3,3,4,4,3,1,4,1,2,3,2,4,4,10,22.0,0
Loyal Customer,45,Business travel,Business,397,2,2,2,2,4,5,5,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,43,Business travel,Business,338,1,1,1,1,3,4,5,3,3,4,3,3,3,4,0,0.0,1
Loyal Customer,64,Business travel,Eco,319,2,2,3,2,1,2,2,2,2,2,2,4,2,2,0,0.0,0
Loyal Customer,31,Business travel,Business,1426,1,1,1,1,1,1,1,1,1,1,3,1,3,1,0,7.0,0
Loyal Customer,65,Personal Travel,Eco,952,4,4,4,1,3,4,5,1,1,4,1,4,1,5,0,0.0,1
Loyal Customer,57,Business travel,Eco Plus,790,3,4,4,4,2,3,3,3,3,3,3,1,3,3,0,5.0,0
Loyal Customer,58,Business travel,Business,300,2,2,2,2,2,3,3,2,2,2,2,4,2,4,99,88.0,0
Loyal Customer,32,Business travel,Business,1375,2,1,1,1,2,2,2,2,2,2,4,3,4,2,39,45.0,0
Loyal Customer,56,Business travel,Business,3357,4,4,4,4,2,4,2,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,53,Business travel,Eco,983,4,4,4,4,4,4,4,4,5,3,1,1,4,4,5,0.0,1
Loyal Customer,34,Business travel,Business,3071,2,2,2,2,4,3,3,5,1,4,5,3,4,3,191,258.0,1
Loyal Customer,42,Business travel,Business,1346,5,5,5,5,5,4,5,5,5,5,5,5,5,3,2,0.0,1
Loyal Customer,25,Business travel,Eco,2290,4,2,2,2,4,4,4,5,2,5,3,4,5,4,194,186.0,1
disloyal Customer,17,Business travel,Eco,2469,3,3,3,3,4,3,4,4,5,4,1,3,1,4,0,5.0,0
Loyal Customer,38,Personal Travel,Eco,2074,4,3,4,3,4,3,2,5,1,5,3,2,2,2,206,220.0,0
Loyal Customer,39,Business travel,Eco,1757,1,2,2,2,1,1,1,1,1,4,4,1,3,1,0,2.0,0
Loyal Customer,49,Business travel,Business,490,2,4,4,4,1,2,3,2,2,2,2,3,2,2,39,38.0,0
disloyal Customer,23,Business travel,Business,1847,1,4,0,3,3,0,3,3,1,1,4,4,4,3,0,6.0,0
Loyal Customer,55,Business travel,Business,2351,5,5,5,5,3,1,1,4,4,4,4,3,4,2,9,19.0,1
Loyal Customer,52,Personal Travel,Eco,336,4,4,4,4,2,4,4,1,1,4,1,3,1,5,0,0.0,0
Loyal Customer,24,Business travel,Business,4388,1,1,1,1,4,4,4,4,2,4,1,2,1,4,7,0.0,1
Loyal Customer,29,Business travel,Business,3638,1,5,5,5,1,1,1,1,2,1,3,2,3,1,1,0.0,0
disloyal Customer,42,Business travel,Eco,1062,4,4,4,3,5,4,5,5,4,5,3,3,2,5,30,21.0,0
Loyal Customer,9,Personal Travel,Eco,2644,3,1,3,3,4,3,4,4,1,4,2,3,3,4,4,0.0,0
Loyal Customer,34,Business travel,Business,2578,0,0,0,5,2,4,5,2,2,2,2,5,2,4,4,5.0,1
Loyal Customer,26,Personal Travel,Eco,1943,4,4,4,4,3,5,5,5,5,5,5,3,5,5,11,4.0,1
Loyal Customer,22,Personal Travel,Eco Plus,916,3,3,5,3,3,4,5,3,3,3,3,5,3,4,0,0.0,1
disloyal Customer,23,Business travel,Eco,1556,1,0,1,3,4,1,4,4,2,4,4,3,4,4,0,0.0,0
disloyal Customer,49,Business travel,Business,2180,1,1,1,3,3,1,3,3,5,3,4,4,4,3,66,59.0,0
disloyal Customer,25,Business travel,Business,1838,0,2,0,3,5,0,5,5,5,4,4,3,4,5,0,8.0,1
Loyal Customer,79,Business travel,Business,1670,3,1,1,1,4,4,4,3,3,3,3,2,3,2,0,0.0,0
disloyal Customer,25,Business travel,Business,1574,1,0,1,3,5,1,5,5,4,5,5,4,5,5,15,14.0,0
Loyal Customer,68,Personal Travel,Eco,1728,1,4,1,4,2,1,2,2,1,3,4,1,3,2,1,0.0,0
Loyal Customer,48,Business travel,Business,1410,2,2,2,2,4,4,4,2,2,3,2,5,2,3,22,20.0,1
