Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,42,Business travel,Business,3692,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,7,Business travel,Business,3342,2,4,2,2,4,4,4,4,4,3,4,5,4,4,0,0.0,1
Loyal Customer,18,Personal Travel,Eco,1892,3,1,3,2,1,3,1,1,1,3,2,2,2,1,0,0.0,0
Loyal Customer,29,Business travel,Eco,1998,5,4,4,4,5,5,5,5,1,1,2,1,3,5,8,10.0,1
disloyal Customer,23,Business travel,Eco,2343,4,4,4,4,1,4,5,1,3,4,2,3,2,1,0,0.0,1
disloyal Customer,20,Business travel,Eco,1526,0,0,0,4,2,0,2,2,3,3,3,3,2,2,0,0.0,1
Loyal Customer,58,Business travel,Business,1030,4,4,4,4,2,4,4,4,4,5,4,4,4,4,0,0.0,1
Loyal Customer,23,Business travel,Eco,3266,4,3,3,3,4,4,5,4,4,4,3,2,2,4,0,0.0,1
Loyal Customer,7,Personal Travel,Business,1744,2,5,2,4,1,2,1,1,4,2,4,5,5,1,2,0.0,0
Loyal Customer,50,Business travel,Eco Plus,2065,5,3,3,3,5,5,5,5,4,2,4,4,3,5,0,0.0,1
Loyal Customer,37,Personal Travel,Eco,1828,0,4,0,4,2,5,5,2,2,0,2,5,2,5,0,0.0,1
Loyal Customer,55,Business travel,Business,1270,2,2,2,2,2,5,4,5,5,5,5,4,5,4,7,0.0,1
Loyal Customer,47,Business travel,Business,2622,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0,1.0,1
Loyal Customer,44,Business travel,Business,801,4,4,2,4,3,4,5,4,4,4,4,4,4,5,0,3.0,1
Loyal Customer,51,Business travel,Business,2266,4,2,2,2,3,4,3,4,4,4,4,2,4,3,27,44.0,0
Loyal Customer,44,Business travel,Eco,903,3,2,5,5,4,3,1,3,3,3,3,1,3,5,0,0.0,1
Loyal Customer,28,Business travel,Business,2038,1,1,1,1,3,4,3,3,5,4,4,3,5,3,0,5.0,1
Loyal Customer,44,Business travel,Business,2330,5,5,1,5,2,4,4,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,31,Personal Travel,Eco,2365,3,4,3,3,2,3,2,2,3,2,4,5,5,2,0,0.0,0
Loyal Customer,37,Personal Travel,Eco,1663,3,3,3,3,4,4,4,4,4,3,5,2,2,4,8,0.0,1
Loyal Customer,58,Business travel,Business,2228,1,1,1,1,3,2,2,4,4,4,4,5,4,2,0,0.0,1
disloyal Customer,26,Business travel,Business,1367,3,0,3,3,4,3,4,4,4,3,4,3,5,4,0,0.0,0
Loyal Customer,21,Personal Travel,Eco,2358,4,5,4,3,2,4,2,2,1,1,3,1,1,2,0,0.0,0
Loyal Customer,34,Business travel,Eco Plus,1605,4,5,5,5,4,4,4,4,1,3,2,5,3,4,0,0.0,1
disloyal Customer,25,Business travel,Eco,2542,1,0,0,3,2,1,2,2,3,4,4,4,3,2,0,0.0,0
Loyal Customer,39,Business travel,Eco,1250,4,1,1,1,4,4,4,4,2,3,3,4,1,4,0,0.0,1
Loyal Customer,57,Business travel,Business,2958,1,1,1,1,5,5,5,4,4,4,4,3,4,5,23,18.0,1
Loyal Customer,39,Business travel,Business,400,2,1,1,1,3,3,3,2,2,2,2,1,2,4,0,4.0,0
Loyal Customer,33,Business travel,Business,1467,5,5,5,5,4,4,4,4,5,3,4,5,5,4,3,0.0,1
Loyal Customer,51,Business travel,Business,1305,4,4,4,4,4,4,5,4,4,4,4,5,4,5,1,0.0,1
disloyal Customer,22,Business travel,Business,2110,0,0,0,2,2,0,4,2,5,3,5,5,4,2,2,0.0,1
Loyal Customer,29,Business travel,Business,5002,4,4,4,4,5,5,5,5,2,2,1,4,2,5,0,0.0,1
Loyal Customer,42,Business travel,Business,2364,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,53,Business travel,Business,3376,2,2,5,2,5,2,2,1,1,1,2,2,1,4,0,0.0,0
Loyal Customer,17,Personal Travel,Eco,3377,5,4,5,4,5,4,5,3,3,5,3,4,3,3,8,0.0,1
Loyal Customer,33,Personal Travel,Eco Plus,1797,2,2,2,2,2,5,5,5,5,5,5,5,5,4,1,56.0,1
Loyal Customer,37,Personal Travel,Eco,3965,3,5,3,3,4,3,4,4,5,4,1,4,5,4,0,0.0,0
Loyal Customer,7,Personal Travel,Eco,2865,3,5,3,3,1,3,1,1,3,2,1,1,4,1,18,16.0,0
Loyal Customer,31,Personal Travel,Eco,2108,5,5,5,5,5,5,4,2,2,3,2,4,2,4,0,0.0,1
Loyal Customer,28,Business travel,Business,4338,2,5,5,5,2,2,2,2,3,3,4,3,4,2,0,0.0,0
Loyal Customer,43,Personal Travel,Business,1832,3,5,3,3,1,2,3,3,3,2,3,4,3,4,0,0.0,1
Loyal Customer,43,Business travel,Business,2596,4,4,3,4,3,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,7,Personal Travel,Eco,1532,2,5,2,4,5,2,5,5,4,4,5,4,5,5,28,29.0,0
disloyal Customer,30,Business travel,Eco Plus,1469,0,0,0,4,2,0,2,2,5,3,1,4,2,2,0,0.0,1
Loyal Customer,39,Business travel,Business,3910,5,5,1,5,4,4,5,4,4,4,4,5,4,4,0,9.0,1
Loyal Customer,61,Business travel,Eco Plus,438,2,2,2,2,3,3,3,2,2,2,2,1,2,1,0,2.0,0
Loyal Customer,79,Business travel,Business,1670,3,1,1,1,4,4,4,3,3,3,3,2,3,2,0,0.0,0
Loyal Customer,57,Business travel,Business,1815,5,5,5,5,4,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,77,Business travel,Eco,1894,4,3,3,3,4,4,4,4,1,2,3,4,2,4,148,156.0,1
Loyal Customer,38,Personal Travel,Eco,2111,4,2,4,3,2,4,2,2,1,4,2,1,3,2,0,0.0,0
Loyal Customer,48,Business travel,Business,499,2,3,3,3,5,4,3,2,2,3,2,4,2,3,0,0.0,0
Loyal Customer,57,Business travel,Business,771,2,2,2,2,2,4,4,4,4,4,4,4,4,3,11,1.0,1
Loyal Customer,24,Business travel,Business,1667,2,4,4,4,2,2,2,2,1,3,4,1,4,2,0,6.0,0
Loyal Customer,63,Personal Travel,Eco,1645,2,4,2,1,5,2,5,5,3,5,5,5,5,5,0,0.0,0
Loyal Customer,52,Business travel,Business,2881,5,4,5,5,5,5,5,4,4,5,4,5,4,3,1,1.0,1
Loyal Customer,52,Business travel,Business,2114,1,1,1,1,3,4,4,4,4,4,4,5,4,5,30,29.0,1
Loyal Customer,39,Business travel,Business,1994,2,3,2,3,1,3,3,2,2,2,2,3,2,3,65,65.0,0
Loyal Customer,38,Business travel,Business,365,1,5,5,5,2,4,4,1,1,1,1,1,1,2,7,7.0,0
Loyal Customer,40,Business travel,Business,1728,5,5,5,5,4,5,4,3,3,4,3,4,3,5,0,0.0,1
Loyal Customer,62,Personal Travel,Eco,554,4,5,4,4,2,1,3,4,4,4,4,1,4,2,0,0.0,0
Loyal Customer,31,Personal Travel,Eco,2007,3,5,3,1,3,3,3,3,3,5,5,3,4,3,23,34.0,0
Loyal Customer,34,Business travel,Business,449,1,3,3,3,5,3,3,1,1,2,1,2,1,3,14,12.0,0
Loyal Customer,14,Personal Travel,Eco Plus,2698,2,2,2,2,2,4,5,5,5,5,5,5,5,3,0,7.0,1
Loyal Customer,38,Personal Travel,Eco,2292,4,4,4,2,2,4,2,2,3,2,4,3,5,2,0,0.0,0
Loyal Customer,56,Business travel,Eco,2188,1,5,2,5,1,1,1,1,3,5,4,1,3,1,32,21.0,0
Loyal Customer,65,Business travel,Business,1094,3,2,2,2,3,3,2,3,3,3,3,3,3,4,10,36.0,0
Loyal Customer,24,Business travel,Business,2328,3,3,3,3,5,5,5,5,5,5,5,4,5,5,14,4.0,1
Loyal Customer,61,Personal Travel,Eco,2037,1,1,1,1,3,5,5,5,5,5,5,3,5,3,51,58.0,1
disloyal Customer,42,Business travel,Business,2652,5,5,5,1,2,5,2,2,5,4,5,3,4,2,2,8.0,1
disloyal Customer,24,Business travel,Eco,2446,5,5,5,1,5,4,4,4,4,2,5,4,1,4,170,182.0,1
disloyal Customer,19,Business travel,Eco,1840,3,3,3,4,3,3,3,3,4,2,3,2,4,3,0,0.0,0
Loyal Customer,53,Personal Travel,Eco,475,3,3,3,3,3,4,5,5,5,5,5,5,5,5,0,2.0,1
Loyal Customer,56,Personal Travel,Eco,735,3,3,3,3,2,5,5,3,3,3,3,4,3,5,0,0.0,1
Loyal Customer,57,Personal Travel,Business,957,5,5,2,1,2,5,4,3,3,2,3,4,3,3,0,0.0,1
Loyal Customer,16,Business travel,Business,4689,3,1,1,1,3,2,3,3,1,1,3,2,4,3,0,,0
Loyal Customer,29,Business travel,Business,3048,1,1,1,1,4,4,4,4,4,3,5,3,4,4,4,0.0,1
Loyal Customer,28,Personal Travel,Eco,3095,0,1,0,2,3,0,3,3,2,5,2,3,2,3,0,0.0,1
Loyal Customer,50,Personal Travel,Eco,2918,4,4,4,5,1,4,1,1,3,5,4,3,5,1,0,0.0,0
Loyal Customer,51,Business travel,Business,497,4,4,4,4,4,5,4,5,5,5,5,3,5,5,33,35.0,1
Loyal Customer,48,Business travel,Eco Plus,588,5,1,1,1,1,3,3,5,5,5,5,5,5,2,0,0.0,1
disloyal Customer,24,Business travel,Eco,2596,2,2,2,3,1,2,1,1,3,5,4,2,3,1,2,0.0,0
disloyal Customer,27,Business travel,Eco,2332,4,4,4,4,1,4,1,1,2,5,4,3,4,1,0,6.0,0
Loyal Customer,27,Personal Travel,Eco,2421,2,3,3,3,2,3,2,2,1,4,5,3,1,2,5,0.0,1
Loyal Customer,21,Personal Travel,Eco,3124,3,1,3,2,4,3,4,4,1,4,3,4,2,4,4,6.0,0
Loyal Customer,21,Personal Travel,Eco Plus,2196,2,3,2,3,2,2,2,2,2,1,1,3,4,2,0,11.0,0
Loyal Customer,65,Business travel,Eco,2143,2,3,4,3,2,2,2,2,2,5,3,2,3,2,8,0.0,0
Loyal Customer,66,Personal Travel,Eco,287,3,5,4,3,3,4,4,3,3,4,1,3,3,4,15,22.0,0
Loyal Customer,42,Business travel,Business,3553,5,5,5,5,4,4,4,4,2,3,3,4,5,4,152,149.0,1
Loyal Customer,13,Personal Travel,Eco,3395,4,4,4,4,3,4,4,4,4,4,4,5,4,3,27,54.0,1
Loyal Customer,34,Personal Travel,Eco,2458,1,1,1,1,4,4,4,4,4,3,5,3,4,4,28,13.0,1
Loyal Customer,44,Business travel,Business,820,2,2,2,2,5,4,5,4,4,4,4,3,4,3,0,0.0,1
Loyal Customer,63,Personal Travel,Eco Plus,326,4,4,4,4,4,4,4,4,4,2,4,5,4,4,3,0.0,1
Loyal Customer,48,Business travel,Business,2903,4,4,4,4,5,5,4,4,4,4,4,4,4,3,7,26.0,1
Loyal Customer,15,Personal Travel,Eco,1904,1,3,1,2,5,1,5,5,1,4,4,4,2,5,0,0.0,0
Loyal Customer,56,Business travel,Eco,2352,2,1,1,1,2,2,2,2,3,5,3,2,3,2,0,3.0,0
Loyal Customer,52,Business travel,Business,1866,1,1,1,1,2,5,5,4,4,4,4,5,4,3,0,0.0,1
disloyal Customer,35,Business travel,Eco,2267,1,1,1,4,1,1,3,1,4,1,4,1,4,1,9,5.0,0
disloyal Customer,22,Business travel,Eco,2232,3,3,3,4,5,3,3,5,3,3,4,3,4,5,0,0.0,0
disloyal Customer,30,Business travel,Business,1651,3,3,3,3,4,3,4,4,4,1,3,1,3,4,0,0.0,0
Loyal Customer,15,Personal Travel,Eco,1293,2,2,4,2,4,3,5,4,4,4,4,5,4,2,1,0.0,1
Loyal Customer,52,Personal Travel,Eco,355,1,5,1,1,5,4,5,3,3,3,3,5,3,3,0,0.0,1
Loyal Customer,44,Business travel,Business,1584,3,3,3,3,2,4,4,5,5,5,4,3,5,4,8,8.0,1
disloyal Customer,36,Business travel,Eco,1881,4,4,4,3,3,4,3,3,1,4,3,3,2,3,0,0.0,0
Loyal Customer,22,Business travel,Business,4439,4,4,4,4,5,4,5,5,4,3,5,3,4,5,0,0.0,1
Loyal Customer,51,Personal Travel,Eco,1786,4,5,0,1,4,0,4,4,5,5,4,5,5,4,6,0.0,0
Loyal Customer,30,Personal Travel,Eco,2624,5,2,5,5,3,5,1,5,5,5,5,1,5,5,2,0.0,1
Loyal Customer,26,Personal Travel,Eco,2609,3,2,4,3,5,4,5,5,3,2,3,3,3,5,0,0.0,0
Loyal Customer,49,Business travel,Business,2212,3,5,3,3,4,4,5,4,4,4,4,5,4,4,7,0.0,1
Loyal Customer,71,Business travel,Business,768,1,5,5,5,2,3,4,1,1,1,1,3,1,3,5,0.0,0
disloyal Customer,22,Business travel,Business,2226,5,3,5,5,4,5,5,4,3,3,5,3,4,4,0,0.0,1
Loyal Customer,49,Business travel,Business,3696,0,0,0,4,3,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,38,Personal Travel,Business,251,4,4,4,4,2,3,5,4,4,4,4,2,4,2,0,0.0,1
disloyal Customer,36,Business travel,Business,1123,2,2,2,3,5,2,5,5,5,4,5,3,4,5,0,0.0,0
Loyal Customer,58,Personal Travel,Eco,1759,4,3,4,4,4,3,2,3,3,4,1,1,3,4,0,0.0,0
Loyal Customer,32,Business travel,Business,3995,3,3,3,3,4,5,5,3,4,5,4,5,4,5,0,14.0,1
Loyal Customer,14,Personal Travel,Eco,2011,4,4,4,4,5,5,5,5,5,5,4,5,5,5,2,0.0,1
Loyal Customer,60,Business travel,Business,237,0,5,0,2,1,4,4,2,2,2,2,2,2,5,0,0.0,1
Loyal Customer,23,Business travel,Business,4083,2,2,2,2,5,5,5,1,3,4,5,5,1,5,0,0.0,1
Loyal Customer,51,Business travel,Business,2464,3,3,3,3,2,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,33,Personal Travel,Eco,2915,4,5,4,2,1,4,1,1,3,4,4,5,5,1,0,0.0,0
Loyal Customer,15,Personal Travel,Eco,2114,2,4,2,3,2,2,3,2,3,5,4,4,4,2,29,26.0,0
disloyal Customer,22,Business travel,Eco,1839,4,4,4,5,4,4,4,4,5,4,1,1,4,4,0,0.0,1
Loyal Customer,69,Personal Travel,Eco,1796,2,4,0,4,0,3,3,1,1,3,4,3,3,3,166,167.0,0
Loyal Customer,48,Business travel,Business,3550,2,3,3,3,1,2,3,2,2,2,2,1,2,4,0,11.0,0
Loyal Customer,38,Business travel,Business,650,3,3,3,3,3,4,4,5,5,4,5,4,5,5,36,28.0,1
Loyal Customer,30,Business travel,Business,934,0,0,0,4,4,4,2,4,1,1,5,1,5,4,0,39.0,1
disloyal Customer,27,Business travel,Business,1481,4,4,4,5,2,4,2,2,4,5,5,5,5,2,0,0.0,1
disloyal Customer,29,Business travel,Eco,2105,1,3,1,4,4,1,4,4,3,5,4,5,3,4,0,0.0,0
Loyal Customer,40,Business travel,Business,399,4,4,4,4,2,5,4,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,41,Personal Travel,Eco,1743,4,5,5,2,4,5,4,4,3,3,4,3,5,4,0,0.0,0
disloyal Customer,32,Business travel,Business,2125,2,2,2,2,3,2,3,3,3,3,4,3,4,3,0,0.0,0
Loyal Customer,69,Personal Travel,Business,1765,2,2,2,2,3,5,4,4,4,5,4,5,4,5,12,38.0,1
Loyal Customer,47,Business travel,Business,2413,1,1,4,1,3,5,5,4,4,4,4,3,4,3,43,39.0,1
Loyal Customer,34,Personal Travel,Eco,2329,4,4,4,3,4,5,5,5,4,5,4,5,5,5,130,140.0,0
disloyal Customer,22,Business travel,Eco,2737,1,0,0,3,3,0,3,3,5,4,5,4,4,3,23,0.0,0
Loyal Customer,19,Personal Travel,Business,2005,3,0,3,3,2,3,1,2,3,5,4,1,3,2,20,37.0,0
disloyal Customer,22,Business travel,Eco,1815,4,4,4,4,5,4,1,5,4,3,5,4,5,5,0,0.0,1
Loyal Customer,29,Business travel,Business,4857,5,5,5,5,5,5,5,5,4,2,4,5,4,5,9,3.0,1
Loyal Customer,33,Personal Travel,Eco Plus,2256,1,5,1,1,5,1,5,5,3,2,4,3,4,5,0,0.0,0
Loyal Customer,38,Business travel,Business,1006,1,1,1,1,2,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,35,Personal Travel,Eco,2051,5,5,5,4,2,5,2,2,3,5,4,4,5,2,2,3.0,1
Loyal Customer,59,Personal Travel,Eco,1754,3,3,3,3,4,1,2,4,4,4,4,5,4,2,1,0.0,1
disloyal Customer,38,Business travel,Eco,2093,4,1,4,3,4,4,4,4,3,1,4,2,3,4,9,45.0,0
Loyal Customer,60,Business travel,Business,357,3,3,3,3,1,3,4,3,3,3,3,1,3,3,0,0.0,0
disloyal Customer,22,Business travel,Eco,1585,1,4,1,3,2,1,2,2,3,2,3,3,4,2,0,0.0,0
Loyal Customer,30,Business travel,Business,1703,4,4,4,4,3,3,3,3,1,4,2,5,2,3,14,1.0,1
Loyal Customer,59,Personal Travel,Eco,2145,1,5,0,4,5,0,3,5,3,5,5,3,4,5,43,67.0,0
disloyal Customer,42,Business travel,Business,1838,2,2,2,1,2,2,2,2,5,3,5,4,5,2,0,0.0,0
Loyal Customer,40,Business travel,Eco,2639,3,3,3,3,3,3,3,1,4,3,4,3,2,3,137,131.0,0
Loyal Customer,69,Personal Travel,Eco,2236,1,2,1,3,2,1,3,2,4,3,3,4,3,2,50,36.0,0
Loyal Customer,35,Personal Travel,Eco Plus,2010,0,0,0,4,5,0,4,5,1,4,5,5,3,5,0,0.0,1
Loyal Customer,35,Personal Travel,Eco Plus,1942,3,4,3,4,5,3,1,5,1,1,3,1,3,5,62,66.0,0
Loyal Customer,11,Business travel,Eco,2105,2,3,3,3,2,3,1,2,2,1,3,4,4,2,0,0.0,0
Loyal Customer,48,Business travel,Business,3424,1,1,2,1,5,5,5,4,4,4,4,3,4,5,1,88.0,1
Loyal Customer,33,Business travel,Business,4085,3,3,3,3,4,4,4,3,4,4,5,4,5,4,207,208.0,1
Loyal Customer,60,Personal Travel,Eco,857,5,5,3,5,5,4,5,4,4,4,5,3,4,5,0,2.0,1
Loyal Customer,53,Personal Travel,Eco,1743,3,4,3,3,5,3,5,5,2,1,4,4,3,5,0,0.0,0
Loyal Customer,43,Business travel,Business,2640,4,4,4,4,5,5,5,2,4,4,1,5,4,5,3,10.0,1
Loyal Customer,58,Personal Travel,Eco,1348,1,4,1,4,5,1,5,5,5,4,4,4,5,5,0,6.0,0
Loyal Customer,44,Business travel,Business,3960,5,5,5,5,2,4,4,5,5,5,5,3,5,4,28,43.0,1
disloyal Customer,38,Business travel,Business,2146,3,3,3,3,3,3,3,3,2,5,4,1,4,3,0,6.0,0
Loyal Customer,46,Business travel,Business,1963,2,2,2,2,5,4,4,5,5,5,4,3,5,3,0,0.0,1
Loyal Customer,44,Business travel,Eco,492,5,5,5,5,4,1,4,4,4,5,4,3,4,3,0,0.0,1
disloyal Customer,21,Business travel,Business,2002,1,4,1,4,5,1,5,5,1,2,3,2,3,5,6,13.0,0
Loyal Customer,52,Personal Travel,Eco,267,3,5,3,5,4,4,5,5,5,3,5,5,5,5,0,0.0,0
disloyal Customer,44,Business travel,Business,4090,4,4,4,2,2,4,2,2,4,3,5,4,4,2,0,0.0,1
Loyal Customer,57,Business travel,Business,1972,1,1,1,1,3,4,4,4,4,4,4,5,4,4,22,5.0,1
Loyal Customer,49,Personal Travel,Eco,663,4,2,2,2,5,1,1,4,4,4,4,2,4,4,113,119.0,1
Loyal Customer,49,Business travel,Business,75,4,4,4,4,5,4,4,5,5,5,4,3,5,5,0,0.0,1
disloyal Customer,26,Business travel,Eco,1926,1,1,1,4,1,1,1,1,4,4,3,4,3,1,5,0.0,0
Loyal Customer,23,Personal Travel,Eco,3527,4,2,4,3,4,4,3,4,4,4,4,4,4,2,96,87.0,1
disloyal Customer,52,Business travel,Business,2188,3,3,3,4,2,3,2,2,4,4,4,4,5,2,0,0.0,0
Loyal Customer,44,Business travel,Business,1468,3,1,3,3,3,4,5,4,4,5,4,5,4,4,0,0.0,1
Loyal Customer,7,Personal Travel,Eco Plus,2061,4,2,4,3,3,4,1,3,3,5,4,3,3,3,0,0.0,0
Loyal Customer,26,Business travel,Eco Plus,2022,1,1,2,1,1,1,1,1,1,3,3,2,4,1,0,20.0,0
Loyal Customer,16,Personal Travel,Eco,2594,3,3,3,3,5,5,4,4,4,4,4,5,4,4,0,0.0,1
disloyal Customer,28,Business travel,Business,2454,3,3,3,2,3,3,3,3,4,4,4,5,5,3,0,0.0,0
Loyal Customer,29,Business travel,Business,3009,5,5,5,5,4,4,4,4,3,5,3,4,4,4,0,0.0,1
Loyal Customer,32,Business travel,Business,1771,5,4,4,4,5,4,5,5,1,3,2,4,3,5,72,53.0,0
disloyal Customer,19,Business travel,Eco,1173,4,3,4,4,5,4,5,5,4,3,3,1,4,5,30,43.0,0
Loyal Customer,49,Business travel,Business,494,1,2,2,2,5,3,3,1,1,1,1,3,1,1,6,3.0,0
Loyal Customer,29,Business travel,Eco,2784,5,3,3,3,5,5,5,5,3,2,4,5,3,5,0,18.0,1
Loyal Customer,19,Business travel,Business,5229,5,5,2,5,4,4,4,4,5,3,5,3,5,4,3,9.0,1
Loyal Customer,45,Personal Travel,Eco,2141,2,2,1,2,4,1,4,4,2,4,3,1,3,4,4,23.0,0
Loyal Customer,43,Business travel,Business,2500,4,4,4,4,2,5,4,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,69,Business travel,Eco,368,4,3,3,3,1,3,3,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,30,Business travel,Business,1825,4,4,3,4,4,4,4,4,3,4,5,4,5,4,20,17.0,1
Loyal Customer,49,Personal Travel,Eco,1205,2,2,2,2,3,4,4,5,5,5,5,5,5,5,0,0.0,1
disloyal Customer,34,Business travel,Eco,2223,3,2,3,4,5,3,3,5,1,4,3,4,3,5,0,0.0,0
Loyal Customer,41,Business travel,Eco,2679,3,4,4,4,3,3,3,3,2,2,4,2,3,3,0,0.0,0
Loyal Customer,38,Personal Travel,Eco,2751,4,4,4,4,2,5,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,43,Personal Travel,Eco,2018,4,5,4,3,3,4,3,3,4,4,4,1,2,3,0,0.0,0
disloyal Customer,17,Business travel,Eco,1672,2,0,2,2,4,2,4,4,3,4,2,5,5,4,0,0.0,0
Loyal Customer,19,Personal Travel,Eco,1243,2,2,2,2,4,4,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,38,Business travel,Business,283,3,3,3,3,1,4,3,3,3,3,3,1,3,1,0,0.0,0
Loyal Customer,23,Business travel,Business,2475,5,5,4,5,5,5,5,5,5,4,2,3,2,5,0,0.0,1
Loyal Customer,28,Business travel,Business,4645,3,3,3,3,5,5,4,5,3,2,4,3,5,5,0,2.0,1
Loyal Customer,46,Business travel,Business,2953,1,1,1,1,5,3,3,1,1,1,1,3,1,1,0,8.0,0
Loyal Customer,43,Personal Travel,Eco,2154,3,5,4,2,1,4,1,1,4,2,5,3,4,1,10,37.0,0
Loyal Customer,44,Business travel,Business,1992,2,3,3,3,2,3,3,2,2,2,2,1,2,4,99,92.0,0
Loyal Customer,54,Business travel,Eco Plus,2692,1,3,5,5,1,1,1,4,4,2,3,1,1,1,0,15.0,0
Loyal Customer,45,Business travel,Eco,268,4,2,4,2,1,1,4,4,4,4,4,1,4,4,0,0.0,1
Loyal Customer,49,Business travel,Business,75,2,1,5,1,4,2,3,3,3,3,2,1,3,4,0,0.0,0
Loyal Customer,53,Business travel,Business,449,2,5,2,2,3,1,1,4,4,4,4,4,4,5,0,3.0,1
Loyal Customer,37,Business travel,Business,2000,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,23,Business travel,Business,2968,3,3,3,3,4,4,4,4,2,3,5,3,3,4,0,0.0,1
Loyal Customer,28,Business travel,Business,2223,1,3,3,3,1,1,1,1,4,2,3,2,3,1,0,0.0,0
Loyal Customer,38,Personal Travel,Eco,2356,2,1,2,4,1,2,1,1,2,4,3,2,3,1,1,0.0,0
Loyal Customer,61,Personal Travel,Eco,2665,5,5,5,5,5,5,4,5,5,5,5,4,5,4,0,14.0,1
Loyal Customer,24,Business travel,Business,1977,4,4,4,4,5,5,4,5,4,4,5,4,3,5,0,0.0,1
Loyal Customer,18,Personal Travel,Eco,2196,4,4,5,4,5,5,5,5,2,5,4,3,4,5,0,0.0,0
Loyal Customer,48,Business travel,Business,2047,4,4,4,4,5,3,4,4,4,4,4,3,4,4,27,0.0,1
Loyal Customer,45,Business travel,Business,3844,1,1,1,1,4,5,4,5,5,5,5,3,5,4,5,1.0,1
Loyal Customer,29,Business travel,Business,5075,1,1,5,1,5,5,5,5,5,4,3,1,2,5,0,0.0,1
disloyal Customer,8,Business travel,Eco,1768,3,4,3,1,1,3,1,1,5,5,5,3,4,1,0,0.0,0
disloyal Customer,28,Business travel,Business,1871,1,0,0,2,2,0,2,2,4,5,5,3,5,2,35,35.0,0
disloyal Customer,28,Business travel,Eco,1708,2,2,2,2,5,2,5,5,5,5,1,5,4,5,0,0.0,0
Loyal Customer,37,Business travel,Eco,1581,5,5,5,5,5,5,5,5,2,3,1,5,3,5,0,0.0,1
Loyal Customer,29,Business travel,Business,3070,1,1,1,1,5,5,5,5,4,3,4,5,4,5,0,17.0,1
Loyal Customer,39,Business travel,Business,2719,3,2,2,2,2,3,3,3,3,3,3,3,3,1,3,33.0,0
Loyal Customer,45,Business travel,Business,2515,1,1,1,1,4,4,4,2,2,2,2,5,2,5,17,9.0,1
Loyal Customer,34,Personal Travel,Eco,1604,3,4,3,4,1,3,5,1,4,5,4,4,4,1,4,0.0,0
disloyal Customer,29,Business travel,Business,2866,0,0,0,3,2,0,2,2,5,3,4,5,4,2,25,0.0,1
Loyal Customer,49,Business travel,Business,275,2,1,2,2,4,5,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,58,Business travel,Eco,951,3,4,4,4,2,3,3,3,3,3,3,3,3,1,0,0.0,0
Loyal Customer,48,Business travel,Eco Plus,1709,5,3,3,3,5,5,5,5,4,1,5,5,3,5,0,0.0,1
Loyal Customer,69,Business travel,Business,2851,3,3,3,3,3,4,4,4,4,4,4,3,4,3,0,0.0,1
Loyal Customer,44,Business travel,Business,1533,2,2,2,2,3,2,3,5,5,5,5,1,5,4,102,116.0,1
Loyal Customer,31,Personal Travel,Eco,1731,2,4,2,3,2,2,2,2,1,4,5,1,5,2,0,0.0,0
Loyal Customer,33,Personal Travel,Eco,2660,2,2,2,4,3,2,3,3,2,1,3,2,3,3,0,7.0,0
Loyal Customer,57,Business travel,Business,1789,1,1,1,1,4,5,4,5,5,5,4,5,5,5,0,0.0,1
Loyal Customer,8,Personal Travel,Eco,1888,1,1,1,1,5,5,5,5,4,4,5,5,4,5,19,32.0,1
Loyal Customer,51,Business travel,Eco,705,2,5,5,5,5,3,3,2,2,2,2,4,2,1,0,0.0,0
Loyal Customer,54,Business travel,Business,1064,4,4,4,4,5,4,2,5,5,5,5,3,5,1,0,39.0,1
Loyal Customer,42,Business travel,Business,2694,4,4,4,4,3,4,4,3,3,3,3,4,3,5,23,15.0,1
disloyal Customer,30,Business travel,Eco,1693,3,3,3,4,4,3,4,4,4,4,4,3,4,4,23,47.0,0
Loyal Customer,30,Business travel,Business,3216,4,4,4,4,4,4,4,4,1,5,4,2,1,4,0,0.0,1
Loyal Customer,46,Business travel,Business,2399,5,5,5,5,5,5,4,5,5,5,5,4,5,3,111,108.0,1
