satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,57,Business travel,Business,2802,1,1,1,1,3,4,4,4,4,4,4,5,4,3,16,4.0
1,Loyal Customer,48,Business travel,Business,1764,1,1,1,1,3,3,5,2,2,2,2,5,2,3,0,0.0
0,Loyal Customer,42,Personal Travel,Eco,2209,2,4,2,2,4,2,4,4,3,2,1,4,2,4,7,1.0
0,Loyal Customer,34,Business travel,Business,4057,2,4,4,4,2,2,2,4,1,3,4,2,3,2,286,281.0
1,Loyal Customer,58,Personal Travel,Eco,104,0,0,0,3,3,3,3,3,3,0,1,2,3,5,47,48.0
1,Loyal Customer,58,Personal Travel,Eco,1670,4,5,4,1,4,4,4,4,3,2,4,4,4,4,19,7.0
1,Loyal Customer,46,Business travel,Business,295,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,47,Personal Travel,Eco,1312,5,5,5,2,3,5,4,3,4,4,4,5,5,3,0,0.0
1,Loyal Customer,52,Personal Travel,Eco Plus,2132,5,4,5,5,2,5,2,2,5,2,5,4,5,2,21,12.0
0,Loyal Customer,36,Business travel,Eco,944,5,4,4,4,5,4,5,5,1,1,3,2,4,5,0,0.0
1,Loyal Customer,17,Personal Travel,Eco,2375,4,3,3,3,4,4,4,4,2,3,1,2,4,4,5,7.0
0,disloyal Customer,58,Business travel,Eco,1558,3,2,3,3,4,3,4,4,1,3,4,3,3,4,0,0.0
1,disloyal Customer,42,Business travel,Business,2090,4,5,5,1,4,4,4,4,3,2,5,5,4,4,0,26.0
0,Loyal Customer,20,Personal Travel,Eco,1794,3,5,3,2,5,3,5,5,2,4,3,5,2,5,4,19.0
1,Loyal Customer,35,Business travel,Business,1938,5,5,5,5,4,4,5,4,4,4,4,4,4,5,45,62.0
0,Loyal Customer,15,Business travel,Business,1326,2,1,1,1,2,2,2,2,4,4,3,2,3,2,44,45.0
1,Loyal Customer,65,Personal Travel,Eco,1019,0,0,0,2,2,4,4,3,3,3,3,5,3,4,0,0.0
0,Loyal Customer,43,Business travel,Business,3715,1,2,2,2,1,3,4,1,1,1,1,4,1,1,0,0.0
1,Loyal Customer,46,Personal Travel,Eco,1972,0,4,0,2,4,0,4,4,3,3,1,4,2,4,0,0.0
1,Loyal Customer,59,Business travel,Business,2025,4,4,4,4,2,4,4,4,4,4,4,3,4,5,0,0.0
0,Loyal Customer,27,Business travel,Eco Plus,1238,4,1,1,1,4,4,4,4,3,5,4,3,3,4,0,12.0
0,Loyal Customer,36,Business travel,Business,3596,3,4,4,4,1,3,4,3,3,3,3,1,3,2,0,0.0
1,Loyal Customer,52,Business travel,Business,3597,5,5,5,5,2,5,5,4,4,4,4,3,4,3,5,2.0
1,Loyal Customer,46,Business travel,Business,2872,3,3,4,3,4,5,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,59,Business travel,Business,1936,5,5,3,5,4,5,5,4,4,4,4,5,4,5,0,0.0
0,Loyal Customer,56,Personal Travel,Eco,1527,2,4,0,5,3,0,3,3,2,3,5,5,1,3,0,0.0
0,Loyal Customer,40,Business travel,Business,1064,1,4,4,4,2,2,1,1,1,1,1,1,1,4,70,76.0
1,Loyal Customer,42,Personal Travel,Eco,327,4,4,4,4,2,4,5,5,5,4,5,3,5,5,4,0.0
1,Loyal Customer,22,Business travel,Business,1525,5,5,5,5,2,2,2,2,4,4,5,3,5,2,12,0.0
1,Loyal Customer,53,Business travel,Business,3383,2,2,2,2,3,4,4,4,4,4,4,4,4,3,10,13.0
0,Loyal Customer,31,Business travel,Business,1518,2,2,3,2,2,2,2,2,2,3,4,2,4,2,0,10.0
0,disloyal Customer,25,Business travel,Eco,2265,2,2,2,4,2,2,2,2,4,1,4,1,3,2,0,0.0
0,Loyal Customer,41,Business travel,Business,884,1,2,2,2,4,3,3,1,1,2,1,4,1,2,0,0.0
0,Loyal Customer,57,Personal Travel,Eco,1683,3,0,3,1,4,3,4,4,1,3,3,4,1,4,0,0.0
0,Loyal Customer,43,Business travel,Business,1545,1,5,1,1,1,4,4,2,2,2,1,3,2,3,0,0.0
0,disloyal Customer,34,Business travel,Eco,2491,3,3,3,2,1,3,1,1,1,4,2,3,2,1,0,0.0
0,disloyal Customer,25,Business travel,Eco,1668,2,5,2,5,2,2,2,2,2,5,1,3,2,2,0,4.0
0,disloyal Customer,30,Business travel,Eco,1390,2,0,2,4,4,2,4,4,2,5,3,3,4,4,5,0.0
0,Loyal Customer,66,Personal Travel,Eco,2630,2,4,2,3,4,2,4,4,4,3,4,3,5,4,23,23.0
1,Loyal Customer,45,Personal Travel,Eco,278,2,2,2,2,4,1,3,2,2,2,2,1,2,2,3,0.0
0,Loyal Customer,53,Business travel,Eco,2277,2,2,2,2,2,2,2,2,3,3,3,1,3,2,0,0.0
1,Loyal Customer,47,Business travel,Business,2334,3,3,3,3,4,4,5,4,4,4,4,5,4,4,0,0.0
0,Loyal Customer,26,Personal Travel,Eco,1460,4,5,4,3,1,4,1,1,3,3,4,4,5,1,25,24.0
0,disloyal Customer,48,Business travel,Business,3010,1,1,1,3,1,1,2,4,2,4,4,2,5,2,255,236.0
1,Loyal Customer,41,Business travel,Business,1616,3,3,3,3,4,4,5,4,4,5,4,4,4,3,0,0.0
0,Loyal Customer,40,Business travel,Business,3063,2,5,5,5,1,2,2,2,2,2,2,2,2,2,29,10.0
1,Loyal Customer,59,Business travel,Business,260,5,5,5,5,4,4,5,5,5,5,5,5,5,3,75,72.0
0,disloyal Customer,25,Business travel,Eco,2286,2,3,2,2,1,2,1,1,4,4,2,2,3,1,46,58.0
1,Loyal Customer,55,Business travel,Business,1458,2,2,2,2,3,5,5,3,3,3,3,3,3,4,0,8.0
1,Loyal Customer,43,Business travel,Business,338,0,0,0,4,2,1,4,4,4,4,4,2,4,3,3,32.0
0,Loyal Customer,17,Personal Travel,Eco,3778,4,3,3,3,3,3,3,4,4,2,2,3,2,3,18,59.0
0,Loyal Customer,30,Business travel,Business,1412,1,4,1,4,1,1,1,1,1,5,4,1,3,1,13,9.0
0,disloyal Customer,22,Business travel,Eco,1945,1,4,1,2,4,1,4,4,4,2,5,3,5,4,0,0.0
0,disloyal Customer,37,Business travel,Business,2011,3,3,3,3,3,3,3,3,4,3,4,4,5,3,0,1.0
1,Loyal Customer,55,Business travel,Business,652,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,2.0
1,Loyal Customer,52,Business travel,Business,3929,0,0,0,1,5,4,5,4,4,4,4,5,4,3,0,0.0
1,Loyal Customer,60,Business travel,Business,679,2,2,2,2,2,4,5,5,5,5,5,3,5,4,25,7.0
0,Loyal Customer,48,Business travel,Eco,300,3,5,5,5,3,3,3,3,3,3,3,2,3,3,7,2.0
1,Loyal Customer,44,Business travel,Business,3790,3,3,2,3,5,5,5,4,4,4,4,4,4,3,12,0.0
0,Loyal Customer,10,Personal Travel,Eco,2191,3,5,3,2,2,3,2,2,4,4,4,3,4,2,8,8.0
1,Loyal Customer,17,Personal Travel,Eco,1304,4,3,3,3,3,4,5,5,5,4,5,1,5,4,0,0.0
0,Loyal Customer,41,Business travel,Business,2730,2,2,2,2,3,4,4,2,2,2,2,1,2,2,0,0.0
0,disloyal Customer,32,Business travel,Eco,993,3,2,3,2,2,3,2,2,1,5,2,4,1,2,0,0.0
1,Loyal Customer,31,Personal Travel,Eco,3401,4,4,4,4,4,5,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,58,Business travel,Business,2598,4,4,4,4,2,4,5,5,5,5,4,5,5,3,0,0.0
1,Loyal Customer,12,Personal Travel,Eco,3118,1,1,1,1,4,4,4,3,3,4,1,4,5,4,0,0.0
1,Loyal Customer,51,Personal Travel,Eco,940,2,2,1,2,4,4,4,4,4,4,4,5,5,4,4,8.0
0,Loyal Customer,53,Business travel,Eco Plus,1489,1,5,5,5,2,1,2,2,2,4,3,1,4,2,3,14.0
1,Loyal Customer,31,Business travel,Business,4443,5,5,5,5,5,5,5,5,1,5,1,2,5,5,0,0.0
1,Loyal Customer,11,Personal Travel,Eco,2276,2,2,2,2,5,5,4,5,5,5,5,3,5,4,120,103.0
0,Loyal Customer,30,Personal Travel,Eco,3552,1,5,1,3,3,1,4,3,5,2,5,2,3,3,0,0.0
1,Loyal Customer,16,Personal Travel,Eco,1836,3,3,3,3,3,4,5,5,5,5,5,3,5,3,3,0.0
0,disloyal Customer,42,Business travel,Business,1803,3,3,3,1,1,3,1,1,5,4,4,4,4,1,0,2.0
1,Loyal Customer,45,Personal Travel,Eco Plus,732,4,4,4,4,3,4,4,3,3,4,3,3,3,3,0,12.0
0,Loyal Customer,72,Business travel,Business,262,1,1,1,1,2,3,3,1,1,1,1,2,1,1,0,16.0
1,disloyal Customer,25,Business travel,Business,1912,0,0,0,2,1,0,1,1,3,2,5,3,4,1,0,0.0
0,Loyal Customer,27,Personal Travel,Eco,2171,2,2,2,3,3,2,1,3,2,3,4,3,3,3,0,0.0
1,Loyal Customer,48,Business travel,Business,333,3,3,3,3,3,5,5,4,4,4,4,4,4,4,0,0.0
0,Loyal Customer,34,Business travel,Eco,2308,2,4,4,4,2,2,2,2,4,1,4,2,4,2,1,0.0
0,Loyal Customer,60,Personal Travel,Eco,2109,3,0,3,4,5,3,5,5,4,5,5,5,4,5,0,0.0
1,Loyal Customer,44,Business travel,Business,278,3,3,3,3,4,4,4,4,4,4,4,4,4,5,0,0.0
0,disloyal Customer,20,Business travel,Eco,1402,2,2,2,4,5,2,5,5,2,2,4,2,4,5,22,15.0
0,Loyal Customer,40,Personal Travel,Eco,2633,4,4,4,3,1,4,3,1,3,4,3,4,5,1,15,10.0
0,Loyal Customer,62,Personal Travel,Eco,730,4,2,4,4,3,4,4,1,1,4,1,2,1,4,0,6.0
1,Loyal Customer,17,Personal Travel,Eco,1593,4,4,4,4,4,4,4,3,3,5,2,4,3,4,0,0.0
1,Loyal Customer,57,Business travel,Business,1860,3,3,3,3,4,4,5,4,4,4,5,3,4,4,2,0.0
0,disloyal Customer,36,Business travel,Business,2489,1,0,0,4,5,0,5,5,3,5,3,1,3,5,28,48.0
0,Loyal Customer,52,Personal Travel,Eco,1258,2,4,2,1,5,2,5,5,2,3,3,3,1,5,25,36.0
0,disloyal Customer,11,Business travel,Eco,2395,2,2,2,3,2,2,3,2,3,4,2,4,3,2,49,49.0
1,Loyal Customer,49,Business travel,Business,3474,1,1,1,1,4,5,4,4,4,4,4,3,4,3,12,10.0
1,Loyal Customer,30,Business travel,Business,2201,5,5,5,5,5,5,5,5,3,1,4,5,1,5,0,0.0
0,Loyal Customer,22,Business travel,Business,2095,2,1,1,1,2,2,2,2,1,1,3,1,4,2,0,3.0
1,disloyal Customer,9,Business travel,Business,2608,4,1,5,3,1,5,1,1,3,4,5,5,5,1,0,0.0
0,Loyal Customer,19,Personal Travel,Eco,2472,4,5,4,2,3,4,3,3,2,3,3,2,2,3,0,0.0
1,disloyal Customer,22,Business travel,Business,2800,0,0,0,3,2,0,2,2,4,5,4,5,5,2,7,12.0
1,Loyal Customer,46,Business travel,Eco,1587,5,2,2,2,4,5,4,4,2,2,3,4,4,4,0,0.0
0,Loyal Customer,34,Business travel,Business,2485,1,4,4,4,1,1,1,1,4,3,4,1,1,1,2,28.0
0,Loyal Customer,39,Business travel,Business,1816,2,5,3,5,3,4,4,2,2,2,2,3,2,2,27,17.0
0,disloyal Customer,25,Business travel,Business,1690,3,0,3,2,4,3,4,4,3,4,4,5,5,4,0,0.0
1,Loyal Customer,15,Personal Travel,Eco,4334,4,4,4,2,4,4,4,4,5,3,4,4,3,4,0,0.0
0,Loyal Customer,20,Business travel,Eco Plus,2654,1,1,4,1,1,2,2,1,3,2,4,4,4,1,6,0.0
0,Loyal Customer,69,Personal Travel,Eco Plus,2555,2,5,2,1,4,2,4,4,5,2,4,1,5,4,21,23.0
1,disloyal Customer,23,Business travel,Business,1860,5,5,5,4,3,5,3,3,4,3,3,1,5,3,0,0.0
1,Loyal Customer,51,Business travel,Business,266,3,3,4,3,3,5,4,4,4,4,4,4,4,5,0,0.0
0,Loyal Customer,52,Business travel,Eco,2575,2,3,3,3,2,2,2,2,1,4,3,4,3,2,0,0.0
0,Loyal Customer,59,Personal Travel,Eco,1785,1,2,1,4,3,1,3,3,4,1,3,3,3,3,0,0.0
1,Loyal Customer,51,Business travel,Business,3904,2,2,3,2,5,4,5,5,5,5,5,3,5,3,0,0.0
0,Loyal Customer,55,Business travel,Business,5121,2,3,3,3,1,2,1,3,1,4,3,1,4,1,204,208.0
1,Loyal Customer,52,Business travel,Business,2043,1,1,1,1,2,4,5,5,5,5,5,4,5,4,10,0.0
0,Loyal Customer,47,Personal Travel,Eco,2530,2,4,2,2,3,2,3,3,4,5,5,5,5,3,0,0.0
0,disloyal Customer,36,Business travel,Eco,1013,3,5,3,4,4,3,4,4,1,3,5,4,1,4,0,2.0
1,Loyal Customer,29,Business travel,Business,3529,4,4,2,4,5,4,5,5,1,1,2,5,5,5,0,0.0
0,disloyal Customer,21,Business travel,Business,2240,3,2,3,3,1,3,4,1,1,4,3,2,4,1,0,4.0
1,Loyal Customer,43,Personal Travel,Eco,306,2,2,2,2,3,5,4,2,2,2,2,5,2,4,0,0.0
1,Loyal Customer,27,Personal Travel,Business,2623,0,5,0,4,5,0,5,5,5,2,4,4,5,5,1,0.0
1,Loyal Customer,55,Business travel,Business,3729,4,4,4,4,3,4,5,4,4,4,4,3,4,4,7,3.0
1,Loyal Customer,50,Business travel,Business,3032,5,5,3,5,3,5,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,25,Business travel,Business,3962,2,2,2,2,5,4,5,5,3,2,5,5,4,5,0,0.0
0,disloyal Customer,25,Business travel,Business,2097,2,0,2,4,5,2,5,5,4,5,4,3,5,5,22,22.0
0,Loyal Customer,54,Business travel,Business,2004,3,4,3,4,5,3,3,3,3,3,3,3,3,2,0,0.0
1,disloyal Customer,23,Business travel,Business,2085,0,0,0,4,5,0,5,5,5,5,4,3,5,5,44,26.0
1,Loyal Customer,63,Personal Travel,Eco Plus,1991,3,5,5,5,3,4,3,3,4,5,3,1,5,3,0,0.0
0,Loyal Customer,32,Personal Travel,Eco,1403,3,5,3,3,3,3,2,3,3,4,4,4,4,3,0,0.0
1,Loyal Customer,51,Business travel,Business,1532,1,1,1,1,5,5,4,4,4,4,4,5,4,3,0,0.0
0,Loyal Customer,29,Personal Travel,Eco,1818,4,4,4,3,1,4,1,1,1,3,4,1,2,1,0,0.0
0,Loyal Customer,11,Personal Travel,Eco,2049,2,5,2,5,2,2,2,2,4,2,4,3,4,2,0,0.0
1,Loyal Customer,51,Business travel,Business,1556,4,4,4,4,3,4,4,2,2,2,2,4,2,5,0,0.0
1,disloyal Customer,9,Business travel,Eco,2303,4,4,4,3,3,4,1,3,5,3,3,5,5,3,0,0.0
0,Loyal Customer,41,Business travel,Business,2962,4,4,4,4,1,4,3,4,4,4,4,2,4,2,42,37.0
1,Loyal Customer,49,Business travel,Business,95,0,4,0,3,5,5,4,5,5,5,5,5,5,5,0,0.0
0,disloyal Customer,37,Business travel,Business,3783,3,3,3,3,3,5,5,4,4,3,4,5,5,5,0,0.0
1,Loyal Customer,39,Business travel,Business,1078,2,2,2,2,4,5,4,3,3,3,3,4,3,4,0,0.0
0,Loyal Customer,44,Business travel,Eco,2256,3,2,2,2,3,3,3,3,4,4,2,2,2,3,0,0.0
0,Loyal Customer,53,Personal Travel,Eco,2458,1,4,1,2,1,1,1,1,5,2,4,4,5,1,0,13.0
0,Loyal Customer,44,Business travel,Business,1668,2,4,4,4,5,3,4,2,2,2,2,4,2,3,0,0.0
0,disloyal Customer,35,Business travel,Eco Plus,2997,4,4,4,4,5,4,5,5,2,4,1,5,2,5,12,0.0
0,Loyal Customer,55,Personal Travel,Eco,1856,3,1,3,3,5,3,2,5,1,4,4,1,4,5,0,
1,Loyal Customer,64,Personal Travel,Eco,369,2,2,2,2,4,5,4,4,4,4,4,3,4,5,25,19.0
0,Loyal Customer,9,Personal Travel,Eco,2942,2,2,2,3,4,2,4,4,4,2,2,1,3,4,1,0.0
1,Loyal Customer,51,Business travel,Business,2095,1,1,1,1,4,4,5,4,4,4,4,5,4,4,0,0.0
1,Loyal Customer,53,Personal Travel,Eco,908,2,2,1,2,4,4,4,4,1,1,3,4,5,4,0,0.0
1,Loyal Customer,67,Personal Travel,Eco,674,3,3,3,3,3,5,5,5,5,5,5,3,5,3,0,0.0
0,Loyal Customer,28,Personal Travel,Eco Plus,2586,1,4,1,3,4,1,4,4,4,5,4,5,5,4,0,0.0
0,Loyal Customer,32,Business travel,Business,2213,1,1,1,1,1,1,1,1,1,4,3,2,3,1,17,4.0
0,Loyal Customer,58,Personal Travel,Eco,1588,1,4,1,3,5,1,5,5,1,4,2,1,1,5,15,14.0
1,Loyal Customer,40,Business travel,Business,3700,4,2,4,4,5,5,5,4,4,4,4,4,4,4,0,0.0
1,Loyal Customer,23,Business travel,Business,2692,1,1,1,1,5,5,5,5,3,2,3,3,5,5,0,0.0
0,disloyal Customer,25,Business travel,Eco,2320,1,1,1,5,2,1,5,2,5,5,5,3,5,2,0,0.0
1,Loyal Customer,45,Business travel,Business,3006,4,4,4,4,4,2,1,3,3,3,3,5,3,5,0,0.0
1,Loyal Customer,44,Business travel,Business,3154,3,3,3,3,3,5,4,2,2,2,2,1,2,3,1,36.0
0,Loyal Customer,34,Business travel,Eco,2227,2,4,4,4,2,2,2,2,2,5,3,2,3,2,0,0.0
0,Loyal Customer,20,Business travel,Business,2926,3,5,5,5,3,3,3,3,3,4,2,3,2,3,12,26.0
1,Loyal Customer,59,Business travel,Business,312,0,0,0,1,4,4,5,2,2,2,2,3,2,3,0,0.0
1,Loyal Customer,42,Business travel,Business,1998,3,3,3,3,2,4,5,2,2,2,2,3,2,4,0,8.0
1,Loyal Customer,54,Personal Travel,Business,1103,1,4,1,1,2,4,4,4,4,4,4,5,4,5,12,0.0
1,Loyal Customer,51,Business travel,Business,1470,5,2,5,5,4,5,4,4,4,4,4,3,4,3,6,0.0
1,Loyal Customer,44,Business travel,Business,592,5,5,5,5,2,4,5,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,18,Personal Travel,Eco,2768,2,2,2,2,2,4,4,4,4,4,4,3,4,5,0,52.0
1,Loyal Customer,25,Business travel,Business,3970,4,4,4,4,3,3,3,3,3,2,4,5,4,3,0,0.0
1,Loyal Customer,52,Business travel,Business,465,2,2,3,2,2,5,4,5,5,5,5,5,5,5,0,0.0
0,Loyal Customer,58,Business travel,Business,1193,2,3,3,3,1,4,3,2,2,2,2,3,2,2,0,0.0
0,Loyal Customer,11,Personal Travel,Eco Plus,1223,1,3,0,3,2,0,2,2,1,3,2,2,4,2,0,0.0
0,Loyal Customer,18,Business travel,Business,1127,2,1,1,1,2,2,2,2,2,4,3,2,4,2,37,31.0
1,disloyal Customer,39,Business travel,Eco,1799,5,1,5,2,2,5,2,2,2,5,3,3,3,2,0,0.0
1,Loyal Customer,63,Personal Travel,Eco Plus,248,4,5,4,1,2,4,2,2,3,3,5,4,5,2,0,0.0
1,Loyal Customer,35,Business travel,Eco,3484,4,4,4,4,4,5,4,4,3,3,3,1,4,4,0,0.0
0,Loyal Customer,19,Personal Travel,Business,2207,2,5,2,1,4,2,4,4,4,5,5,5,5,4,0,0.0
1,Loyal Customer,48,Personal Travel,Eco,599,4,3,5,5,5,4,1,4,4,4,4,4,4,3,17,3.0
0,Loyal Customer,34,Personal Travel,Eco,1604,3,4,3,4,1,3,5,1,4,5,4,4,4,1,4,0.0
1,Loyal Customer,30,Business travel,Eco,4489,4,1,4,1,4,4,4,4,4,2,5,5,4,4,0,0.0
0,Loyal Customer,46,Business travel,Business,3024,3,2,2,2,2,3,4,3,3,3,3,1,3,4,1,0.0
0,Loyal Customer,20,Personal Travel,Eco,2160,2,5,2,4,5,2,3,5,5,5,5,5,4,5,0,0.0
0,disloyal Customer,37,Business travel,Eco,1539,3,4,3,4,1,3,1,1,2,3,3,3,4,1,40,44.0
0,Loyal Customer,37,Business travel,Eco,1854,2,3,4,3,2,3,2,2,1,5,4,2,4,2,0,7.0
1,Loyal Customer,39,Personal Travel,Eco,2349,4,4,4,4,5,4,5,3,3,4,3,3,3,4,21,21.0
0,Loyal Customer,43,Business travel,Eco,1207,1,1,1,1,4,4,4,1,1,1,1,4,1,1,12,6.0
0,disloyal Customer,34,Business travel,Business,3433,3,3,3,2,1,3,1,1,5,4,4,4,4,1,0,0.0
0,disloyal Customer,40,Business travel,Business,2401,4,4,4,2,1,4,5,1,4,2,4,3,5,1,19,29.0
1,Loyal Customer,46,Personal Travel,Eco,1111,1,1,1,1,4,5,5,5,5,5,5,4,5,5,0,0.0
0,Loyal Customer,61,Business travel,Eco Plus,1285,2,5,5,5,3,4,3,2,2,2,2,1,2,2,0,0.0
1,Loyal Customer,57,Business travel,Business,1845,2,3,2,2,2,5,4,5,5,5,5,3,5,5,0,0.0
0,Loyal Customer,37,Personal Travel,Eco,1956,2,5,1,3,4,1,4,4,4,5,4,5,5,4,25,11.0
0,Loyal Customer,59,Business travel,Eco,2141,2,3,3,3,2,2,2,2,1,2,4,1,3,2,15,11.0
1,Loyal Customer,39,Business travel,Business,2179,2,2,2,2,3,4,5,4,4,4,4,3,4,3,0,0.0
1,Loyal Customer,20,Personal Travel,Eco,2016,2,2,2,2,4,4,4,4,5,5,2,4,1,4,0,0.0
0,Loyal Customer,24,Business travel,Eco,1556,1,4,4,4,1,1,4,1,1,5,4,3,4,1,30,33.0
1,Loyal Customer,44,Business travel,Eco,1804,4,5,5,5,1,3,2,4,4,4,4,5,4,3,0,2.0
0,Loyal Customer,49,Business travel,Business,490,2,4,4,4,1,2,3,2,2,2,2,3,2,2,39,38.0
1,Loyal Customer,26,Business travel,Business,2307,4,3,4,4,4,4,4,4,5,3,5,4,5,4,0,0.0
0,Loyal Customer,51,Business travel,Business,1577,3,3,5,3,2,3,4,3,3,3,3,1,3,2,11,0.0
1,Loyal Customer,41,Business travel,Business,351,2,3,2,2,5,5,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,73,Business travel,Business,270,4,2,4,4,1,3,1,5,5,5,4,4,5,5,0,0.0
1,Loyal Customer,36,Business travel,Business,2911,2,2,2,2,4,5,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,45,Business travel,Eco,1102,2,1,3,1,2,2,2,2,3,2,3,4,5,2,2,0.0
0,Loyal Customer,39,Personal Travel,Eco,1107,2,5,2,1,4,2,4,4,5,2,4,3,5,4,25,18.0
0,disloyal Customer,33,Business travel,Business,1792,4,4,4,2,1,4,1,1,4,4,5,4,4,1,9,0.0
0,disloyal Customer,17,Business travel,Eco,1974,1,4,1,4,1,1,1,1,4,4,3,4,3,1,0,1.0
1,disloyal Customer,25,Business travel,Business,2432,4,0,4,2,2,4,2,2,4,5,5,5,4,2,5,0.0
0,Loyal Customer,39,Personal Travel,Eco,2176,4,4,4,1,5,4,5,5,4,3,3,3,5,5,0,0.0
1,Loyal Customer,52,Business travel,Business,509,3,3,3,3,5,5,5,4,4,4,4,4,4,5,0,0.0
0,disloyal Customer,71,Business travel,Eco Plus,1657,4,4,4,4,2,4,2,2,4,2,3,3,3,2,0,0.0
0,Loyal Customer,25,Business travel,Eco,3571,1,5,5,5,1,1,1,2,3,3,3,1,2,1,0,4.0
1,Loyal Customer,16,Personal Travel,Eco,3006,5,2,5,3,3,5,3,3,1,2,3,3,3,3,5,0.0
1,Loyal Customer,33,Personal Travel,Eco,3302,4,5,4,4,3,4,2,3,5,4,3,4,5,3,0,0.0
0,Loyal Customer,46,Business travel,Business,2063,2,2,2,2,4,2,3,2,2,2,2,4,2,2,0,6.0
0,disloyal Customer,52,Personal Travel,Eco,1749,3,1,3,3,4,3,4,4,2,4,4,2,4,4,0,0.0
1,Loyal Customer,45,Business travel,Business,1601,2,2,2,2,5,4,4,5,5,5,5,5,5,5,0,8.0
1,Loyal Customer,45,Business travel,Business,1745,1,1,1,1,4,5,4,4,4,4,4,3,4,3,11,32.0
0,disloyal Customer,14,Business travel,Eco,1727,1,3,1,3,5,1,5,5,3,2,3,2,4,5,0,0.0
1,Loyal Customer,46,Business travel,Business,2311,5,5,5,5,5,5,4,3,3,3,3,3,3,3,0,0.0
1,Loyal Customer,53,Business travel,Business,1353,5,1,5,5,2,5,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,48,Business travel,Business,3163,3,4,3,3,4,4,4,3,3,3,3,5,3,4,21,14.0
1,Loyal Customer,49,Business travel,Business,1647,5,5,4,5,5,5,4,3,3,3,3,4,3,3,15,5.0
1,disloyal Customer,22,Business travel,Eco,1439,4,4,4,4,1,4,1,1,5,3,4,5,5,1,0,2.0
0,Loyal Customer,10,Personal Travel,Eco,2245,3,5,3,5,5,3,3,5,3,4,4,5,4,5,0,0.0
0,Loyal Customer,62,Personal Travel,Eco,1653,3,2,3,3,5,3,5,5,4,3,4,1,3,5,7,3.0
0,Loyal Customer,23,Personal Travel,Eco,2963,1,5,1,2,5,1,3,5,5,3,3,4,5,5,3,7.0
1,Loyal Customer,32,Business travel,Eco,2322,5,2,2,2,5,5,5,5,5,2,4,5,4,5,0,0.0
0,Loyal Customer,33,Personal Travel,Eco,2310,1,5,1,1,3,1,3,3,3,2,5,4,4,3,1,17.0
0,Loyal Customer,64,Personal Travel,Eco,930,4,3,5,3,4,2,5,4,4,5,4,1,4,4,12,9.0
1,Loyal Customer,18,Business travel,Business,2912,3,3,3,3,5,5,5,5,4,5,4,1,3,5,0,0.0
1,Loyal Customer,37,Business travel,Business,4014,5,5,5,5,5,5,1,4,4,4,4,3,4,2,0,0.0
1,Loyal Customer,44,Business travel,Business,3145,3,3,3,3,4,5,4,5,5,5,5,3,5,5,0,0.0
0,Loyal Customer,64,Business travel,Business,1450,2,3,2,3,3,2,1,2,2,2,2,1,2,1,0,0.0
0,disloyal Customer,22,Business travel,Eco,2504,1,1,1,3,5,1,5,5,4,2,5,5,5,5,0,0.0
0,Loyal Customer,21,Business travel,Business,3648,2,3,3,3,2,2,2,1,4,3,4,2,4,2,503,507.0
1,Loyal Customer,49,Business travel,Business,1508,2,2,2,2,5,4,4,5,5,4,5,4,5,4,21,18.0
0,Loyal Customer,17,Business travel,Business,2037,4,5,5,5,4,4,4,4,1,3,2,2,3,4,5,9.0
0,disloyal Customer,24,Business travel,Eco Plus,1969,1,2,1,4,2,1,2,2,2,5,4,2,3,2,0,17.0
1,Loyal Customer,30,Business travel,Business,4871,3,3,3,3,4,4,4,4,4,1,2,2,3,4,0,0.0
0,Loyal Customer,42,Business travel,Business,3404,2,5,5,5,3,3,4,2,2,2,2,2,2,4,0,0.0
1,Loyal Customer,41,Business travel,Business,97,2,2,5,2,3,4,3,4,4,4,3,1,4,3,67,51.0
1,Loyal Customer,38,Business travel,Business,3676,1,1,1,1,1,1,2,5,5,5,5,2,5,1,0,0.0
1,Loyal Customer,45,Business travel,Business,2898,4,4,5,4,2,5,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,59,Business travel,Business,716,3,3,4,3,2,4,4,4,4,4,4,4,4,4,20,0.0
0,Loyal Customer,35,Business travel,Business,2126,3,1,1,1,1,3,4,3,3,3,3,1,3,4,63,55.0
1,Loyal Customer,21,Business travel,Business,4692,1,1,4,1,5,5,5,5,5,3,1,2,4,5,0,0.0
1,Loyal Customer,32,Personal Travel,Eco,2078,5,4,5,3,3,5,3,3,4,4,4,5,4,3,17,7.0
