Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,44,Business travel,Eco Plus,2273,1,5,5,5,1,1,1,1,2,4,2,4,1,1,0,8.0,0
Loyal Customer,45,Business travel,Business,2151,2,2,2,2,4,3,5,4,4,4,4,5,4,4,53,43.0,1
Loyal Customer,26,Business travel,Business,1808,1,1,1,1,3,4,3,3,3,2,4,5,4,3,1,0.0,1
Loyal Customer,49,Business travel,Business,3984,1,1,1,1,2,5,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,43,Business travel,Business,2219,5,5,5,5,3,4,5,5,5,5,5,5,5,3,40,48.0,1
Loyal Customer,46,Business travel,Business,2589,2,2,2,2,5,5,5,5,2,4,5,5,4,5,0,0.0,1
Loyal Customer,52,Business travel,Eco,1585,3,4,4,4,3,3,3,3,4,1,3,2,4,3,98,91.0,0
Loyal Customer,58,Business travel,Business,2653,2,3,3,3,3,3,3,2,2,2,2,2,2,3,24,8.0,0
Loyal Customer,12,Personal Travel,Eco,2218,4,2,4,2,2,4,2,2,1,3,2,2,2,2,0,0.0,0
Loyal Customer,49,Business travel,Eco Plus,752,4,4,4,4,3,1,3,4,4,4,4,5,4,5,18,7.0,1
Loyal Customer,53,Business travel,Eco Plus,118,5,2,2,2,2,1,1,5,5,5,5,2,5,5,0,0.0,1
disloyal Customer,57,Business travel,Eco,2268,3,3,3,1,5,3,5,5,3,2,1,2,2,5,9,0.0,0
Loyal Customer,9,Personal Travel,Eco,2245,1,5,1,1,3,1,3,3,2,2,3,1,5,3,19,17.0,0
Loyal Customer,55,Business travel,Business,1970,5,5,5,5,4,3,4,4,4,4,4,4,4,5,34,20.0,1
Loyal Customer,57,Business travel,Business,3729,0,5,0,1,1,5,1,5,5,5,5,1,5,3,0,0.0,1
Loyal Customer,55,Business travel,Business,463,3,4,4,4,1,4,4,3,3,3,3,2,3,4,44,41.0,0
Loyal Customer,36,Business travel,Business,349,0,0,0,3,3,1,5,5,5,5,5,1,5,3,0,0.0,1
Loyal Customer,15,Personal Travel,Eco,1690,2,2,2,2,5,5,5,5,1,5,4,4,3,5,0,0.0,1
Loyal Customer,7,Personal Travel,Eco Plus,1854,2,3,2,3,5,2,5,5,4,4,3,4,4,5,0,0.0,0
Loyal Customer,47,Business travel,Business,308,2,1,2,2,5,5,5,4,4,4,4,5,4,4,49,35.0,1
Loyal Customer,46,Personal Travel,Eco,1297,3,4,3,4,5,3,4,5,3,4,3,3,4,5,0,0.0,0
Loyal Customer,21,Business travel,Eco,3238,2,5,5,5,2,2,4,2,2,1,2,1,3,2,0,0.0,0
Loyal Customer,51,Business travel,Business,3959,2,4,2,4,2,4,4,2,2,2,2,1,2,4,35,63.0,0
Loyal Customer,44,Business travel,Business,611,1,1,1,1,3,4,5,2,2,3,2,2,2,3,4,0.0,1
Loyal Customer,30,Personal Travel,Eco,1494,3,4,3,3,5,3,5,5,4,3,4,4,4,5,42,27.0,0
Loyal Customer,47,Personal Travel,Eco,2457,3,4,3,1,1,3,1,1,5,4,5,3,4,1,29,15.0,0
Loyal Customer,55,Business travel,Business,2944,1,1,1,1,2,5,4,4,4,5,4,3,4,5,0,0.0,1
Loyal Customer,41,Personal Travel,Eco,1059,4,4,4,3,5,4,5,5,3,5,4,5,5,5,2,0.0,0
Loyal Customer,12,Personal Travel,Eco Plus,2173,4,5,4,4,3,4,3,3,3,4,4,5,5,3,14,8.0,0
Loyal Customer,64,Personal Travel,Eco,2074,5,5,5,3,1,5,1,1,3,5,5,3,5,1,31,3.0,1
Loyal Customer,51,Personal Travel,Eco Plus,2292,4,4,4,5,3,4,3,3,2,3,3,5,1,3,0,0.0,0
Loyal Customer,22,Business travel,Business,1870,5,5,5,5,4,4,4,4,5,5,5,5,5,4,88,98.0,1
Loyal Customer,27,Business travel,Business,4008,4,4,4,4,4,5,4,4,5,1,2,3,3,4,0,0.0,1
disloyal Customer,27,Business travel,Eco Plus,1719,4,4,4,3,2,4,2,2,5,2,5,3,1,2,0,0.0,0
Loyal Customer,47,Business travel,Eco Plus,1890,4,2,4,2,4,4,4,4,2,4,3,3,3,4,0,6.0,1
Loyal Customer,33,Business travel,Business,3668,4,3,3,3,4,3,3,4,4,4,4,2,4,3,0,4.0,0
Loyal Customer,57,Personal Travel,Eco,2517,3,4,3,2,3,3,3,3,2,2,3,4,3,3,0,0.0,0
Loyal Customer,43,Business travel,Business,3134,0,4,0,1,3,4,4,3,3,3,3,4,3,4,0,0.0,1
Loyal Customer,38,Business travel,Eco,2009,5,5,5,5,5,5,5,5,3,2,1,2,5,5,0,0.0,1
Loyal Customer,71,Business travel,Business,453,3,5,5,5,4,3,2,3,3,2,3,4,3,3,0,0.0,0
Loyal Customer,56,Personal Travel,Eco Plus,2456,1,5,1,5,5,1,5,5,5,3,3,4,5,5,3,0.0,0
Loyal Customer,22,Business travel,Business,1910,3,1,1,1,3,3,3,3,2,1,3,4,4,3,4,7.0,0
Loyal Customer,44,Business travel,Business,570,1,1,1,1,3,5,5,2,2,2,2,5,2,4,0,4.0,1
Loyal Customer,33,Business travel,Eco,1774,4,1,1,1,4,4,4,4,3,1,2,1,4,4,2,7.0,1
Loyal Customer,7,Personal Travel,Eco,1116,3,5,3,3,4,3,4,4,3,4,4,5,4,4,4,0.0,0
Loyal Customer,46,Business travel,Business,1561,1,1,1,1,3,4,5,4,4,4,4,5,4,4,0,0.0,1
Loyal Customer,54,Business travel,Business,1423,4,4,4,4,3,5,5,5,5,5,5,4,5,3,32,32.0,1
Loyal Customer,42,Business travel,Eco,658,4,4,1,1,3,4,1,4,4,4,4,1,4,2,11,8.0,1
Loyal Customer,60,Business travel,Business,3320,1,1,1,1,5,4,5,4,4,4,4,4,4,5,7,0.0,1
Loyal Customer,40,Business travel,Business,1651,3,3,3,3,2,4,4,4,4,4,4,5,4,4,6,0.0,1
Loyal Customer,62,Business travel,Business,2507,0,4,0,4,1,2,4,4,4,4,4,1,4,3,0,0.0,1
Loyal Customer,49,Business travel,Business,1108,4,4,4,4,2,4,4,2,2,2,2,4,2,4,102,101.0,1
Loyal Customer,48,Personal Travel,Eco,889,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,59,Business travel,Business,716,3,3,4,3,2,4,4,4,4,4,4,4,4,4,20,0.0,1
Loyal Customer,54,Business travel,Eco Plus,270,2,1,4,1,2,4,4,2,2,2,2,2,2,4,0,0.0,0
Loyal Customer,55,Business travel,Business,955,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,2.0,1
Loyal Customer,7,Personal Travel,Eco Plus,2674,4,1,4,3,2,4,4,2,4,1,3,4,3,2,0,0.0,0
Loyal Customer,48,Business travel,Business,2931,1,1,4,1,5,4,5,5,5,5,5,3,5,4,4,0.0,1
Loyal Customer,53,Business travel,Business,317,4,4,4,4,2,4,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,52,Business travel,Business,1530,2,4,4,4,5,3,3,2,2,1,2,1,2,2,43,17.0,0
Loyal Customer,50,Business travel,Eco,1717,3,3,3,3,3,3,3,3,1,2,3,1,3,3,25,13.0,0
Loyal Customer,69,Personal Travel,Eco,2707,3,4,3,3,5,3,5,5,5,2,4,3,3,5,0,0.0,0
Loyal Customer,48,Business travel,Business,1949,2,2,2,2,4,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,69,Personal Travel,Eco Plus,392,5,2,2,2,5,5,5,5,3,2,3,5,3,5,0,0.0,1
Loyal Customer,63,Personal Travel,Eco Plus,524,5,5,5,5,3,4,5,3,3,5,3,4,3,4,9,0.0,1
disloyal Customer,18,Business travel,Eco,2407,3,4,4,4,4,4,4,4,3,4,5,4,5,4,0,0.0,0
disloyal Customer,27,Business travel,Eco,1704,2,5,2,1,3,2,3,3,4,1,1,3,3,3,0,0.0,0
Loyal Customer,34,Business travel,Business,296,4,2,4,4,5,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,25,Business travel,Business,3650,1,1,5,1,4,4,4,4,3,2,4,3,5,4,0,2.0,1
Loyal Customer,31,Business travel,Business,3196,0,3,0,4,2,2,2,2,1,4,3,5,1,2,0,29.0,1
disloyal Customer,25,Business travel,Eco,2228,3,3,3,1,3,5,5,1,2,5,4,5,2,5,15,3.0,0
Loyal Customer,49,Personal Travel,Eco,1630,1,1,1,1,4,5,4,5,5,5,5,4,5,4,35,12.0,1
Loyal Customer,32,Personal Travel,Eco,1516,1,1,1,1,2,4,4,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,25,Personal Travel,Eco,3378,2,2,2,2,5,4,4,5,5,5,5,5,5,4,0,2.0,1
Loyal Customer,50,Business travel,Business,4486,3,3,3,3,5,5,5,3,5,4,5,5,5,5,160,148.0,1
Loyal Customer,54,Business travel,Eco,2179,4,4,4,4,1,4,2,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,42,Business travel,Business,446,3,3,4,3,1,4,4,2,2,2,2,1,2,1,18,59.0,1
Loyal Customer,22,Business travel,Business,2128,1,1,1,1,5,5,5,5,5,4,2,4,5,5,0,0.0,1
Loyal Customer,43,Personal Travel,Eco,250,3,5,3,4,3,4,4,4,4,3,4,4,4,3,0,0.0,0
Loyal Customer,12,Personal Travel,Eco,3114,3,3,3,3,4,4,4,2,2,2,2,3,2,4,41,44.0,1
Loyal Customer,31,Personal Travel,Eco Plus,2137,4,3,4,4,4,4,4,4,3,2,4,1,5,4,56,62.0,1
Loyal Customer,40,Business travel,Business,3623,2,2,2,2,5,4,4,5,5,4,5,4,5,4,0,0.0,1
Loyal Customer,52,Personal Travel,Business,408,3,1,1,1,3,4,3,3,3,3,3,5,3,2,13,9.0,1
Loyal Customer,46,Business travel,Business,4523,4,4,1,4,4,3,3,5,3,4,5,3,3,3,229,257.0,1
Loyal Customer,55,Business travel,Business,2314,2,2,2,2,5,5,4,5,5,5,5,4,5,3,1,0.0,1
Loyal Customer,50,Business travel,Business,2823,3,3,3,3,2,5,4,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,48,Personal Travel,Eco,1395,5,5,5,5,3,2,2,4,4,4,4,3,4,1,0,0.0,1
Loyal Customer,52,Personal Travel,Eco,2666,3,5,3,3,2,3,2,2,5,5,4,4,5,2,13,0.0,0
disloyal Customer,26,Business travel,Eco,2948,3,3,3,3,1,3,1,1,4,3,3,2,2,1,0,0.0,0
Loyal Customer,42,Business travel,Business,3737,2,4,4,4,4,3,2,2,2,2,2,3,2,4,0,15.0,0
disloyal Customer,48,Business travel,Eco,2292,2,2,2,3,3,2,3,3,3,4,3,1,4,3,1,0.0,0
Loyal Customer,56,Business travel,Business,2230,4,4,4,4,2,4,5,4,4,4,4,5,4,3,19,20.0,1
Loyal Customer,41,Business travel,Eco Plus,3482,4,3,3,3,4,4,4,4,1,5,5,1,2,4,0,0.0,1
Loyal Customer,33,Business travel,Business,4405,2,2,2,2,4,4,4,1,1,2,4,4,3,4,157,136.0,1
disloyal Customer,27,Business travel,Eco,2535,1,1,1,4,4,1,4,4,1,2,3,1,3,4,0,0.0,0
disloyal Customer,35,Business travel,Eco,1728,1,2,2,3,5,2,5,5,2,2,4,2,4,5,0,0.0,0
Loyal Customer,41,Business travel,Business,2709,1,3,5,3,1,4,4,1,1,1,1,1,1,4,50,55.0,0
Loyal Customer,59,Business travel,Eco,2765,5,1,1,1,5,5,5,5,2,4,5,5,5,5,0,0.0,1
disloyal Customer,11,Business travel,Eco,2316,2,2,2,4,5,2,5,5,1,3,3,3,4,5,37,37.0,0
disloyal Customer,38,Business travel,Eco,2093,3,2,3,3,2,3,2,2,3,2,3,3,3,2,24,16.0,0
Loyal Customer,59,Personal Travel,Eco,2891,3,5,2,3,5,2,5,5,4,4,3,5,4,5,0,0.0,0
Loyal Customer,21,Business travel,Eco,2013,4,3,3,3,4,4,4,4,4,3,5,4,3,4,0,9.0,1
Loyal Customer,19,Business travel,Eco Plus,2526,2,4,4,4,2,2,1,2,3,4,1,1,2,2,11,35.0,0
Loyal Customer,10,Personal Travel,Business,1310,5,5,5,2,3,5,4,3,1,4,5,1,1,3,11,0.0,1
Loyal Customer,65,Personal Travel,Eco,2015,1,5,1,3,4,1,1,4,5,4,4,5,4,4,0,0.0,0
disloyal Customer,38,Business travel,Eco,1153,3,3,3,1,2,3,2,2,4,3,5,1,2,2,0,0.0,0
Loyal Customer,39,Business travel,Business,407,2,2,2,2,2,3,2,5,5,5,5,2,5,5,0,0.0,1
Loyal Customer,44,Business travel,Business,1657,2,2,2,2,3,4,5,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,42,Business travel,Eco,813,5,5,2,2,1,3,4,5,5,5,5,1,5,4,0,0.0,1
Loyal Customer,52,Business travel,Business,547,5,5,5,5,5,5,4,3,3,3,3,4,3,5,0,0.0,1
Loyal Customer,26,Personal Travel,Eco,1894,3,3,3,5,5,3,4,5,3,2,1,1,2,5,0,0.0,0
Loyal Customer,17,Personal Travel,Eco,1778,4,5,4,5,3,4,3,3,1,1,4,1,3,3,0,0.0,0
Loyal Customer,61,Business travel,Business,598,1,1,1,1,2,2,1,1,1,1,1,4,1,2,0,0.0,0
Loyal Customer,39,Business travel,Business,3249,5,5,5,5,5,5,4,3,3,4,3,5,3,4,0,0.0,1
Loyal Customer,30,Personal Travel,Business,2431,5,4,5,3,5,5,5,5,3,5,5,4,4,5,1,0.0,1
Loyal Customer,65,Personal Travel,Business,691,4,0,5,5,5,5,4,5,5,5,5,5,5,3,104,101.0,0
Loyal Customer,18,Personal Travel,Eco,2153,3,2,3,3,3,1,1,3,4,4,3,1,3,1,148,151.0,0
Loyal Customer,57,Business travel,Business,3666,5,5,5,5,4,5,5,4,4,5,4,4,4,3,0,0.0,1
Loyal Customer,21,Personal Travel,Business,1603,4,4,4,4,3,4,3,3,3,4,4,4,4,3,5,0.0,0
Loyal Customer,41,Business travel,Business,2623,1,1,1,1,2,5,5,5,5,4,5,5,5,4,2,0.0,1
Loyal Customer,43,Business travel,Eco Plus,1812,5,3,3,3,5,5,5,5,4,4,1,3,2,5,0,0.0,1
Loyal Customer,23,Personal Travel,Eco,1866,3,4,4,5,3,4,2,3,3,2,5,4,5,3,0,0.0,0
Loyal Customer,58,Business travel,Business,706,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,12,Business travel,Eco,2459,2,1,1,1,2,2,2,2,4,5,4,4,3,2,0,0.0,0
Loyal Customer,11,Personal Travel,Eco,3028,1,1,1,1,2,5,4,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,45,Business travel,Business,3596,2,2,2,2,5,5,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,27,Business travel,Business,3330,4,4,4,4,5,5,5,5,4,1,4,5,1,5,0,0.0,1
Loyal Customer,45,Personal Travel,Eco,1679,2,4,2,1,3,2,3,3,1,3,4,3,4,3,100,103.0,0
disloyal Customer,23,Business travel,Eco,2482,2,2,2,4,5,2,5,5,2,1,3,4,3,5,0,7.0,0
disloyal Customer,38,Business travel,Business,1431,5,5,5,3,2,5,2,2,5,3,4,3,5,2,0,0.0,1
Loyal Customer,22,Personal Travel,Eco,2617,4,4,4,2,3,4,3,3,4,4,5,4,2,3,31,19.0,0
Loyal Customer,42,Personal Travel,Eco,128,1,1,2,1,2,5,4,4,4,4,4,3,4,4,91,84.0,1
Loyal Customer,13,Personal Travel,Eco,2196,5,4,5,4,5,5,3,5,5,5,5,5,4,5,0,0.0,1
Loyal Customer,44,Business travel,Business,2398,1,1,1,1,2,5,5,4,4,4,4,4,4,3,22,4.0,1
Loyal Customer,39,Business travel,Business,1535,4,1,1,1,1,2,2,4,4,3,4,3,4,4,55,13.0,0
disloyal Customer,29,Business travel,Business,2216,2,2,2,2,3,2,3,3,5,4,5,4,5,3,0,0.0,0
disloyal Customer,49,Business travel,Business,1760,1,1,1,4,3,1,2,3,4,2,5,5,4,3,0,0.0,0
Loyal Customer,45,Personal Travel,Eco Plus,2531,2,3,2,2,5,2,4,5,4,3,1,1,2,5,2,0.0,0
disloyal Customer,25,Business travel,Business,2056,5,5,5,2,5,5,5,5,5,3,4,3,5,5,1,0.0,1
Loyal Customer,57,Business travel,Business,698,2,2,2,2,3,4,4,5,5,5,5,3,5,5,18,0.0,1
disloyal Customer,20,Business travel,Business,1278,0,0,0,3,3,0,3,3,3,3,5,4,5,3,66,67.0,1
Loyal Customer,19,Personal Travel,Eco,2080,2,2,2,3,1,2,1,1,3,2,3,2,3,1,0,0.0,0
disloyal Customer,24,Business travel,Eco,1681,2,2,2,4,5,2,5,5,3,4,1,5,4,5,0,0.0,0
Loyal Customer,45,Business travel,Business,1514,4,4,3,4,2,5,5,4,4,4,4,4,4,5,9,0.0,1
Loyal Customer,31,Business travel,Business,3464,3,2,2,2,3,3,3,3,2,4,3,1,3,3,0,10.0,0
Loyal Customer,39,Business travel,Eco,2035,4,2,2,2,4,4,4,4,1,3,5,3,1,4,0,0.0,1
disloyal Customer,22,Business travel,Eco,1834,3,5,2,3,3,2,3,3,3,3,4,5,4,3,0,0.0,0
Loyal Customer,49,Business travel,Business,1508,2,2,2,2,5,4,4,5,5,4,5,4,5,4,21,18.0,1
Loyal Customer,44,Business travel,Business,616,4,4,4,4,5,5,4,4,4,4,4,3,4,3,50,58.0,1
Loyal Customer,14,Personal Travel,Eco,2557,4,4,4,4,4,4,5,4,4,4,4,3,4,3,39,28.0,1
Loyal Customer,49,Business travel,Business,490,2,4,4,4,1,2,3,2,2,2,2,3,2,2,39,38.0,0
disloyal Customer,35,Business travel,Business,2665,2,2,2,1,1,2,1,1,4,5,3,4,4,1,0,9.0,0
Loyal Customer,45,Business travel,Business,3680,1,1,3,1,4,5,4,5,5,5,5,5,5,4,55,43.0,1
disloyal Customer,33,Business travel,Eco,1655,3,3,2,4,5,2,2,5,1,2,4,2,4,5,0,0.0,0
Loyal Customer,60,Business travel,Eco,530,5,5,5,5,5,2,1,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,59,Business travel,Business,419,2,2,2,2,5,4,5,5,5,5,5,3,5,5,1,0.0,1
Loyal Customer,56,Business travel,Business,770,2,5,5,5,3,4,3,2,2,2,2,1,2,1,0,62.0,0
disloyal Customer,20,Business travel,Eco,1277,3,0,4,1,2,4,2,2,4,4,4,5,4,2,0,0.0,0
Loyal Customer,44,Personal Travel,Eco,741,1,1,1,1,3,4,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,43,Business travel,Business,832,2,2,2,2,2,4,5,5,5,5,5,4,5,3,33,31.0,1
Loyal Customer,50,Business travel,Business,2062,4,4,4,4,2,4,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,58,Business travel,Business,1999,2,2,2,2,2,5,4,5,5,5,5,4,5,3,0,0.0,1
disloyal Customer,27,Business travel,Eco,2465,3,3,3,1,4,3,4,4,2,2,4,1,2,4,0,0.0,0
Loyal Customer,60,Personal Travel,Eco,2109,3,0,3,4,5,3,5,5,4,5,5,5,4,5,0,0.0,0
Loyal Customer,28,Business travel,Business,4001,4,4,2,4,4,4,4,4,5,1,3,2,5,4,0,0.0,1
disloyal Customer,22,Business travel,Business,2447,5,4,5,5,5,5,5,5,4,3,5,5,5,5,17,9.0,1
Loyal Customer,64,Personal Travel,Eco,3683,2,4,2,1,2,2,2,2,5,4,4,5,5,2,0,20.0,0
Loyal Customer,49,Business travel,Eco,2149,5,3,3,3,5,5,5,5,1,4,3,3,4,5,0,0.0,1
Loyal Customer,15,Business travel,Business,3634,5,4,5,5,5,5,5,5,4,2,4,5,5,5,0,5.0,1
Loyal Customer,32,Personal Travel,Eco,1624,5,5,5,5,2,4,4,3,3,4,3,3,3,3,39,34.0,1
Loyal Customer,50,Personal Travel,Eco,1029,5,5,5,3,3,4,4,4,4,5,1,3,4,5,64,57.0,1
Loyal Customer,38,Business travel,Eco Plus,1960,3,2,2,2,3,3,3,3,1,5,4,5,4,3,15,0.0,1
disloyal Customer,42,Business travel,Business,2597,3,3,3,4,3,3,3,3,4,5,4,5,5,3,0,0.0,0
Loyal Customer,51,Business travel,Business,2464,3,3,3,3,2,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,54,Business travel,Business,3829,4,4,4,4,2,5,5,4,4,4,4,3,4,5,0,0.0,1
disloyal Customer,50,Business travel,Eco,2458,4,4,4,3,2,4,2,2,4,5,4,4,4,2,0,0.0,0
Loyal Customer,59,Personal Travel,Eco,3005,2,1,2,3,2,2,2,2,3,4,3,3,3,2,113,122.0,0
disloyal Customer,27,Business travel,Business,2275,5,5,5,3,1,5,1,1,4,3,4,4,4,1,0,0.0,1
Loyal Customer,45,Business travel,Business,2201,5,5,5,5,3,1,5,4,4,4,4,4,4,3,0,3.0,1
Loyal Customer,49,Personal Travel,Eco,909,5,2,5,4,2,4,4,4,4,5,4,4,4,1,0,0.0,1
Loyal Customer,47,Business travel,Business,2622,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0,1.0,1
Loyal Customer,60,Business travel,Business,1915,5,5,3,5,5,5,5,5,5,4,5,5,5,4,0,0.0,1
Loyal Customer,62,Business travel,Business,1718,2,2,2,2,2,5,4,5,5,5,5,5,5,3,119,126.0,1
Loyal Customer,32,Personal Travel,Eco,1285,3,3,3,3,3,3,4,5,5,5,5,4,5,5,2,10.0,1
Loyal Customer,52,Business travel,Business,1800,3,3,3,3,4,4,4,4,4,5,4,3,4,4,49,27.0,1
Loyal Customer,43,Business travel,Business,2596,4,4,3,4,3,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,26,Business travel,Eco Plus,3043,2,1,1,1,2,2,1,2,2,1,2,4,4,2,44,21.0,0
Loyal Customer,60,Business travel,Business,425,3,3,3,3,4,2,3,4,4,4,4,3,4,2,55,50.0,1
Loyal Customer,30,Business travel,Business,5594,1,1,1,1,5,5,5,5,1,1,2,2,3,5,0,0.0,1
Loyal Customer,19,Personal Travel,Eco,1545,5,5,5,5,2,4,5,5,5,5,5,3,5,5,7,1.0,1
Loyal Customer,44,Business travel,Business,3063,3,3,3,3,4,3,3,5,5,5,5,3,5,4,0,2.0,1
Loyal Customer,46,Business travel,Business,2911,3,2,2,2,1,2,2,3,3,3,3,3,3,2,0,0.0,0
Loyal Customer,38,Business travel,Business,3269,0,0,0,4,4,4,4,4,4,4,4,3,4,5,0,0.0,1
Loyal Customer,15,Personal Travel,Eco,2432,2,4,2,2,5,4,5,4,4,4,4,3,4,3,0,0.0,1
Loyal Customer,46,Business travel,Business,2872,3,3,4,3,4,5,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,40,Personal Travel,Business,1790,5,2,1,1,5,5,5,5,3,4,4,4,5,5,11,0.0,1
Loyal Customer,55,Business travel,Eco,1537,4,5,5,5,4,4,4,4,3,4,5,1,4,4,0,0.0,1
Loyal Customer,61,Personal Travel,Eco,1748,5,5,5,5,4,3,5,4,4,5,4,3,4,3,0,0.0,1
Loyal Customer,56,Business travel,Business,1405,5,5,5,5,4,4,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,57,Business travel,Business,201,3,3,3,3,3,5,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,68,Personal Travel,Eco,2326,3,3,3,3,5,4,5,5,5,5,5,5,5,3,2,8.0,1
Loyal Customer,41,Business travel,Business,3674,3,2,2,2,5,2,2,3,3,3,3,3,3,1,0,0.0,0
Loyal Customer,43,Business travel,Eco,570,3,2,2,2,5,4,3,3,3,3,3,4,3,1,87,88.0,0
Loyal Customer,19,Personal Travel,Eco,1070,4,4,4,4,3,5,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,9,Personal Travel,Business,2168,5,5,4,5,2,4,5,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,40,Business travel,Business,551,3,5,5,5,3,3,4,3,3,3,3,1,3,1,0,0.0,0
Loyal Customer,48,Personal Travel,Eco,1825,3,3,3,3,2,5,5,4,4,5,4,3,4,5,0,0.0,1
Loyal Customer,29,Business travel,Business,3798,3,3,3,3,4,4,4,4,4,4,5,3,5,4,85,90.0,1
Loyal Customer,36,Personal Travel,Eco,1581,3,3,1,3,3,4,3,3,1,1,4,4,2,3,0,0.0,1
Loyal Customer,54,Business travel,Business,2807,2,1,2,2,4,4,5,5,5,5,5,3,5,5,27,6.0,1
Loyal Customer,36,Business travel,Eco,1975,2,4,4,4,2,2,2,2,4,2,2,1,3,2,1,0.0,0
Loyal Customer,67,Personal Travel,Eco,1306,2,4,2,5,2,2,2,2,4,4,4,4,4,2,2,0.0,0
disloyal Customer,35,Business travel,Business,2331,2,2,2,3,5,2,5,5,3,3,3,3,3,5,2,1.0,0
disloyal Customer,33,Business travel,Eco,1805,1,1,1,2,3,1,3,3,4,1,1,5,5,3,0,0.0,0
Loyal Customer,32,Business travel,Business,2229,3,3,4,3,3,3,3,3,5,1,1,5,2,3,0,2.0,1
Loyal Customer,20,Personal Travel,Eco,1302,2,2,2,2,5,4,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,30,Business travel,Business,4429,0,3,0,2,5,5,5,5,4,2,1,1,4,5,0,0.0,1
Loyal Customer,37,Personal Travel,Business,88,1,1,1,1,3,4,4,4,4,4,4,5,4,4,0,0.0,1
Loyal Customer,49,Business travel,Eco Plus,2756,2,5,2,5,2,2,2,2,1,3,4,4,4,2,0,0.0,0
Loyal Customer,17,Personal Travel,Eco,2606,4,5,3,1,4,3,4,4,4,5,5,3,5,4,20,24.0,0
Loyal Customer,48,Business travel,Business,1897,2,5,5,5,2,3,4,2,2,2,2,3,2,2,0,15.0,0
Loyal Customer,47,Personal Travel,Eco,488,4,5,5,3,2,4,5,3,3,5,3,3,3,4,0,0.0,0
Loyal Customer,68,Personal Travel,Eco,2299,4,5,4,1,4,3,4,2,2,4,2,5,2,3,0,0.0,0
disloyal Customer,22,Business travel,Business,1185,4,0,4,3,5,4,2,5,4,5,4,5,4,5,2,2.0,1
Loyal Customer,26,Business travel,Business,3949,4,4,4,4,4,4,4,4,4,2,5,5,4,4,22,5.0,1
Loyal Customer,40,Business travel,Business,273,3,3,3,3,5,4,5,4,4,4,4,5,4,4,4,1.0,1
Loyal Customer,70,Personal Travel,Eco,3062,3,4,3,2,2,3,3,2,3,2,3,3,4,2,0,0.0,0
Loyal Customer,41,Business travel,Business,787,5,5,5,5,5,5,5,5,5,5,5,4,5,3,6,0.0,1
Loyal Customer,46,Business travel,Business,487,1,1,1,1,4,3,3,1,1,2,1,4,1,2,0,0.0,0
Loyal Customer,19,Personal Travel,Eco,1274,3,3,1,3,2,5,4,4,4,4,4,5,4,3,0,14.0,1
Loyal Customer,58,Business travel,Business,3947,3,3,3,3,2,5,4,5,5,5,5,3,5,4,3,0.0,1
disloyal Customer,21,Business travel,Eco,2516,4,3,3,3,2,3,4,2,4,5,3,2,3,2,19,14.0,0
Loyal Customer,19,Business travel,Business,1639,5,3,5,5,4,4,4,4,2,2,1,2,3,4,0,0.0,1
Loyal Customer,45,Business travel,Business,2994,5,5,3,5,2,2,4,3,3,3,3,4,3,2,0,0.0,1
Loyal Customer,33,Personal Travel,Eco,2704,2,1,2,4,2,2,2,2,4,2,3,1,4,2,0,0.0,0
Loyal Customer,23,Business travel,Business,2692,1,1,1,1,5,5,5,5,3,2,3,3,5,5,0,0.0,1
Loyal Customer,11,Personal Travel,Eco,2993,2,2,3,2,5,1,1,3,3,4,3,2,3,4,0,0.0,1
