no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
3, Graduate, Yes,7700000,18900000,2,583,9300000,3000000,16700000,9300000, Approved
0, Not Graduate, No,2200000,8800000,4,437,1600000,2300000,8300000,2000000, Approved
3, Not Graduate, No,700000,2500000,14,819,1600000,1000000,2100000,900000, Approved
4, Not Graduate, No,5300000,10700000,12,821,15400000,10200000,17600000,2600000, Approved
2, Graduate, Yes,2300000,5500000,16,629,4600000,2900000,7000000,1900000, Approved
0, Not Graduate, Yes,9600000,23800000,12,389,25200000,15800000,27000000,8300000, Rejected
0, Graduate, No,9200000,22500000,10,317,14200000,17400000,28500000,10700000, Rejected
5, Graduate, Yes,7700000,16400000,2,663,1100000,14800000,15800000,3900000, Approved
4, Not Graduate, Yes,5800000,13300000,14,742,16100000,9300000,16300000,7000000, Approved
1, Not Graduate, No,2100000,5300000,20,461,1500000,3800000,8100000,1700000, Rejected
0, Graduate, No,3100000,10400000,18,622,1300000,5000000,7200000,1600000, Approved
2, Not Graduate, No,8200000,30600000,10,343,9800000,11500000,16900000,7000000, Rejected
3, Graduate, Yes,4300000,12800000,16,346,3300000,1100000,11900000,3800000, Rejected
4, Graduate, Yes,5500000,15100000,18,673,10500000,8000000,13900000,7200000, Approved
1, Graduate, Yes,9700000,35900000,2,719,19600000,7600000,20400000,10900000, Approved
0, Not Graduate, No,6900000,23500000,2,621,7800000,7300000,23100000,9400000, Approved
0, Graduate, No,3000000,11300000,16,478,5600000,2000000,9800000,2000000, Rejected
2, Graduate, Yes,7800000,22100000,6,533,11900000,2500000,19300000,10800000, Rejected
4, Graduate, No,2000000,4300000,8,373,2000000,2700000,7700000,2200000, Rejected
5, Not Graduate, Yes,400000,1400000,4,483,1100000,700000,800000,100000, Approved
4, Not Graduate, Yes,9200000,28100000,12,760,23200000,9700000,22300000,12900000, Approved
2, Graduate, No,5900000,14000000,8,599,4700000,9500000,17800000,6700000, Approved
3, Graduate, Yes,4100000,10600000,14,475,5400000,4300000,13900000,4500000, Rejected
1, Not Graduate, No,7800000,24900000,6,500,15300000,10000000,16500000,4500000, Rejected
3, Graduate, No,5000000,12700000,14,865,4700000,8100000,19500000,6300000, Approved
5, Graduate, Yes,7800000,22000000,20,528,5800000,8800000,24700000,4900000, Rejected
5, Not Graduate, No,1800000,6200000,18,366,3500000,2400000,6300000,1300000, Rejected
2, Graduate, Yes,6600000,15000000,18,470,1200000,4800000,18200000,7000000, Rejected
5, Graduate, Yes,2800000,10900000,6,359,5000000,3300000,7600000,3000000, Rejected
5, Not Graduate, Yes,5600000,14500000,10,457,6900000,7800000,20600000,4600000, Rejected
0, Graduate, No,9700000,27500000,18,343,13400000,16500000,20000000,8200000, Rejected
2, Not Graduate, No,8600000,33300000,16,375,19600000,11200000,25500000,11200000, Rejected
4, Not Graduate, Yes,7100000,27900000,10,328,9000000,13400000,26500000,7700000, Rejected
0, Not Graduate, Yes,6600000,23300000,12,338,2400000,800000,18900000,9300000, Rejected
5, Graduate, Yes,3700000,12000000,12,605,4900000,1800000,13200000,3100000, Approved
1, Graduate, Yes,8700000,31700000,12,525,7800000,10200000,30300000,6100000, Rejected
3, Graduate, No,3500000,13300000,4,798,7400000,5300000,12100000,3600000, Approved
4, Graduate, Yes,6000000,12900000,14,723,700000,1600000,13600000,4100000, Approved
2, Not Graduate, Yes,2400000,5400000,12,739,300000,2500000,5000000,3000000, Approved
5, Not Graduate, Yes,2400000,8600000,8,309,500000,600000,5700000,2800000, Rejected
5, Not Graduate, Yes,5400000,16700000,2,354,1100000,4500000,19300000,5200000, Approved
3, Not Graduate, Yes,5200000,11000000,12,830,8900000,5100000,16000000,7600000, Approved
4, Graduate, Yes,8800000,34200000,16,844,18700000,11000000,20700000,10700000, Approved
5, Not Graduate, No,1800000,7000000,18,466,2600000,2100000,6000000,1900000, Rejected
3, Graduate, No,7000000,21700000,14,781,5400000,8500000,19300000,9600000, Approved
3, Graduate, No,7500000,22200000,8,741,6600000,6900000,17600000,11000000, Approved
3, Graduate, Yes,2200000,5300000,2,506,1600000,1700000,5800000,2800000, Rejected
5, Graduate, Yes,8700000,26400000,10,318,11800000,2900000,23200000,9200000, Rejected
1, Graduate, Yes,7500000,21400000,20,655,13000000,10300000,28100000,8100000, Approved
0, Not Graduate, No,7400000,25500000,6,463,2300000,5600000,26800000,8400000, Rejected
4, Not Graduate, No,2300000,6000000,8,676,6000000,400000,4800000,2200000, Approved
5, Graduate, Yes,9900000,31800000,18,817,23400000,700000,32600000,11500000, Approved
