Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.62540827767757,0.703881378107283,0.692970715777076,0.661237550267372,0.661237550267372,0.999571897528098,0.798088079437309,0.809970591023049,0.303483920617376,0.782284362262249,0.000481741633612938,0.000400184115254384,0.544342953960226,0,0.00394776799271181,0.223420841936707,0.223420841936707,0.223420841936707,0.283350666540607,0.355308764235694,0.0215073279186896,0.156420486931032,0.227611659260375,0.0221416595978237,0.848111411703412,0.689557144205851,0.689557144205851,0.217612176577278,8380000000,0.00052893308387602,0.264940827252877,0.404651466040759,0.0580272760459406,0.0578930163558486,0.63061225188696,0.000669347705158719,0.0200743719200653,0.979925628079935,0.0119869730138005,0.36963718146295,0.00536584771375646,0.155674434510724,0.223150591961391,0.394815004360798,0.0929535232383808,0.00084201556207075,0.00751525294918815,19100000,0.00141843327803335,0.0201612903225806,0.00675645902795118,0.40570091133172,0.000724256074308904,0.937023893050083,0.788843477682979,0.755732588076186,0.704284117685922,0.0581582946488315,0.14948060304128,0.0245783581168873,0.589705839512253,0.276974860487935,0,1,0.7402174080888,0.326873750673169,0,0.962445854489526,0.0025459253924285,0.0495612474936797,0.0003634133777809,0.000386586757045908,0.594146786257154,0.000906735890955008,0.671745125334916,0.0363088862028634,1,0.326873750673169,0.110933233663468,0.816600935547361,0.645354671461551,0.756303834999139,0.332023162487773,0.00490553540834682,0,0.887635507760351,0.00186057374973881,0.624190595515826,0.66123574681319,0.844619243929209,0.27526434686431,0.0267911566924924,0.565158395757604,1,0.176256392497674
0,0.531955345390728,0.598124727431313,0.580973285507789,0.647249167615561,0.647249167615561,0.999280718518869,0.797706674775263,0.809577915821686,0.303426637975395,0.781847308526534,0.000548810800078494,6670000000,0.478402657205405,0,0.119647737625266,0.175003160423075,0.175003160423075,0.175003160423075,0.230311052283256,0.325917804343213,0.0126442518565573,0.114078658089732,0.184077728402501,0.0220996392460351,0.848038192915132,0.689400929876328,0.689403122763111,0.217594084829346,6660000000,0.000444262865269145,0.263959406640713,0.394797138705711,0.0298501408731954,0.0286118177836946,0.63061225188696,0.00180650926964499,0.0486440729207606,0.951355927079239,0.0171488855668756,0.36963718146295,0.00536584771375646,0.11309785529337,0.183085740140261,0.397178275589043,0.088455772113943,0.000704046747080844,0.00897031385424628,9840000000,0.00251838100403894,0.0203225806451613,0.00360442401186787,0.395773501277674,0.000194773564296412,0.931717257198468,0.830629941759625,0.827452042347172,0.45583237170507,0.0288403027840711,0.0457150250790329,0.0525493211857431,0.390568983167044,0.27699884900657,0.00295452351386253,0.976630770435423,0.740905901319822,0.327841163553353,0,0.944444351098899,0.00233847988180702,0.0613450942615608,0.000382651839688772,0.00039091421853889,0.594131266560211,0.000563689368555323,0.671580756201028,0.0190512197656885,0.976630770435423,0.327841163553353,0.110933233663468,0.651778766153227,0.463651898758021,0.647801355780297,0.315557676938697,0.00977334313906767,0,0.834929672325174,0.000480283569198613,0.624072721807949,0.647250746821583,0.842210133697584,0.276089011262514,0.0267911566924924,0.565158395757604,1,0.0789973548300265
0,0.396626529517867,0.37974269515918,0.464960650998447,0.615351907637758,0.615351907637758,0.998436414939332,0.796401432487847,0.808507433226988,0.302912302692115,0.781047446856708,0.000881843902528149,0.000169106227744322,0.457346317405199,450000000,0,0.157599764021744,0.157599764021744,0.157599764021744,0.197598562919542,0.314493881304379,0.00732035633800687,0.0772738376353717,0.139790615349853,0.0219937270994811,0.844929453038711,0.680294130750067,0.680294130750067,0.216981009514955,6400000000,0.000454519116329394,0.261813180408886,0.369732871353526,0.00588828115980917,0.00497325596048345,0.630603005438282,0.00350176456104834,0.081778879584001,0.918221120415999,0.00707010969178886,0.371242028885017,0.00536584771375646,0.0774097415604084,0.14328482014931,0.394603328139674,0.0674662668665667,0.00160287299767685,0.00394591340509015,0.000516088253575311,0.000416830259304733,0.0191935483870968,0.00446220054932949,0.384138757603853,0.00142735094330973,0.749848167022788,0.283034768559273,0.277896085784082,0.0975708621287463,0.00588020076945224,0.00588486840884507,0.0876951532202959,0.32852632025066,0.27545101464765,0.000378025161317697,1,0.731876544665655,0.329382372229959,0,0.899679487943138,0.00206155370785739,0.0901447794184256,0.000160548744482815,0.000169863095973017,0.593913552476072,0.000156068408804024,0.671552459256384,0.0872328832667748,1,0.329382372229959,0.110933233663468,0.626883554468185,0.454389026374714,0.531700887505074,0.312492903531669,0.0487693259348258,0,0.707084774258012,0.000570433027369591,0.623734164965348,0.615348179782473,0.834335251837877,0.277318876069324,0.0267886472717287,0.565146401830076,1,0.0469331195079647
0,0.520352946911715,0.583078935891845,0.572621660688474,0.60667493045446,0.60667493045446,0.999035180663865,0.797478413007988,0.809394207363754,0.303541444958269,0.781659237875969,0.000143389252443601,0,0.468968235994733,0,0.0569895738435064,0.186970629134887,0.186970629134887,0.186970629134887,0.232201947622199,0.327474004385655,0.0420013007244733,0.109763048611677,0.184755592377796,0.0221892268256851,0.849044774794818,0.690751834696039,0.690612124724937,0.217744154750202,768000000,0.000482792431295969,0.265035627977092,0.392552438433739,0.0170295880512073,0.00959716127647735,0.63061225188696,0.00375071813531037,0.085920730416906,0.914079269583094,0.0115703170186774,0.36963718146295,0.00630179389685093,0.109629195368606,0.183696553804389,0.39829292505724,0.214392803598201,0.00133099327402027,0.00475029566598496,0.221176776754667,0.00359865978858914,0.0416129032258065,0.00492633990864092,0.393150313199611,0.000180347754502072,0.89697108085581,0.865033580714811,0.828810814998223,0.245985686560826,0.0171648079470097,0.0141579829293083,0.0919197516900039,0.363417583968543,0.276974941150778,461000000,1,0.740459831445694,0.329602423389409,0,0.94164613076152,0.00237023965863615,0.0348866915115376,0.000159829786717416,0.000173443029916369,0.593991438191893,0.000133581765386939,0.671605820788233,0.0293894291429692,1,0.329602423389409,0.110933233663468,0.722795159005258,0.482479759209836,0.629201471463518,0.325087028196422,0.0172266308291922,0,0.824603267004317,0.000210391341711691,0.624255879950586,0.60667663776953,0.841915782721893,0.277499095175097,0.0267911566924924,0.565158395757604,1,0.044585802273183
0,0.590454833520207,0.633940252943742,0.636704320359762,0.653050634918347,0.653050634918347,0.999295739658234,0.797758275768713,0.809607731014362,0.303485612509756,0.781884922656647,0.000626865433465132,0.000201365447896351,0.489400535131644,0,0.156594797044235,0.254140154228646,0.254140154228646,0.254140154228646,0.282310674104188,0.363408078092948,0.0475671914938669,0.169448741959124,0.23469157189124,0.0221088998425556,0.848035440152205,0.689355081230297,0.689355081230297,0.217588473467322,6430000000,0.00043812408726228,0.263603515397347,0.390624417868187,0.022028636416111,0.0215468248393299,0.63061225188696,0.00221869613985172,0.057592889318862,0.942407110681138,0.00627901113013496,0.36963718146295,0.00536584771375646,0.169459507873695,0.233813437900611,0.394890028844234,0.122938530734633,0.00229271707262638,0.00275812601134845,19100000,0.000397917815597622,0.0251612903225806,0.00618362880601619,0.398837656317134,0.00183056991951253,0.894058868468852,0.752146124307231,0.720575568177055,0.705863437982718,0.0221650051724423,0.060130062879448,0.0619504175151697,0.423417018643818,0.276974860487935,0,0.983789570992404,0.739302894606982,0.328212606551708,0,0.951566825075259,0.0023419543861003,0.0923319543249853,0.00023277897816471,0.000249829972527986,0.594037247503033,0.000623921712492891,0.671603065887712,0.146075131538663,0.983789570992404,0.328212606551708,0.110933233663468,0.687963821088017,0.478332174991965,0.725904249828429,0.319799804575205,0.0133024922921535,0,0.85649933466359,0.00117518463719178,0.623932672531484,0.653051982724753,0.843536490658618,0.276388073200331,0.0267911566924924,0.565158395757604,1,0.0669483293133884
0,0.710915029493492,0.748146532926298,0.736334921569677,0.648827454993586,0.648827454993586,0.999556991935959,0.798064561558256,0.809829196703195,0.303474010962012,0.782141484708312,0.000297648335314379,0.000211552570049623,0.500827860396065,0,0.191314910416034,0.298091104462517,0.298091104462517,0.298091104462517,0.384229932873215,0.383426469547995,0.0660798281833719,0.278804657601173,0.332755893650674,0.0221815465357381,0.848113423337858,0.689604089295273,0.689604089295273,0.217618946050092,8710000000,0.000514783949201662,0.265434257251867,0.401140046943109,0.0308598101097969,0.0269611359884814,0.63061225188696,0.00175544186979637,0.0474952383831665,0.952504761616834,0.00627545163154484,0.36963718146295,0.00536584771375646,0.278787434657287,0.33196591508936,0.396616931686189,0.148425787106447,0.00186866586184858,0.00338404129503836,5940000000,0.000444820675991258,0.0282258064516129,0.0135628571008916,0.418884692793017,0.00388401106072577,0.92683889459222,0.749047986381604,0.79818386213758,0.398023825062215,0.0278768428839954,0.0427538122396251,0.0490314157183002,0.451069578945104,0.277037547775197,0.00804687039544005,0.93134672725674,0.740623523674178,0.327722532903811,0,0.972603991347867,0.00261092721861873,0.0508687477700461,0.000239016397399176,0.000229735090346867,0.594054164499744,0.00032590821270394,0.671584305917218,0.152570173220657,0.93134672725674,0.327722532903811,0.110933233663468,0.661903083497829,0.468868247150257,0.744709254602752,0.316682170891688,0.00944679157709518,0,0.909413250309474,0.00247928926587623,0.624107326495685,0.64882937673007,0.846327176829512,0.276052076326573,0.0267911566924924,0.565158395757604,1,0.080850186809747
0,0.518792960561595,0.566016136066289,0.566411478130521,0.621009239106934,0.621009239106934,0.999080128534734,0.79754744490003,0.809457222880153,0.303568031838514,0.781693623927752,0.00032840764269341,5770000000,0.482626674383299,0,0.0457536187873266,0.206228140407062,0.206228140407062,0.206228140407062,0.22520563486811,0.33048029992219,0.0186941331276374,0.105610292321472,0.181215636062363,0.0221023731764072,0.848035075469937,0.689489943767458,0.68949187697028,0.217597101226791,6710000000,0.000450526415186718,0.264086843679822,0.386051190343132,0.0219656100917002,0.0211694013751939,0.63061225188696,0.00142806336005253,0.0398161864739849,0.960183813526015,0.00532489865648672,0.36963718146295,0.00541946963049625,0.105590567850571,0.180220194555463,0.394872612446294,0.0839580209895053,0.001771276110091,0.00357019345307984,0.00113554701628955,0.000105153187011539,0.0193548387096774,0.0094179163667876,0.395683046516361,0.0114333841487091,0.841573594838783,0.468091289099085,0.455148204020751,0.0784323717360324,0.0217788442472038,0.0104886016245691,0.0392898092872338,0.396703131682728,0.276984957540127,0.000833577777867411,0.876982797577332,0.736278100355814,0.327378155486658,0,0.938105329608598,0.00233759197334869,0.0322792580132935,0.000219214128035605,0.00023207049989865,0.594030403320778,0.000103169014267114,0.671575748826164,0.402627279994506,0.876982797577332,0.327378155486658,0.110933233663468,0.646323800172394,0.461288908712651,0.642471774868822,0.314933515235574,0.0133410906729203,0,0.816291107374737,0.00363981546392974,0.624234835907196,0.621006098714927,0.841133868182321,0.275814612562589,0.0267911566924924,0.565158395757604,1,0.0956466636947663
0,0.545312728513625,0.60870039249891,0.600888698538466,0.62890788278874,0.62890788278874,0.999126347425088,0.797645389949261,0.809541720958961,0.303642475103199,0.781807729479176,0.000408890642452076,3570000000,0.475292519060919,0,0.0604312177345885,0.183009565547175,0.183009565547175,0.183009565547175,0.234187387728089,0.324715286128599,0.0181950179227733,0.109274489048123,0.187316411840024,0.0221123765170173,0.848066332269496,0.689529415729554,0.689529415729554,0.217606153737495,7490000000,0.000483541062760221,0.264350265364322,0.386246786632391,0.0374008193422173,0.0367298533850206,0.63061225188696,0.0015010167884077,0.0415696707682075,0.958430329231793,0.00853142290594629,0.36963718146295,0.00536584771375646,0.109230218053316,0.18634341301561,0.396232431208577,0.118440779610195,0.00107534517565662,0.00587830943099775,19100000,0.000893423840723938,0.0240322580645161,0.00477652277367331,0.394574975690283,0.000678214116916514,0.961890396569091,0.958242975256804,0.918021716835037,0.804216646326587,0.0375348080497018,0.0909766597514963,0.0465327001143778,0.382382579157859,0.276974860487935,0,0.999527190708765,0.742113371995603,0.327609498498077,0,0.952816422347637,0.0023741394075765,0.0510138613894702,0.000330762920496524,0.00035240608515267,0.594112840513599,0.000780113988321236,0.671622089601302,0.0638404701497238,0.999527190708765,0.327609498498077,0.110933233663468,0.709337938097163,0.497181087396067,0.62485589620642,0.321800847537248,0.00775529604862778,0,0.839014902634983,0.000220868210472452,0.624215117170717,0.62890541720711,0.842371314970244,0.27586746676261,0.0267911566924924,0.565158395757604,1,0.0918407383697166
0,0.634524447911081,0.670082860880942,0.668344129771401,0.648611251243172,0.648611251243172,0.999433009762585,0.797970905063441,0.809748604544825,0.303569723730893,0.782039589714051,0.000418141561964567,0.000232775741202274,0.49632201840249,0.000309030903090309,0.208017005769815,0.229952382958999,0.229952382958999,0.229952382958999,0.274274368913681,0.344769045766429,0.0282529455359439,0.157397606058139,0.231528206673194,0.0221166117386342,0.848045027766673,0.689432380489401,0.689432380489401,0.217597439700431,9110000000,0.000577494311523819,0.264215057774048,0.397768339480645,0.0320236130308486,0.03125502971352,0.630621155874577,0.00119005280004377,0.0339510838346888,0.966048916165311,0.00633398869820266,0.36963718146295,0.00536584771375646,0.157368052502158,0.22911545132343,0.396791095665594,0.112443778110945,0.000746654763474785,0.00846992319088708,0.000488573737279552,0.000363118919176537,0.0235483870967742,0.00541691758588781,0.400454535175595,0.00211828188906934,0.896750835982557,0.675445238379675,0.654860519762441,0.45998013066772,0.0317790076794754,0.0623516967880992,0.0387543863105074,0.4455363976042,0.276982145299795,0.00097877349876749,0.999972169871155,0.738766396954022,0.32733507053915,0,0.965043222180982,0.00248418375398425,0.0479757120318233,0.00026558673765066,0.000280727049518755,0.594070156590176,0.000506093985554343,0.671646958165256,0.155008234107103,0.999972169871155,0.32733507053915,0.110933233663468,0.730719946396851,0.519347662860824,0.690994356068639,0.323853984052647,0.00909583427571959,0,0.867360043721582,0.000505627155345682,0.624118717157251,0.648609704061153,0.84379391387581,0.27564218828572,0.0267933738457089,0.565168945476567,1,0.110973418677395
0,0.559108857797494,0.603030963802878,0.595856309224263,0.661821300393491,0.661821300393491,0.999350393496078,0.797750667043137,0.809575311874727,0.30335775378567,0.781855448897976,0.000712783348437387,0.000471324184958069,0.478407689791399,0.00043004300430043,0.232918311569997,0.180860477855969,0.180860477855969,0.180860477855969,0.233525574359459,0.325847067977647,0.0147163361919022,0.121895611106587,0.190178504180161,0.0221667706692761,0.848343431973534,0.689791552261455,0.689791552261455,0.21763872684786,6570000000,0.000494496036520439,0.264483918844364,0.388267948288067,0.0172866855329625,0.015068865745795,0.63070505883481,0.00154387692756636,0.0425975753544759,0.957402424645524,0.00513777470326087,0.36963718146295,0.00536584771375646,0.121899783412315,0.188590604026846,0.396434729369272,0.0944527736131934,0.000947521126474795,0.00666817523920125,6340000000,8400000000,0.0217741935483871,0.00433000895965219,0.397559982813595,0.0066184308468649,0.82262228580608,0.410456309195402,0.401301198856568,0.139670214618691,0.0170760221967745,0.0166991841979025,0.0440017434457632,0.387920207369273,0.276990211813114,0.000897428123976867,0.923683979783723,0.735407567876801,0.327537106154584,0,0.945023051208849,0.00231183566616782,0.0859203018918508,0.000167359257221962,0.000177566944609247,0.59399540951568,0.000161935503679858,0.671551886901046,0.574862468007944,0.923683979783723,0.327537106154584,0.110933233663468,0.620153952575106,0.446560353588128,0.634396852533185,0.312075001208222,0.0169703122540111,0,0.837144272108077,0.000178095927084306,0.623841106999376,0.661821199811362,0.842279095814781,0.275899059602195,0.0268136511899665,0.565263418721373,1,0.0897235565349835
0,0.562765075805587,0.611044483209769,0.594892660206649,0.623135242652676,0.623135242652676,0.999145990453488,0.797596555765111,0.809455790709326,0.303516066572581,0.781725062603667,0.000296607606869224,2460000000,0.473559631950211,0,0.272294766676789,0.215877965530319,0.215877965530319,0.215877965530319,0.247140020799849,0.331788922685152,0.0456917282998321,0.134679586352903,0.207351058220984,0.0221169277999489,0.848064191231664,0.689470178932637,0.689470178932637,0.217601547841286,9350000000,0.000573501610381143,0.264230598876378,0.392133303528184,0.0281527982752004,0.0257315464879655,0.63061225188696,0.00224696559333935,0.0581975390754905,0.941802460924509,0.0284541311749201,0.36963718146295,0.00536584771375646,0.134650772713209,0.204615036573411,0.399127572435469,0.193403298350825,0.000862305093686912,0.0073419094258743,0.000189544445593006,0.00940629300216888,0.0361290322580645,0.014068122732547,0.400624137853056,0.000200654469334523,0.942208320856989,0.855161994944347,0.889708998018572,0.623887550607658,0.0260529942574657,0.054947754258063,0.0599043073423508,0.375106784257203,0.277025270467953,0.00576800885751154,0.94171752922563,0.741806013868006,0.328150366442739,0,0.963375094409114,0.00235203907742375,0.0571687597446729,0.000209032836196705,0.000206536366578576,0.594034752488171,0.000404595288725391,0.671619341692617,0.00959547936670627,0.94171752922563,0.328150366442739,0.110933233663468,0.736780955342544,0.498609124431578,0.632370953330216,0.32550032902302,0.0103744231990073,0,0.836814004541291,0.000322499308576472,0.624058865409559,0.623132771404915,0.842405770970484,0.276408942887543,0.0267911566924924,0.565158395757604,1,0.0662632077958664
0,0.618485838248915,0.675806803314435,0.678248300230205,0.632381556378731,0.632381556378731,0.999232073136772,0.797828691065406,0.809729074942635,0.30374181335575,0.782019800190372,0.000358935677084628,0.000189820042789309,0.486484990312272,770000000,0,0.21570940963297,0.21570940963297,0.21570940963297,0.283067032239765,0.38247152861286,0.0338188363053375,0.137936650109926,0.26029976651352,0.0220370274995942,0.84889546681589,0.716126910668025,0.716126910668025,0.219741726626581,8370000000,0.00104256913149916,0.266305336037485,0.415148466897657,0.0142227325343759,0.0140095846844677,0.630641018616183,0.00367958854266408,0.0847416633914805,0.91525833660852,0.0131503450725319,0.371949951127643,0.00536584771375646,0.137948442359992,0.223633210165146,0.401940990564331,0.122938530734633,0.000324632505858602,0.0195237749608269,0.00152781994653394,0.00142902424650933,0.0348387096774194,0.00413319037057709,0.395671739671197,0.00023996103121318,0.839757146550203,0.584926473601038,0.564547958442445,0.0311086210553606,0.01425375260052,0.00219424980365488,0.0749179138887024,0.402937158188265,0.276981273103083,0.000273668392804946,0.823734191312828,0.737093360004143,0.328954079773892,0.00287747344852403,0.955297764848405,0.00252229372924413,0.0446208263709571,0.000201526104923542,0.000215456368666334,0.593999416953664,306000000,0.671579633771723,0.0257532820258203,0.823734191312828,0.328954079773892,0.113084668220578,0.652581372614472,0.462115368204682,0.739149660443662,0.31583080384001,0.020614351419372,0,0.872322663581886,0.00016363519684009,0.623996855461114,0.632382572442953,0.845011901278889,0.277447879688128,0.0268000703221905,0.565200542325206,1,0.0452217687391386
0,0.81801784234388,0.801569995638901,0.814551100165962,0.634983208175385,0.634983208175385,0.999277945385448,0.797757999087783,0.809581300952732,0.303522109045364,0.781860220839856,0.000354657126810101,0,0.498527968596663,0.000305030503050305,0.231399939265108,0.230120938856348,0.230120938856348,0.230120938856348,0.357190129526331,0.420527693287119,0.108307999455511,0.255353798550607,0.317315658657829,0.0223703141559391,0.84817867793596,0.689570272672776,0.689570272672776,0.217613049308332,0.000117126045666814,0.000830382020148068,0.266311552478417,0.472392980887448,0.00893164139893479,0.00788347159716876,0.630622868179888,0.00468634585396548,0.100129999697675,0.899870000302325,0.00535534905458188,0.36963718146295,0.00536584771375646,0.255361766573843,0.316544755297489,0.396470901888072,0.35232383808096,0.00144461465107078,0.00437457571397465,0.0267515616876411,0.000736072309080772,0.0754838709677419,0.00828400628644449,0.400691978924041,0.00214120233947429,0.79624467342544,0.529548088044181,0.508455179276075,0.340610653436675,0.00904918347782577,0.0169362388594638,0.106475280539059,0.452159948098933,0.276978259887774,524000000,1,0.73477511745077,0.330430975256377,0,0.964262454695949,0.00242298288392919,0.112555465138626,6110000000,6990000000,0.593931483625498,0.000130698775668124,0.671607720644078,0.293825951942068,1,0.330430975256377,0.110933233663468,0.76236284511836,0.489253583680732,0.931068076864795,0.331431305112594,0.0325986112812751,0,0.923155051916147,0.000109362735284701,0.623785873828789,0.634982600158307,0.848965126534268,0.278177668634671,0.0267936900213481,0.565170446316711,1,0.0379184030023513
0,0.504655584263638,0.56279982555604,0.556186091332512,0.622335288776143,0.622335288776143,0.999013919974302,0.79749750399216,0.809414518150031,0.303619272007713,0.78167916775088,0.000416060105074257,9980000000,0.464972362715248,0,0.0263184532847454,0.151194639922464,0.151194639922464,0.151194639922464,0.218492956414862,0.318419749593266,0.00798584327782567,0.0971419265532123,0.173307223017248,0.0221547919454492,0.848189547820339,0.689849750322527,0.689849750322527,0.217644865830559,6700000000,0.00045416975497941,0.265185599614581,0.379484743489438,0.015597455234149,0.013845514649645,0.630620813413515,0.00199801201907732,0.0529068537049914,0.947093146295009,0.00534002652549473,0.36963718146295,0.00536584771375646,0.0971631898643477,0.172324862378403,0.397128705841058,0.106446776611694,0.000803465452000041,0.00786791735868874,0.00905418659160299,0.000146760563167184,0.0230645161290323,0.00361911196627646,0.392573664096244,0.00321082335837175,0.815723867110666,0.401983340394425,0.385177771732906,0.0566321373419012,0.0157318261467565,0.00637233521630748,0.046784640528479,0.349331855386707,0.276975001912822,704000000,0.802898271901871,0.735206363714048,0.327684619569933,0,0.883145172094108,0.00229461918470364,0.0487832506848379,0.00014171186785618,0.000154466698843363,0.593979975581085,5880000000,0.671561379908335,0.372943862229279,0.802898271901871,0.327684619569933,0.110933233663468,0.629314582823266,0.453040729074945,0.580184655806114,0.313014375095891,0.0188056062979522,0,0.814419625116876,0.000152339865880417,0.623892079301768,0.622336552911681,0.841086323133317,0.276228457459319,0.0267937234191264,0.565170604798465,1,0.0727995456846651
0,0.481450787305611,0.513791975577846,0.529792815461213,0.641008086020266,0.641332391645887,0.998648675193281,0.797246969410018,0.809114934052439,0.303945565537989,0.781704852026293,0.00108628922375419,0.000770995361633498,0.428075119733609,0,0,0.169314398887531,0.169314398887531,0.169314398887531,0.216696605842867,0.314599985852727,0.00361480405947033,0.089894959693836,0.168185584092792,0.0220349098887858,0.847910212966916,0.689507486861723,0.689496493574034,0.217836787021577,57600000,0.000427069295973496,0.264049545034229,0.36895048619649,0.080027207403409,0.077504688160881,0.63061225188696,0.000266280013496384,0.0083139341536415,0.991686065846359,0.00844399272182649,0.36963718146295,0.00536584771375646,0.0899164590356148,0.167204584872936,0.39453500227083,0.0314842578710645,0.000588396416868717,0.0107302202658219,0.000783781568369465,8470000000,0.0124193548387097,0.00710603234287561,0.38454580402976,0.00395845226039622,0.875564620050193,0.507919103428217,0.488210920517715,0.228173598448764,0.0798938202018477,0.10271975441171,0.0113352475542111,0.249972745876667,0.276976627699566,0.000674357925730299,0.90521835996819,0.73725504723863,0.326483836564835,0,0.927940675350837,0.00219725461029205,0.0541492908636588,0.000613454216640274,0.000646205321636972,0.594312875151753,0.00075129283715705,0.671769534503417,0.0738104029239825,0.90521835996819,0.326483836564835,0.110933233663468,0.720427358133453,0.618973981275772,0.528221566791962,0.322039777042732,0.00347888293146154,0,0.785584611884267,0.000584942883654094,0.62407554253792,0.641005405272193,0.839543620904088,0.274972134016402,0.0267911566924924,0.565158395757604,1,0.343056087968616
0,0.57714619997075,0.652965547317924,0.630172921462605,0.664329263898298,0.664329263898298,0.999466980646995,0.798084897606613,0.809916819518353,0.303697824153891,0.782193274312833,0.000636347625965435,0.000266393244308073,0.499242595807856,0,0.0815872051827108,0.303189920357338,0.303189920357338,0.303189920357338,0.304906873404557,0.356086864256914,0.0323063659875675,0.171402980213338,0.252090080590495,0.0221196775333867,0.848061238481687,0.689467437824158,0.689467437824158,0.217600768024565,7340000000,0.000466621991668131,0.264268674577088,0.386302671286465,0.0490438407368464,0.049207285957227,0.63061225188696,0.00091647744371187,0.0268464491943042,0.973153550805696,0.00882736184341538,0.36963718146295,0.00536584771375646,0.171389255296627,0.251006711409396,0.394642180104311,0.0719640179910045,0.00121128503748491,0.00522165342396154,0.000107574115795224,0.000559808333730495,0.0174193548387097,0.0146086394547831,0.416578096379548,0.00334226409918081,0.94543036937832,0.842185103538529,0.807873407001507,0.107644837086139,0.049113454602585,0.0180918064206136,0.0311641230145673,0.453150322673384,0.276975591142522,0.000162219642625509,0.989642207447439,0.740808031088053,0.327083285813945,0,0.965885742993082,0.00247069893619063,0.0483030843429407,0.000485292190105743,0.00051351021158063,0.594214878692627,0.0001714855795489,0.671599101811258,0.062649032842579,0.989642207447439,0.327083285813945,0.110933233663468,0.664697172333976,0.477555389322912,0.675052783180279,0.316808796495911,0.00585383523710957,0,0.864033760787961,0.00464708721393521,0.624151950897943,0.664328963823855,0.843525287727296,0.275443722997032,0.0267911566924924,0.565158395757604,1,0.137196645067363
