Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,55,Business travel,Business,2614,4,4,2,4,5,5,5,5,3,3,5,5,3,5,0,0.0,1
Loyal Customer,53,Business travel,Business,2602,5,5,5,5,5,5,5,5,1,4,2,5,5,5,16,15.0,1
Loyal Customer,71,Business travel,Eco,809,5,1,5,1,5,5,5,5,1,4,5,1,2,5,0,5.0,1
Loyal Customer,52,Business travel,Business,2604,1,1,1,1,5,5,1,5,5,5,5,1,5,2,12,0.0,1
Loyal Customer,50,Business travel,Business,2615,4,1,4,4,5,5,4,5,5,5,5,4,5,3,23,0.0,1
Loyal Customer,48,Business travel,Business,2611,1,1,1,1,4,5,4,5,5,5,5,4,5,4,0,3.0,1
Loyal Customer,43,Business travel,Business,2598,5,5,5,5,5,5,5,5,2,5,5,5,4,5,15,33.0,1
Loyal Customer,41,Business travel,Business,2626,1,1,1,1,5,5,5,3,3,3,4,5,4,5,0,0.0,1
Loyal Customer,40,Business travel,Business,2596,4,4,4,4,5,5,5,5,2,4,4,5,4,5,0,0.0,1
Loyal Customer,39,Business travel,Business,2625,1,1,1,1,5,5,5,4,5,3,4,5,3,5,0,26.0,1
Loyal Customer,37,Business travel,Business,2621,3,3,3,3,5,5,5,3,4,5,5,5,5,5,27,14.0,1
Loyal Customer,35,Business travel,Business,2620,2,2,2,2,2,5,4,5,5,5,5,3,5,3,0,4.0,1
Loyal Customer,33,Business travel,Business,2615,2,2,2,2,4,4,4,5,5,5,5,3,5,3,0,13.0,1
Loyal Customer,30,Business travel,Business,3591,4,4,4,4,5,5,5,5,4,4,3,4,4,5,0,0.0,1
Loyal Customer,28,Business travel,Business,3840,2,2,2,2,5,5,5,4,2,4,4,5,5,5,10,0.0,1
Loyal Customer,49,Business travel,Business,2634,3,3,2,3,3,5,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,56,Business travel,Business,2625,1,1,1,1,4,5,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,54,Business travel,Business,2616,4,4,4,4,3,3,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,47,Business travel,Business,2619,3,3,3,3,5,5,5,3,2,4,4,5,3,5,0,0.0,1
Loyal Customer,45,Business travel,Business,2603,3,3,3,3,5,5,5,4,4,5,1,5,2,5,17,41.0,1
Loyal Customer,60,Business travel,Business,2604,5,5,5,5,4,4,4,5,5,5,5,3,5,5,95,93.0,1
Loyal Customer,56,Business travel,Business,2596,3,3,3,3,3,3,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,56,Business travel,Business,2607,5,5,5,5,2,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,54,Business travel,Business,2607,5,5,5,5,3,5,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,69,Business travel,Eco,1080,5,1,1,1,4,5,1,5,5,5,5,4,5,1,0,0.0,1
Loyal Customer,49,Business travel,Business,2566,4,4,4,4,3,5,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,46,Business travel,Business,2589,2,2,2,2,5,5,5,5,2,4,5,5,4,5,0,0.0,1
Loyal Customer,45,Business travel,Business,2597,1,1,3,1,4,4,5,5,5,5,5,4,5,4,11,2.0,1
Loyal Customer,44,Business travel,Business,2570,3,3,3,3,2,3,5,5,5,5,5,5,5,3,12,0.0,1
Loyal Customer,35,Business travel,Business,2594,3,3,3,3,5,5,5,5,5,5,5,3,5,4,21,0.0,1
Loyal Customer,34,Business travel,Business,2615,3,3,3,3,5,4,5,5,5,5,5,4,5,4,0,7.0,1
Loyal Customer,44,Business travel,Business,2572,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,43,Business travel,Business,2609,4,4,4,4,3,4,5,5,5,5,5,2,5,2,0,0.0,1
Loyal Customer,53,Business travel,Business,2589,3,3,3,3,5,5,5,3,3,3,4,5,5,5,0,0.0,1
Loyal Customer,51,Business travel,Business,2602,2,2,2,2,1,5,1,5,5,5,5,3,5,1,1,0.0,1
Loyal Customer,47,Business travel,Business,2599,3,3,4,3,4,5,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,44,Business travel,Business,2563,2,2,2,2,3,4,4,5,5,5,5,3,5,5,6,0.0,1
Loyal Customer,68,Business travel,Eco,906,5,1,1,1,2,4,2,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,68,Business travel,Eco Plus,582,5,3,3,3,4,2,3,5,5,5,5,3,5,2,5,0.0,1
Loyal Customer,41,Business travel,Business,2590,5,5,5,5,5,5,5,5,2,4,5,5,3,5,14,38.0,1
Loyal Customer,27,Business travel,Business,3201,5,5,5,5,5,5,5,5,2,5,4,3,4,5,0,0.0,1
Loyal Customer,26,Business travel,Business,3723,1,1,1,1,5,5,5,5,4,4,4,5,5,5,20,10.0,1
Loyal Customer,23,Business travel,Business,4083,2,2,2,2,5,5,5,1,3,4,5,5,1,5,0,0.0,1
Loyal Customer,31,Business travel,Business,3978,4,4,4,4,5,5,5,5,3,5,4,3,5,5,0,19.0,1
Loyal Customer,36,Business travel,Business,2577,3,1,3,3,5,5,5,2,2,5,1,5,3,5,0,0.0,1
Loyal Customer,33,Business travel,Business,3978,1,1,5,1,5,5,5,3,5,3,4,5,3,5,0,0.0,1
Loyal Customer,60,Business travel,Business,2535,3,3,3,3,4,5,5,5,5,5,5,3,5,4,46,21.0,1
Loyal Customer,51,Business travel,Business,2545,2,2,2,2,2,5,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,50,Business travel,Business,2552,5,5,5,5,2,4,4,5,5,5,5,5,5,4,5,0.0,1
Loyal Customer,43,Business travel,Business,2553,2,2,2,2,5,4,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,42,Business travel,Business,2533,5,5,1,5,5,5,5,3,4,5,4,5,5,5,0,6.0,1
Loyal Customer,42,Business travel,Business,2555,5,5,5,5,5,5,5,5,4,5,4,5,3,5,68,58.0,1
Loyal Customer,67,Business travel,Eco Plus,1543,5,1,1,1,5,5,5,5,1,2,3,4,2,5,0,0.0,1
Loyal Customer,29,Business travel,Business,3714,4,4,4,4,5,5,5,5,4,4,5,4,4,5,21,8.0,1
Loyal Customer,27,Business travel,Business,3731,4,3,4,4,5,5,5,5,3,4,3,5,4,5,67,47.0,1
Loyal Customer,46,Business travel,Business,2553,4,4,4,4,5,5,5,3,2,4,4,5,4,5,0,14.0,1
Loyal Customer,44,Business travel,Business,2525,4,4,4,4,4,5,5,5,5,5,5,4,5,3,14,0.0,1
Loyal Customer,43,Business travel,Business,2541,2,2,2,2,5,5,5,1,1,3,3,5,2,5,5,1.0,1
Loyal Customer,56,Business travel,Business,2512,2,2,5,2,5,5,5,3,4,4,5,5,4,5,1,45.0,1
Loyal Customer,52,Business travel,Business,2500,3,3,3,3,5,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,43,Business travel,Business,2534,2,2,2,2,5,5,5,5,3,5,5,5,4,5,0,5.0,1
Loyal Customer,42,Business travel,Business,2489,5,5,5,5,5,5,5,5,2,3,5,5,5,5,0,11.0,1
Loyal Customer,38,Business travel,Business,2525,5,5,5,5,2,3,5,5,5,5,5,3,5,3,57,55.0,1
Loyal Customer,25,Business travel,Business,4082,3,3,2,3,5,5,5,3,5,5,4,5,5,5,0,3.0,1
Loyal Customer,25,Business travel,Business,3651,2,2,2,2,5,5,5,5,4,2,5,3,5,5,3,0.0,1
Loyal Customer,64,Business travel,Business,2512,3,3,3,3,2,4,5,5,5,5,5,3,5,3,4,0.0,1
Loyal Customer,58,Business travel,Business,2477,5,5,4,5,3,4,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,66,Business travel,Eco Plus,1426,5,5,5,5,5,5,5,5,4,2,1,1,1,5,0,0.0,1
Loyal Customer,58,Business travel,Business,2493,4,4,4,4,5,5,5,5,5,4,4,5,4,5,1,0.0,1
Loyal Customer,56,Business travel,Business,2515,4,4,4,4,5,5,5,3,3,4,4,5,3,5,1,10.0,1
Loyal Customer,56,Business travel,Business,2484,3,3,3,3,4,5,5,5,5,5,5,5,5,3,16,4.0,1
Loyal Customer,53,Business travel,Business,2512,2,2,2,2,5,5,5,4,3,4,4,5,3,5,5,0.0,1
Loyal Customer,53,Business travel,Business,2510,1,1,5,1,5,5,5,3,2,5,5,5,4,5,8,0.0,1
Loyal Customer,51,Business travel,Business,2489,4,4,4,4,5,5,5,3,3,5,5,5,3,5,8,34.0,1
Loyal Customer,49,Business travel,Business,2514,3,3,3,3,2,4,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,45,Business travel,Business,2513,4,4,4,4,4,3,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,44,Business travel,Business,2517,4,4,4,4,4,3,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,43,Business travel,Business,2481,5,5,5,5,5,3,5,5,5,5,5,5,5,3,19,18.0,1
Loyal Customer,42,Business travel,Business,2497,4,3,4,4,5,5,5,3,5,5,5,5,3,5,0,0.0,1
Loyal Customer,42,Business travel,Business,2491,3,3,3,3,4,4,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,42,Business travel,Business,2521,4,4,4,4,5,5,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,41,Business travel,Business,2508,1,1,1,1,4,4,4,5,5,5,5,4,5,3,50,27.0,1
Loyal Customer,65,Business travel,Eco,313,5,4,4,4,5,2,5,5,5,5,5,1,5,3,0,0.0,1
Loyal Customer,65,Business travel,Eco,288,5,1,1,1,1,4,5,5,5,5,5,2,5,2,24,0.0,1
Loyal Customer,65,Business travel,Eco,221,5,2,2,2,1,5,5,5,5,5,5,1,5,4,0,0.0,1
Loyal Customer,65,Business travel,Eco,1360,5,3,3,3,5,5,5,5,5,4,5,4,5,5,0,0.0,1
Loyal Customer,27,Business travel,Business,3796,1,1,1,1,5,5,5,3,4,4,5,5,4,5,0,19.0,1
Loyal Customer,17,Business travel,Business,4192,2,2,2,2,5,5,5,5,2,3,3,5,4,5,0,0.0,1
Loyal Customer,44,Business travel,Business,2466,5,5,5,5,4,3,3,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,20,Business travel,Business,3470,4,4,1,4,5,5,5,3,1,4,1,5,5,5,0,20.0,1
Loyal Customer,64,Business travel,Business,2480,3,3,3,3,5,5,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,59,Business travel,Business,2502,4,4,3,4,5,5,5,4,3,5,4,5,3,5,0,0.0,1
Loyal Customer,52,Business travel,Business,2464,5,5,5,5,5,5,5,4,3,3,5,5,4,5,0,3.0,1
Loyal Customer,51,Business travel,Business,2471,4,4,4,4,3,4,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,48,Business travel,Business,2458,3,3,3,3,2,3,4,5,5,5,5,3,5,5,4,0.0,1
Loyal Customer,40,Business travel,Business,2476,3,3,3,3,4,4,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,31,Business travel,Business,3800,1,1,1,1,5,5,5,4,5,5,4,5,3,5,14,5.0,1
Loyal Customer,64,Business travel,Eco,746,5,1,2,1,3,3,4,5,5,5,5,5,5,1,0,0.0,1
Loyal Customer,64,Business travel,Eco,1877,5,5,5,5,5,5,5,5,2,3,1,5,3,5,0,0.0,1
Loyal Customer,64,Business travel,Eco,218,5,5,5,5,5,5,5,5,5,5,5,2,5,5,0,24.0,1
Loyal Customer,64,Business travel,Eco,1677,5,3,3,3,5,5,5,5,5,2,1,1,4,5,0,0.0,1
Loyal Customer,64,Business travel,Eco Plus,1126,5,3,4,3,5,5,5,5,3,2,5,5,3,5,0,0.0,1
Loyal Customer,25,Business travel,Business,3673,1,1,1,1,5,5,5,5,3,3,3,3,5,5,1,0.0,1
Loyal Customer,59,Business travel,Business,2456,5,5,5,5,3,3,4,5,5,5,5,4,5,5,0,1.0,1
Loyal Customer,53,Business travel,Business,4383,4,4,4,4,5,5,5,3,2,5,5,5,3,5,137,166.0,1
Loyal Customer,50,Business travel,Business,2489,3,3,3,3,5,5,5,3,5,3,4,5,3,5,15,25.0,1
Loyal Customer,11,Business travel,Business,3591,1,1,2,1,5,5,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,39,Business travel,Business,2448,5,5,5,5,5,5,5,3,4,5,4,5,5,5,0,0.0,1
Loyal Customer,48,Business travel,Business,2459,2,2,2,2,5,4,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,63,Business travel,Eco,1074,5,4,4,4,4,4,5,5,5,5,5,1,5,5,26,17.0,1
Loyal Customer,63,Business travel,Eco,1046,5,3,3,3,5,5,5,5,4,2,4,4,2,5,30,23.0,1
Loyal Customer,63,Business travel,Eco Plus,103,5,2,2,2,5,5,5,5,5,5,5,4,5,1,5,7.0,1
Loyal Customer,43,Business travel,Business,2438,3,3,3,3,2,5,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,43,Business travel,Business,4133,1,1,1,1,5,5,5,3,5,5,4,5,4,5,304,288.0,1
Loyal Customer,26,Business travel,Business,3614,1,1,1,1,5,5,5,5,4,3,5,3,4,5,10,2.0,1
Loyal Customer,15,Business travel,Business,4155,1,1,1,1,5,5,5,5,1,4,5,1,1,5,8,0.0,1
Loyal Customer,56,Business travel,Business,2433,1,1,1,1,5,5,5,3,5,4,5,5,4,5,0,0.0,1
Loyal Customer,51,Business travel,Business,2426,4,4,4,4,5,5,5,4,3,4,4,5,3,5,5,0.0,1
Loyal Customer,36,Business travel,Business,2425,1,1,1,1,2,3,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,59,Business travel,Business,2415,2,2,2,2,5,5,5,4,5,4,5,5,5,5,0,0.0,1
Loyal Customer,43,Business travel,Business,2425,4,4,4,4,5,5,5,3,3,4,5,5,3,5,0,20.0,1
Loyal Customer,28,Business travel,Business,3417,4,2,4,4,5,5,5,5,3,4,3,4,4,5,21,23.0,1
Loyal Customer,22,Business travel,Business,3642,5,5,5,5,5,5,5,5,2,1,3,3,1,5,0,0.0,1
Loyal Customer,57,Business travel,Business,2385,4,4,1,4,5,5,5,4,4,4,5,5,4,5,28,40.0,1
Loyal Customer,43,Business travel,Business,2418,1,1,5,1,3,4,2,5,5,5,5,1,5,1,38,36.0,1
Loyal Customer,30,Business travel,Business,4140,3,3,2,3,5,5,5,3,2,4,1,5,2,5,0,0.0,1
Loyal Customer,46,Business travel,Business,2389,5,5,5,5,2,4,5,5,5,5,5,5,5,3,0,4.0,1
Loyal Customer,52,Business travel,Business,2415,2,2,2,2,5,5,5,5,5,5,5,5,5,3,101,93.0,1
Loyal Customer,41,Business travel,Business,2375,3,3,1,3,5,4,4,5,5,5,5,4,5,5,2,4.0,1
Loyal Customer,33,Business travel,Business,3938,2,2,2,2,5,5,5,5,4,3,4,4,5,5,7,1.0,1
Loyal Customer,28,Business travel,Business,3333,3,3,3,3,5,5,5,1,1,4,2,5,5,5,5,12.0,1
Loyal Customer,31,Business travel,Business,3416,3,3,4,3,5,5,5,4,4,3,2,5,3,5,0,5.0,1
Loyal Customer,27,Business travel,Business,4224,4,5,4,4,5,5,5,5,2,4,5,1,3,5,4,0.0,1
Loyal Customer,62,Business travel,Eco,1882,5,3,4,4,5,5,5,5,2,3,4,3,4,5,0,0.0,1
Loyal Customer,62,Business travel,Eco Plus,565,5,1,1,1,2,1,4,5,5,5,5,5,5,1,0,0.0,1
Loyal Customer,62,Business travel,Eco,510,5,5,5,5,2,1,4,5,5,5,5,1,5,4,48,29.0,1
Loyal Customer,62,Business travel,Eco,314,5,1,1,1,3,4,4,5,5,5,5,2,5,1,0,1.0,1
Loyal Customer,62,Business travel,Eco,300,5,1,1,1,4,5,1,5,5,5,5,2,5,3,0,0.0,1
Loyal Customer,62,Business travel,Eco,273,5,3,3,3,1,1,3,5,5,5,5,5,5,1,0,0.0,1
Loyal Customer,62,Business travel,Eco,1474,5,2,3,2,5,5,5,5,1,5,2,3,3,5,0,0.0,1
Loyal Customer,58,Business travel,Business,2392,3,3,4,3,2,3,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,56,Business travel,Business,2368,3,3,3,3,3,5,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,51,Business travel,Business,2389,5,5,5,5,2,3,4,5,5,5,5,4,5,5,2,15.0,1
Loyal Customer,50,Business travel,Business,2361,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,4.0,1
Loyal Customer,48,Business travel,Business,2370,4,4,4,4,5,5,5,4,3,4,5,5,5,5,0,13.0,1
Loyal Customer,43,Business travel,Business,2388,3,3,3,3,5,5,5,4,4,5,4,5,5,5,5,19.0,1
Loyal Customer,28,Business travel,Business,3315,5,5,4,5,5,5,5,5,1,1,3,5,4,5,21,9.0,1
Loyal Customer,27,Business travel,Business,3572,5,5,5,5,5,5,5,5,5,5,4,3,4,5,0,0.0,1
Loyal Customer,48,Business travel,Business,2387,4,4,4,4,2,5,4,5,5,5,5,3,5,4,12,3.0,1
Loyal Customer,47,Business travel,Business,2375,5,5,5,5,3,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,43,Business travel,Business,2345,5,5,4,5,3,4,3,5,5,5,5,2,5,5,5,0.0,1
Loyal Customer,36,Business travel,Business,2354,1,1,5,1,2,4,5,5,5,5,5,5,5,5,10,12.0,1
Loyal Customer,44,Business travel,Business,2313,2,2,2,2,4,4,3,5,5,5,5,4,5,5,14,0.0,1
Loyal Customer,42,Business travel,Business,2348,1,1,1,1,2,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,35,Business travel,Business,2352,4,4,4,4,5,5,5,3,4,3,1,5,3,5,0,0.0,1
Loyal Customer,27,Business travel,Business,3211,5,5,5,5,5,5,5,5,4,5,4,4,5,5,48,28.0,1
Loyal Customer,51,Business travel,Business,2304,2,2,2,2,5,5,5,4,4,5,5,5,3,5,0,0.0,1
Loyal Customer,43,Business travel,Business,2329,3,3,3,3,5,5,5,3,3,3,5,5,3,5,0,20.0,1
Loyal Customer,58,Business travel,Business,2300,4,4,4,4,5,5,5,4,3,5,4,5,4,5,9,15.0,1
Loyal Customer,56,Business travel,Business,2321,5,5,5,5,4,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,46,Business travel,Business,2313,3,3,3,3,5,5,5,4,5,5,5,5,3,5,3,22.0,1
Loyal Customer,39,Business travel,Business,2315,2,2,4,2,4,3,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,31,Business travel,Business,3427,5,5,5,5,5,5,5,5,4,4,4,3,5,5,30,23.0,1
Loyal Customer,46,Business travel,Business,2313,5,5,5,5,5,5,5,3,3,4,4,5,4,5,29,24.0,1
Loyal Customer,60,Business travel,Business,2304,5,5,5,5,5,4,4,5,5,5,5,3,5,3,44,14.0,1
Loyal Customer,57,Business travel,Business,2307,5,5,5,5,3,5,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,55,Business travel,Business,2329,2,2,2,2,5,5,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,46,Business travel,Business,2333,5,5,3,5,3,3,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,61,Business travel,Eco Plus,1454,5,3,3,3,3,3,1,5,5,5,5,3,5,2,21,0.0,1
Loyal Customer,61,Business travel,Eco,2104,5,3,3,3,5,5,5,5,1,5,2,2,4,5,0,0.0,1
Loyal Customer,61,Business travel,Eco Plus,1581,5,3,1,3,5,5,5,5,2,2,2,2,3,5,13,4.0,1
Loyal Customer,61,Business travel,Eco,2004,5,5,5,5,5,5,5,5,5,1,4,5,2,5,165,162.0,1
Loyal Customer,61,Business travel,Eco,1830,5,2,2,2,5,5,5,5,5,4,2,4,3,5,5,0.0,1
Loyal Customer,61,Business travel,Eco Plus,266,5,3,3,3,4,2,1,5,5,5,5,1,5,5,6,17.0,1
Loyal Customer,61,Business travel,Eco Plus,73,5,2,2,2,1,5,4,5,5,5,5,5,5,1,0,0.0,1
Loyal Customer,11,Business travel,Business,3919,2,2,2,2,5,5,5,5,3,2,5,4,4,5,0,0.0,1
Loyal Customer,22,Business travel,Business,3655,4,4,4,4,5,5,5,5,3,3,5,4,5,5,3,0.0,1
Loyal Customer,55,Business travel,Business,2299,4,4,4,4,2,4,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,41,Business travel,Business,2316,4,1,4,4,3,4,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,43,Business travel,Business,2268,3,3,3,3,3,5,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,64,Business travel,Business,2292,4,5,4,4,5,4,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,31,Business travel,Business,3314,1,5,1,1,5,5,5,5,3,5,3,4,4,5,2,2.0,1
Loyal Customer,26,Business travel,Business,4218,5,5,2,5,5,5,5,5,2,3,5,5,4,5,189,191.0,1
Loyal Customer,44,Business travel,Business,2287,4,2,4,4,5,5,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,40,Business travel,Business,2290,4,4,4,4,2,3,5,5,5,5,5,3,5,4,0,5.0,1
Loyal Customer,39,Business travel,Business,2293,4,4,2,4,5,5,5,3,5,4,5,5,3,5,3,10.0,1
Loyal Customer,26,Business travel,Business,3026,2,2,2,2,5,5,5,5,3,4,5,4,5,5,10,0.0,1
Loyal Customer,25,Business travel,Business,3723,4,4,4,4,5,5,5,5,3,4,4,4,5,5,28,41.0,1
Loyal Customer,43,Business travel,Business,2241,5,5,5,5,5,3,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,39,Business travel,Business,2275,1,1,2,1,5,4,5,5,5,5,5,3,5,4,11,0.0,1
Loyal Customer,59,Business travel,Business,2218,4,4,4,4,3,5,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,43,Business travel,Business,2237,3,3,2,3,2,3,5,5,5,5,5,5,5,3,0,3.0,1
Loyal Customer,41,Business travel,Business,2240,5,4,5,5,4,4,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,39,Business travel,Business,2205,5,5,5,5,3,4,4,5,5,5,5,3,5,5,9,2.0,1
Loyal Customer,23,Business travel,Business,3693,5,5,5,5,5,5,5,5,1,3,4,5,3,5,0,2.0,1
Loyal Customer,52,Business travel,Business,2226,4,4,4,4,4,5,5,5,5,5,5,4,5,5,54,35.0,1
Loyal Customer,48,Business travel,Business,2179,2,4,2,2,2,4,4,5,5,5,5,4,5,4,65,54.0,1
Loyal Customer,47,Business travel,Business,2182,1,1,1,1,3,3,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,45,Business travel,Business,2206,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,42,Business travel,Business,2195,5,5,5,5,4,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,39,Business travel,Business,2192,5,5,5,5,2,5,4,5,5,5,5,5,5,5,0,15.0,1
Loyal Customer,33,Business travel,Business,2207,3,3,3,3,5,5,5,4,2,5,5,5,4,5,6,24.0,1
Loyal Customer,32,Business travel,Business,3147,3,3,1,3,5,5,5,5,4,3,4,3,5,5,0,0.0,1
Loyal Customer,43,Business travel,Business,2192,2,2,4,2,3,4,4,5,5,5,5,4,5,3,24,4.0,1
Loyal Customer,42,Business travel,Business,2207,1,1,4,1,5,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,59,Business travel,Business,2179,3,3,2,3,2,5,4,5,5,5,5,4,5,3,2,0.0,1
Loyal Customer,45,Business travel,Business,2203,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,39,Business travel,Business,2169,4,4,4,4,4,4,4,5,5,5,5,4,5,5,0,7.0,1
Loyal Customer,38,Business travel,Business,2186,4,4,5,4,4,4,1,5,5,5,5,4,5,2,2,0.0,1
Loyal Customer,29,Business travel,Business,3003,2,2,2,2,5,5,5,5,5,5,4,5,4,5,10,0.0,1
Loyal Customer,26,Business travel,Business,3519,1,1,5,1,5,5,5,5,3,4,3,5,5,5,22,20.0,1
Loyal Customer,56,Business travel,Business,2157,3,3,3,3,5,5,5,5,5,5,5,3,5,4,38,25.0,1
Loyal Customer,45,Business travel,Business,2188,3,3,3,3,3,3,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,50,Business travel,Business,2163,4,4,4,4,2,4,4,5,5,5,5,4,5,5,0,3.0,1
Loyal Customer,38,Business travel,Business,2175,4,4,4,4,4,4,4,5,5,5,5,3,5,3,10,1.0,1
Loyal Customer,29,Business travel,Business,3853,2,2,2,2,5,5,5,5,5,2,4,5,4,5,0,0.0,1
Loyal Customer,57,Business travel,Business,2125,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,50,Business travel,Business,2145,1,1,2,1,2,3,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,42,Business travel,Business,2152,4,4,1,4,2,4,5,5,5,5,5,4,5,5,0,1.0,1
Loyal Customer,29,Business travel,Business,3706,1,1,1,1,5,5,5,5,3,2,4,5,5,5,9,14.0,1
Loyal Customer,44,Business travel,Business,2147,3,3,3,3,4,5,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,46,Business travel,Business,2149,4,4,4,4,2,5,2,5,5,5,5,1,5,1,72,74.0,1
Loyal Customer,24,Business travel,Business,3785,3,3,3,3,5,5,5,5,3,4,5,4,5,5,37,36.0,1
Loyal Customer,62,Business travel,Business,2079,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,57,Business travel,Business,2114,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,45,Business travel,Business,2080,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,16.0,1
Loyal Customer,59,Business travel,Business,2116,4,4,4,4,3,4,4,5,5,5,5,3,5,5,2,0.0,1
Loyal Customer,57,Business travel,Business,2072,5,5,5,5,4,3,5,5,5,5,5,3,5,4,0,1.0,1
Loyal Customer,60,Business travel,Business,2084,3,3,3,3,2,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,53,Business travel,Business,2059,3,3,5,3,2,4,5,5,5,5,5,4,5,3,15,0.0,1
Loyal Customer,54,Business travel,Business,2074,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,53,Business travel,Business,2011,3,3,3,3,3,3,5,5,5,5,5,4,5,5,25,20.0,1
Loyal Customer,24,Business travel,Business,3707,5,5,5,5,5,5,5,5,3,4,3,4,1,5,0,0.0,1
Loyal Customer,54,Business travel,Business,2020,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,60,Business travel,Eco,1939,5,3,3,3,5,5,5,5,4,3,4,2,1,5,0,0.0,1
Loyal Customer,46,Business travel,Business,2026,5,4,5,5,3,4,5,5,5,5,5,5,5,4,9,0.0,1
Loyal Customer,60,Business travel,Eco,2049,5,3,3,3,5,5,5,5,2,2,1,1,4,5,57,120.0,1
Loyal Customer,60,Business travel,Eco Plus,2503,5,2,2,2,5,5,5,5,2,3,5,1,2,5,0,0.0,1
Loyal Customer,56,Business travel,Business,2016,2,2,2,2,5,4,4,5,5,5,5,4,5,5,0,14.0,1
Loyal Customer,60,Business travel,Eco,2133,5,4,4,4,5,5,5,5,3,1,4,5,2,5,3,2.0,1
Loyal Customer,53,Business travel,Business,2028,3,3,3,3,3,4,5,5,5,5,5,4,5,3,0,23.0,1
