satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,47,Business travel,Eco,1371,4,5,5,5,3,4,3,3,2,1,5,2,2,3,0,0.0
1,Loyal Customer,44,Business travel,Business,420,1,1,1,1,5,4,5,2,2,2,2,4,2,3,0,0.0
0,Loyal Customer,25,Business travel,Business,4393,3,2,2,2,3,3,3,3,1,4,2,4,3,3,0,0.0
1,Loyal Customer,20,Personal Travel,Eco,2304,0,0,0,2,4,0,4,4,4,4,5,1,2,4,0,0.0
1,disloyal Customer,22,Business travel,Eco,1910,0,0,0,4,3,0,3,3,3,4,4,4,4,3,0,0.0
1,Loyal Customer,64,Personal Travel,Eco,376,4,5,1,4,3,4,3,4,4,1,4,2,4,5,0,0.0
1,Loyal Customer,54,Business travel,Business,2317,2,2,2,2,2,4,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,9,Personal Travel,Eco,2034,5,4,5,1,1,5,1,1,4,5,4,3,3,1,1,0.0
0,Loyal Customer,32,Business travel,Eco Plus,1728,1,2,2,2,1,1,1,1,3,1,3,1,3,1,0,0.0
1,Loyal Customer,35,Business travel,Business,243,2,2,2,2,3,1,3,4,4,4,5,5,4,3,1,0.0
0,disloyal Customer,23,Business travel,Eco,1388,3,0,3,3,2,3,2,2,1,5,1,2,4,2,0,0.0
1,Loyal Customer,39,Business travel,Business,236,3,3,3,3,2,2,2,5,5,5,4,5,5,2,0,0.0
1,Loyal Customer,40,Personal Travel,Eco,1163,0,4,0,3,4,0,4,4,2,3,3,3,4,4,0,0.0
0,disloyal Customer,23,Business travel,Eco,2056,1,1,1,3,5,1,5,5,2,3,4,3,2,5,0,0.0
1,Loyal Customer,51,Business travel,Business,1523,4,4,4,4,5,2,5,3,3,3,3,2,3,2,4,0.0
1,Loyal Customer,39,Business travel,Business,279,2,2,2,2,4,4,4,4,4,4,4,5,4,5,0,0.0
1,Loyal Customer,42,Business travel,Business,3478,4,4,4,4,2,5,4,5,5,5,5,3,5,4,1,0.0
0,Loyal Customer,40,Business travel,Business,3257,1,1,4,4,2,4,3,1,1,1,1,3,1,3,12,52.0
0,Loyal Customer,39,Personal Travel,Eco,2358,2,1,2,3,3,2,3,3,2,2,4,2,4,3,0,0.0
0,Loyal Customer,48,Business travel,Business,2263,3,4,4,4,2,3,3,3,3,3,3,4,3,1,3,0.0
0,Loyal Customer,31,Business travel,Business,3890,1,0,0,3,4,0,4,4,4,2,3,1,3,4,0,0.0
0,Loyal Customer,56,Business travel,Eco,484,2,1,1,1,5,1,2,2,2,2,2,2,2,3,0,12.0
0,disloyal Customer,26,Business travel,Business,3466,4,4,4,1,4,4,4,4,5,5,4,3,4,4,87,85.0
1,Loyal Customer,42,Business travel,Business,3553,5,5,5,5,4,4,4,4,2,3,3,4,5,4,152,149.0
1,Loyal Customer,46,Business travel,Business,747,4,4,1,4,2,5,5,5,5,5,5,5,5,3,0,0.0
0,Loyal Customer,35,Personal Travel,Eco,2161,3,5,3,4,5,3,5,5,3,3,5,5,4,5,78,65.0
1,Loyal Customer,41,Business travel,Business,207,2,2,3,2,3,2,4,4,4,4,4,2,4,1,0,0.0
1,disloyal Customer,22,Business travel,Business,1184,0,0,1,4,2,1,3,2,3,2,4,3,4,2,0,0.0
0,disloyal Customer,27,Business travel,Eco,2066,1,0,1,2,3,1,3,3,2,1,3,5,2,3,5,0.0
1,Loyal Customer,45,Personal Travel,Eco,440,1,1,1,1,4,5,4,4,4,4,4,4,4,5,0,0.0
0,Loyal Customer,29,Personal Travel,Eco,1834,3,2,3,4,2,3,2,2,4,1,4,3,4,2,0,0.0
1,Loyal Customer,45,Business travel,Business,1861,3,3,3,3,4,4,4,4,4,4,4,4,4,4,0,0.0
1,Loyal Customer,27,Business travel,Business,2563,1,1,1,1,4,4,4,4,4,5,2,5,5,4,3,3.0
0,Loyal Customer,78,Business travel,Eco,300,3,1,1,1,5,2,3,3,3,3,3,2,3,3,0,0.0
0,disloyal Customer,21,Business travel,Eco,2229,1,5,1,2,3,1,3,3,4,4,4,4,4,3,0,0.0
0,Loyal Customer,40,Business travel,Eco,1835,1,3,3,3,1,2,1,1,1,5,3,3,4,1,0,0.0
0,Loyal Customer,9,Business travel,Business,5764,3,1,1,1,3,3,3,4,2,4,3,3,2,3,215,216.0
0,Loyal Customer,39,Business travel,Business,2680,4,5,5,5,4,4,4,1,4,4,4,4,3,4,0,18.0
1,Loyal Customer,54,Business travel,Eco,890,5,2,2,2,4,4,5,5,5,5,5,3,5,4,0,33.0
1,Loyal Customer,20,Personal Travel,Eco,1867,5,5,5,5,3,5,3,3,5,3,5,5,5,3,0,0.0
1,Loyal Customer,44,Business travel,Business,403,4,4,4,4,5,4,5,4,4,4,4,2,4,1,0,0.0
1,disloyal Customer,24,Business travel,Business,2486,5,0,5,2,3,5,3,3,4,2,4,5,5,3,6,13.0
1,Loyal Customer,37,Business travel,Business,1610,2,2,2,2,2,1,5,4,4,4,4,3,4,2,0,0.0
0,Loyal Customer,23,Business travel,Eco Plus,1251,1,2,3,3,1,1,4,1,4,5,4,3,3,1,0,9.0
0,Loyal Customer,23,Business travel,Business,3369,2,5,5,5,2,2,2,2,1,2,3,1,4,2,13,3.0
1,Loyal Customer,50,Business travel,Business,2585,3,3,3,3,5,5,5,4,4,5,5,5,3,5,199,284.0
1,Loyal Customer,42,Business travel,Business,414,2,2,2,2,5,3,3,4,4,5,4,3,4,5,0,0.0
0,disloyal Customer,27,Business travel,Eco Plus,1526,3,3,3,4,5,3,3,5,1,3,4,2,4,5,0,0.0
1,Loyal Customer,50,Business travel,Business,2958,3,3,3,3,2,5,4,5,5,5,5,5,5,3,1,0.0
1,Loyal Customer,48,Business travel,Business,1555,1,1,1,1,2,4,5,3,3,3,3,3,3,3,0,0.0
1,Loyal Customer,34,Business travel,Business,3248,3,3,3,3,2,4,5,4,4,4,4,5,4,3,8,10.0
0,Loyal Customer,15,Personal Travel,Eco,2282,2,3,2,3,3,2,3,3,3,4,2,3,2,3,0,0.0
1,disloyal Customer,22,Business travel,Business,2271,4,0,3,2,4,3,5,4,5,2,4,4,4,4,0,0.0
0,Loyal Customer,53,Business travel,Business,1441,4,3,1,3,2,4,3,4,4,4,4,1,4,3,15,0.0
1,Loyal Customer,59,Business travel,Business,3509,5,5,5,5,2,4,3,5,5,5,5,1,5,2,0,0.0
1,Loyal Customer,32,Business travel,Business,2538,1,1,1,1,5,5,5,5,3,5,4,5,4,5,8,1.0
0,Loyal Customer,60,Business travel,Eco,414,4,5,5,5,2,4,4,4,4,4,4,4,4,2,15,6.0
0,disloyal Customer,38,Business travel,Eco,1847,3,2,3,4,3,3,3,3,1,1,4,4,3,3,0,6.0
0,Loyal Customer,71,Business travel,Eco Plus,1812,1,2,2,2,4,3,3,1,1,1,1,2,1,2,0,0.0
1,Loyal Customer,28,Business travel,Business,2201,3,3,3,3,4,4,4,4,3,3,1,3,1,4,0,2.0
0,disloyal Customer,21,Business travel,Eco,1651,3,5,3,2,2,3,5,2,4,5,2,2,3,2,0,0.0
0,Loyal Customer,26,Personal Travel,Eco,2145,4,3,4,4,4,4,3,4,4,2,3,2,3,4,0,0.0
1,disloyal Customer,47,Business travel,Business,1437,3,3,3,5,1,3,1,1,4,4,4,4,5,1,0,0.0
1,Loyal Customer,43,Personal Travel,Eco,87,0,4,0,3,4,0,4,4,4,4,5,4,4,4,0,0.0
1,disloyal Customer,23,Business travel,Business,1175,4,3,5,2,5,5,5,5,3,3,5,5,5,5,0,16.0
0,disloyal Customer,38,Business travel,Eco,1652,2,0,2,4,3,2,3,3,5,5,5,1,2,3,0,0.0
0,Loyal Customer,52,Personal Travel,Business,639,3,0,3,3,4,5,3,1,1,3,1,3,1,3,0,0.0
0,Loyal Customer,22,Business travel,Business,1781,3,4,4,4,3,3,3,3,4,3,4,4,3,3,0,0.0
1,Loyal Customer,23,Personal Travel,Eco,2321,5,5,5,5,2,5,2,5,5,5,5,4,5,5,13,0.0
0,Loyal Customer,48,Business travel,Eco,1969,2,4,4,4,2,2,2,2,1,2,3,4,4,2,0,0.0
0,disloyal Customer,43,Business travel,Business,2953,2,2,2,4,5,2,5,5,4,2,5,5,4,5,1,0.0
1,Loyal Customer,42,Business travel,Business,2161,1,1,4,1,3,2,3,4,4,4,4,4,4,5,6,30.0
0,Loyal Customer,59,Personal Travel,Eco,2394,3,3,3,2,3,3,3,3,1,5,4,4,1,3,16,41.0
1,Loyal Customer,29,Personal Travel,Eco,2179,2,2,2,2,4,2,3,4,4,4,4,2,4,2,0,0.0
1,Loyal Customer,31,Business travel,Business,5009,1,1,1,1,4,4,4,4,3,1,5,5,4,4,0,0.0
0,disloyal Customer,39,Business travel,Business,4235,1,2,2,3,5,2,5,5,4,4,4,5,4,5,0,0.0
1,Loyal Customer,27,Business travel,Business,1697,4,3,4,4,5,5,5,5,3,3,5,3,5,5,1,7.0
1,Loyal Customer,35,Business travel,Business,3528,1,1,1,1,4,2,4,5,5,5,5,2,5,2,0,0.0
1,Loyal Customer,68,Personal Travel,Eco,1090,5,5,5,5,5,4,5,4,4,4,4,4,4,4,120,110.0
1,disloyal Customer,50,Business travel,Business,1988,4,4,4,4,2,4,5,2,3,2,5,3,4,2,109,103.0
0,disloyal Customer,24,Business travel,Eco,1793,3,5,3,2,5,3,4,5,2,4,4,4,1,5,9,6.0
1,Loyal Customer,51,Business travel,Business,2161,1,1,1,1,3,5,4,5,5,5,5,3,5,3,4,29.0
1,Loyal Customer,43,Business travel,Business,2219,5,5,5,5,3,4,5,5,5,5,5,5,5,3,40,48.0
1,Loyal Customer,24,Personal Travel,Eco Plus,1504,5,3,5,1,5,5,3,5,3,5,2,5,4,5,0,0.0
1,Loyal Customer,39,Personal Travel,Eco,1748,5,5,5,5,3,5,1,5,5,5,5,5,5,2,11,7.0
1,Loyal Customer,56,Business travel,Business,3787,3,3,3,3,5,4,5,4,4,4,4,5,4,3,30,65.0
1,Loyal Customer,49,Business travel,Business,1779,4,4,4,4,5,5,5,4,4,4,4,3,4,4,0,0.0
0,Loyal Customer,16,Business travel,Eco,1960,1,2,2,2,1,1,1,1,2,2,4,4,3,1,0,0.0
1,Loyal Customer,44,Business travel,Business,3308,2,2,2,2,3,4,4,4,4,4,4,5,4,4,0,0.0
1,Loyal Customer,17,Personal Travel,Eco,2285,3,3,1,3,3,4,5,4,4,5,4,4,4,5,18,11.0
1,Loyal Customer,48,Business travel,Business,1621,2,2,4,2,4,5,4,5,5,5,5,4,5,5,9,2.0
1,Loyal Customer,50,Business travel,Business,2498,1,1,1,1,5,5,4,5,5,5,5,5,5,3,9,17.0
1,Loyal Customer,58,Business travel,Business,2228,1,1,1,1,3,2,2,4,4,4,4,5,4,2,0,0.0
1,Loyal Customer,52,Business travel,Business,734,5,5,5,5,3,5,4,4,4,4,4,4,4,4,0,0.0
1,Loyal Customer,39,Business travel,Business,2767,1,1,5,1,3,4,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,41,Business travel,Business,2581,3,3,3,3,3,1,5,5,5,5,5,2,5,5,0,0.0
0,Loyal Customer,50,Business travel,Business,1655,1,0,0,4,5,3,4,3,3,0,4,3,3,4,22,2.0
1,Loyal Customer,34,Business travel,Business,258,3,3,3,3,2,4,5,5,5,5,5,5,5,4,0,0.0
0,Loyal Customer,40,Personal Travel,Eco Plus,2090,3,4,5,3,5,5,5,5,2,3,1,1,2,5,44,24.0
0,Loyal Customer,53,Business travel,Business,530,2,4,4,4,4,4,4,2,2,2,2,2,2,1,0,1.0
1,Loyal Customer,55,Business travel,Business,1677,5,5,5,5,5,4,5,4,4,4,4,4,4,4,0,0.0
0,Loyal Customer,65,Business travel,Business,3559,3,4,4,4,1,3,2,3,3,3,3,4,3,1,0,0.0
1,Loyal Customer,41,Business travel,Business,1527,1,1,1,1,2,4,4,5,5,5,5,4,5,5,0,0.0
0,Loyal Customer,45,Business travel,Eco,1527,1,2,2,2,1,1,1,1,4,2,2,1,3,1,0,1.0
1,Loyal Customer,64,Personal Travel,Eco,2074,5,5,5,3,1,5,1,1,3,5,5,3,5,1,31,3.0
1,Loyal Customer,42,Business travel,Eco,850,4,1,1,1,2,2,2,4,4,4,4,2,4,5,0,21.0
1,Loyal Customer,47,Business travel,Business,2365,4,4,4,4,2,5,4,4,4,5,4,5,4,4,0,63.0
1,Loyal Customer,34,Personal Travel,Eco,3917,5,5,5,5,5,4,5,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,39,Business travel,Business,1549,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0,0.0
1,disloyal Customer,24,Business travel,Business,2439,4,0,4,3,1,4,1,1,5,4,4,3,5,1,0,0.0
0,Loyal Customer,26,Personal Travel,Eco,1811,4,4,4,4,4,4,4,4,4,2,4,3,4,4,0,18.0
0,disloyal Customer,21,Business travel,Eco,1703,2,4,2,4,1,2,1,1,1,4,1,4,2,1,0,5.0
0,Loyal Customer,68,Personal Travel,Eco,2322,3,3,3,4,3,3,3,3,4,2,4,4,4,3,0,0.0
0,Loyal Customer,8,Business travel,Eco Plus,2183,3,2,2,2,3,3,2,3,4,3,4,1,3,3,10,8.0
1,Loyal Customer,47,Business travel,Business,3449,3,3,2,3,5,5,4,5,5,5,5,4,5,4,27,23.0
1,Loyal Customer,70,Business travel,Business,2480,3,3,3,3,5,4,5,5,5,4,5,3,5,5,0,7.0
0,Loyal Customer,13,Personal Travel,Eco Plus,1728,3,4,3,1,5,3,5,5,4,3,4,4,5,5,25,18.0
1,Loyal Customer,51,Business travel,Business,3349,4,4,4,4,3,4,5,4,4,4,4,3,4,3,23,17.0
1,disloyal Customer,28,Business travel,Eco,2545,5,5,5,4,5,5,5,5,1,2,2,2,1,5,16,3.0
0,Loyal Customer,65,Personal Travel,Business,429,3,4,3,5,4,2,4,3,3,3,3,1,3,4,0,0.0
1,Loyal Customer,50,Business travel,Business,1202,4,4,3,4,5,4,5,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,44,Personal Travel,Business,2521,0,0,0,4,5,1,3,1,1,1,1,2,1,4,0,0.0
1,disloyal Customer,24,Business travel,Business,3035,4,4,4,3,4,4,4,4,4,5,4,3,5,4,0,0.0
1,Loyal Customer,9,Business travel,Business,3947,4,4,4,4,4,4,4,4,5,5,4,4,4,4,0,0.0
1,Loyal Customer,39,Business travel,Business,1708,1,1,1,1,2,5,5,4,4,4,4,4,4,4,0,0.0
0,Loyal Customer,50,Business travel,Eco,594,3,1,1,1,5,4,4,3,3,3,3,2,3,3,70,82.0
0,Loyal Customer,20,Personal Travel,Eco,1534,2,3,2,3,2,2,2,2,3,4,4,1,3,2,15,9.0
0,Loyal Customer,59,Personal Travel,Eco,1677,2,4,2,1,4,2,4,4,1,1,1,2,5,4,0,42.0
1,Loyal Customer,19,Personal Travel,Eco,1536,1,1,1,1,5,5,5,5,5,5,5,5,5,5,29,20.0
0,Loyal Customer,33,Personal Travel,Eco,3125,1,4,1,4,1,3,3,3,5,3,5,3,4,3,177,152.0
0,Loyal Customer,13,Personal Travel,Eco,1488,1,3,1,3,4,1,4,4,1,2,5,2,4,4,7,26.0
1,Loyal Customer,51,Business travel,Business,94,4,4,4,4,3,4,5,5,5,5,5,3,5,3,0,0.0
0,Loyal Customer,16,Business travel,Business,1960,2,5,5,5,2,2,2,2,1,5,3,4,3,2,0,0.0
0,Loyal Customer,9,Personal Travel,Eco,3292,3,4,3,3,3,1,1,1,3,4,4,1,2,1,448,445.0
1,Loyal Customer,23,Personal Travel,Eco Plus,2273,4,4,4,4,4,4,4,4,4,3,4,3,4,4,0,0.0
1,Loyal Customer,55,Business travel,Business,345,4,4,4,4,4,2,2,4,4,4,3,5,4,1,0,0.0
0,Loyal Customer,48,Business travel,Eco,2189,1,5,5,5,2,1,2,2,1,3,3,4,4,2,0,0.0
1,Loyal Customer,54,Business travel,Business,2230,1,1,1,1,2,5,4,4,4,4,4,4,4,4,8,0.0
0,Loyal Customer,17,Personal Travel,Eco,2000,4,4,4,3,3,4,3,3,5,4,5,3,4,3,0,0.0
1,Loyal Customer,55,Personal Travel,Eco,322,4,5,5,5,4,4,4,4,2,2,1,5,1,4,0,0.0
1,Loyal Customer,57,Business travel,Business,1705,1,1,1,1,1,3,1,4,4,4,5,2,4,3,0,0.0
1,Loyal Customer,37,Personal Travel,Eco,1200,1,1,1,1,3,4,5,4,4,5,4,4,4,3,0,8.0
1,Loyal Customer,45,Business travel,Business,89,4,4,4,4,2,1,3,4,4,4,4,3,4,2,0,0.0
0,disloyal Customer,27,Business travel,Business,2183,1,1,1,4,1,1,1,1,1,4,3,3,4,1,5,0.0
0,Loyal Customer,29,Personal Travel,Eco,1875,1,2,1,3,5,1,5,5,4,2,3,1,4,5,1,0.0
1,Loyal Customer,44,Business travel,Business,1497,3,3,5,3,3,5,4,4,4,4,4,5,4,5,17,17.0
1,Loyal Customer,67,Personal Travel,Eco,2131,4,4,4,4,5,3,2,5,5,5,3,3,5,2,0,0.0
0,disloyal Customer,37,Business travel,Eco,1996,3,5,2,3,1,2,1,1,1,4,4,1,1,1,37,28.0
1,Loyal Customer,30,Business travel,Business,1805,0,0,0,3,4,2,2,4,4,3,4,5,4,4,0,7.0
0,Loyal Customer,53,Personal Travel,Eco Plus,1957,1,1,1,2,2,1,4,2,2,5,2,4,3,2,0,0.0
0,Loyal Customer,9,Personal Travel,Eco,2189,2,2,2,2,4,2,4,4,4,4,2,3,2,4,39,27.0
1,Loyal Customer,39,Business travel,Business,483,3,3,3,3,2,4,5,4,4,4,4,3,4,5,2,12.0
1,disloyal Customer,19,Business travel,Business,2244,0,5,0,5,1,0,1,1,5,5,5,3,4,1,0,0.0
1,Loyal Customer,22,Business travel,Eco,2065,0,3,0,2,5,0,5,5,3,2,2,3,3,5,107,103.0
0,Loyal Customer,29,Personal Travel,Eco,1744,3,1,2,3,2,2,2,2,4,2,4,3,3,2,0,0.0
1,Loyal Customer,58,Business travel,Business,1047,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,67,Personal Travel,Eco Plus,3542,5,5,5,4,4,5,4,4,3,2,4,4,5,4,0,0.0
0,Loyal Customer,63,Personal Travel,Eco,1754,1,4,5,3,1,5,1,1,5,4,4,3,5,1,0,0.0
0,Loyal Customer,11,Personal Travel,Eco,2052,3,5,2,1,2,2,4,2,4,4,5,5,5,2,0,0.0
0,Loyal Customer,29,Personal Travel,Eco,1355,4,5,4,3,5,4,5,5,5,4,3,2,4,5,15,8.0
1,Loyal Customer,29,Business travel,Business,2909,3,3,3,3,4,4,4,4,5,4,5,4,4,4,0,0.0
1,Loyal Customer,16,Personal Travel,Eco,1844,4,4,5,4,5,2,4,3,3,4,3,4,3,3,0,3.0
1,Loyal Customer,27,Personal Travel,Eco Plus,2091,3,1,3,3,4,4,4,4,4,4,4,5,4,4,6,0.0
1,disloyal Customer,26,Business travel,Business,1989,5,5,5,3,4,5,4,4,4,3,4,3,5,4,8,17.0
1,Loyal Customer,70,Personal Travel,Eco,490,5,5,5,5,1,1,5,4,4,4,4,4,4,3,0,0.0
0,disloyal Customer,23,Business travel,Eco,2431,1,1,1,1,2,1,2,2,5,4,4,3,5,2,0,0.0
1,Loyal Customer,31,Business travel,Business,2539,3,3,3,3,4,4,4,4,4,4,1,4,1,4,0,0.0
0,Loyal Customer,36,Business travel,Business,3694,2,3,5,3,1,4,4,2,2,2,2,3,2,2,32,28.0
0,Loyal Customer,64,Business travel,Business,1450,2,3,2,3,3,2,1,2,2,2,2,1,2,1,0,0.0
1,Loyal Customer,25,Business travel,Business,4872,3,3,3,3,4,4,4,4,3,2,4,3,4,4,2,0.0
1,Loyal Customer,41,Business travel,Business,128,2,2,2,2,4,3,4,5,5,5,4,4,5,5,0,0.0
0,disloyal Customer,27,Business travel,Business,2379,1,1,1,1,1,1,1,1,5,3,4,4,5,1,55,54.0
0,Loyal Customer,36,Business travel,Business,606,4,1,2,1,2,3,3,4,4,4,4,4,4,4,0,0.0
1,Loyal Customer,19,Business travel,Business,3796,2,2,2,2,4,4,4,4,5,4,4,3,4,4,0,0.0
0,Loyal Customer,63,Personal Travel,Eco Plus,2374,1,5,1,1,3,1,4,3,5,1,3,4,5,3,0,0.0
0,disloyal Customer,28,Business travel,Eco,3010,1,1,1,4,5,1,3,5,1,4,3,2,4,5,71,62.0
1,Loyal Customer,58,Business travel,Business,1747,4,4,4,4,4,4,4,5,5,5,5,3,5,3,8,5.0
1,Loyal Customer,55,Personal Travel,Eco,1033,5,4,5,1,2,5,2,2,3,2,5,4,5,2,0,0.0
0,Loyal Customer,27,Business travel,Eco Plus,1947,3,4,4,4,3,3,3,3,1,1,3,4,4,3,0,0.0
0,Loyal Customer,39,Personal Travel,Eco,1968,3,0,3,5,5,3,4,5,5,3,4,4,3,5,0,0.0
0,Loyal Customer,35,Business travel,Business,2441,2,3,5,3,5,3,3,2,2,2,2,4,2,3,0,0.0
1,Loyal Customer,30,Personal Travel,Eco,2132,5,5,5,5,4,4,5,5,5,5,5,5,5,5,0,0.0
0,Loyal Customer,48,Business travel,Business,593,1,1,1,1,2,3,2,1,1,1,1,2,1,4,0,0.0
1,Loyal Customer,49,Business travel,Business,2320,4,4,4,4,5,5,5,4,4,4,4,3,4,5,37,33.0
1,Loyal Customer,49,Business travel,Business,533,5,5,5,5,5,4,4,5,5,5,5,3,5,3,1,0.0
0,Loyal Customer,55,Business travel,Business,3288,2,1,3,1,3,3,4,2,2,2,2,4,2,2,0,0.0
0,Loyal Customer,18,Personal Travel,Business,1939,2,3,2,4,4,2,4,4,2,2,1,5,5,4,0,0.0
1,Loyal Customer,37,Business travel,Business,3175,3,3,3,3,2,5,5,4,4,4,4,4,4,3,0,0.0
0,Loyal Customer,52,Personal Travel,Eco,2402,4,4,4,1,5,4,5,5,4,4,4,5,5,5,0,0.0
1,Loyal Customer,56,Business travel,Business,357,5,5,5,5,3,5,5,5,5,5,5,5,5,4,0,0.0
0,Loyal Customer,16,Personal Travel,Eco,1995,3,4,3,1,1,3,1,1,3,5,5,3,5,1,0,11.0
1,Loyal Customer,37,Business travel,Business,732,1,1,1,1,2,5,5,3,3,3,3,4,3,4,0,0.0
0,disloyal Customer,32,Business travel,Eco,1863,1,1,1,4,2,1,3,2,3,3,1,4,2,2,15,85.0
0,Loyal Customer,56,Personal Travel,Eco,4391,3,3,4,3,4,2,2,2,1,3,2,2,4,2,0,0.0
1,Loyal Customer,41,Business travel,Business,4009,3,3,5,3,5,4,5,4,4,4,4,4,4,3,0,0.0
1,Loyal Customer,35,Personal Travel,Eco,1422,1,1,1,1,5,5,5,5,5,3,5,4,4,5,0,0.0
1,Loyal Customer,37,Business travel,Business,3950,5,5,5,5,5,1,3,4,4,4,4,1,4,2,2,5.0
0,Loyal Customer,42,Personal Travel,Eco,1987,3,4,3,2,1,3,1,1,4,4,5,5,4,1,2,34.0
1,Loyal Customer,43,Business travel,Business,1660,3,3,3,3,3,5,4,5,5,5,5,4,5,3,3,0.0
0,disloyal Customer,39,Business travel,Business,1321,2,1,1,1,2,1,2,2,3,4,5,5,5,2,78,90.0
0,Loyal Customer,53,Personal Travel,Eco,2458,1,4,1,2,1,1,1,1,5,2,4,4,5,1,0,13.0
1,Loyal Customer,43,Business travel,Business,984,1,1,1,1,2,1,2,4,4,4,4,4,4,1,0,5.0
0,Loyal Customer,38,Business travel,Business,1707,2,2,2,2,1,4,3,2,2,2,2,1,2,1,0,0.0
0,Loyal Customer,48,Business travel,Eco,891,3,3,3,3,1,2,2,3,3,3,3,1,3,1,41,24.0
0,Loyal Customer,70,Business travel,Business,1623,3,5,5,5,3,3,2,3,3,3,3,1,3,3,3,1.0
1,Loyal Customer,19,Personal Travel,Eco Plus,2146,1,1,4,1,2,5,5,4,4,4,4,4,4,3,0,0.0
1,Loyal Customer,37,Business travel,Business,3178,1,1,1,1,5,5,4,4,4,4,4,3,4,3,0,0.0
0,Loyal Customer,42,Business travel,Business,1553,3,3,3,3,1,3,3,3,3,3,3,1,3,4,0,1.0
0,Loyal Customer,68,Business travel,Business,1931,3,3,3,3,2,4,4,3,3,3,3,3,3,4,0,4.0
0,Loyal Customer,26,Personal Travel,Eco,2015,1,2,1,2,1,1,1,1,2,1,3,1,2,1,0,0.0
1,Loyal Customer,57,Business travel,Business,4850,2,2,2,2,4,4,4,4,2,4,4,4,5,4,155,161.0
0,Loyal Customer,51,Business travel,Business,1124,1,3,3,3,2,3,3,1,1,1,1,4,1,4,2,6.0
1,Loyal Customer,59,Business travel,Business,1213,1,1,1,1,3,4,5,2,2,3,2,5,2,5,7,0.0
1,Loyal Customer,45,Business travel,Business,2395,1,1,1,1,3,5,5,4,4,4,4,5,4,5,0,0.0
1,Loyal Customer,48,Business travel,Business,460,2,2,2,2,2,4,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,41,Business travel,Business,3857,3,3,3,3,5,2,1,5,5,5,5,1,5,2,0,0.0
1,Loyal Customer,55,Business travel,Business,282,3,3,3,3,2,4,4,4,4,5,4,3,4,4,1,0.0
1,Loyal Customer,32,Personal Travel,Eco,1134,4,4,4,4,2,5,5,5,5,5,5,5,5,4,0,9.0
1,Loyal Customer,43,Business travel,Eco Plus,1015,4,4,4,4,4,4,5,4,4,4,4,1,4,1,64,73.0
1,Loyal Customer,34,Personal Travel,Eco,1519,3,3,2,3,4,4,4,4,3,5,5,4,5,4,0,18.0
1,Loyal Customer,45,Personal Travel,Eco,1882,2,2,3,2,2,2,2,2,3,1,2,5,4,2,34,28.0
1,Loyal Customer,45,Business travel,Business,381,1,1,1,1,1,5,1,4,4,5,4,2,4,5,80,68.0
0,Loyal Customer,29,Business travel,Business,3282,1,2,3,2,1,1,1,1,2,4,3,2,3,1,19,76.0
0,Loyal Customer,45,Personal Travel,Eco,2536,2,4,2,1,2,2,3,2,3,4,5,3,5,2,3,0.0
1,Loyal Customer,55,Personal Travel,Eco,774,2,2,2,2,4,5,5,5,5,5,5,4,5,5,0,0.0
0,Loyal Customer,44,Business travel,Business,1540,3,4,4,4,3,3,4,3,3,3,3,3,3,4,24,6.0
1,Loyal Customer,31,Personal Travel,Eco,2139,2,5,5,5,4,1,4,2,2,2,2,1,2,4,11,0.0
0,disloyal Customer,28,Business travel,Eco,1549,3,0,2,2,4,2,4,4,5,1,2,5,1,4,0,0.0
0,Loyal Customer,9,Business travel,Business,4220,3,4,4,4,3,3,3,3,4,1,4,2,4,3,19,12.0
1,Loyal Customer,60,Business travel,Business,266,0,0,0,2,4,4,5,4,4,5,5,4,4,3,0,0.0
1,Loyal Customer,21,Personal Travel,Eco,2302,4,4,5,4,4,5,5,4,4,5,4,5,4,5,0,0.0
1,Loyal Customer,40,Business travel,Business,606,5,5,5,5,2,5,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,19,Personal Travel,Eco,1653,0,1,1,1,5,5,4,3,3,3,3,5,3,4,22,41.0
1,Loyal Customer,54,Business travel,Business,1064,4,4,4,4,5,4,2,5,5,5,5,3,5,1,0,39.0
1,Loyal Customer,53,Personal Travel,Eco,494,4,4,4,4,4,4,4,4,5,3,4,3,4,4,2,9.0
0,Loyal Customer,39,Personal Travel,Eco,2413,4,5,4,3,5,4,5,5,5,5,4,4,5,5,6,0.0
1,Loyal Customer,38,Business travel,Eco,1348,5,3,1,1,5,4,5,5,1,5,5,4,1,5,0,0.0
0,Loyal Customer,68,Personal Travel,Eco,3533,3,3,3,3,4,3,4,4,2,2,2,2,4,4,0,0.0
