satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,50,Business travel,Business,1811,4,4,4,4,3,3,5,4,4,4,4,5,4,1,0,0.0
0,disloyal Customer,34,Business travel,Business,1795,2,2,2,2,4,2,3,4,5,2,5,4,5,4,0,4.0
0,Loyal Customer,38,Business travel,Business,3433,2,2,2,2,1,3,4,2,2,2,2,3,2,3,5,0.0
1,Loyal Customer,41,Business travel,Business,3141,2,2,2,2,4,4,5,5,5,5,5,4,5,5,7,9.0
0,Loyal Customer,25,Business travel,Business,4756,1,1,1,1,1,1,1,1,3,2,4,1,3,1,0,1.0
1,Loyal Customer,30,Business travel,Business,3508,3,3,3,3,4,4,4,4,3,2,1,1,4,4,0,0.0
0,Loyal Customer,43,Personal Travel,Eco,2031,4,0,5,5,2,5,2,2,3,5,4,4,4,2,0,0.0
1,Loyal Customer,15,Personal Travel,Eco Plus,2258,0,3,0,2,2,3,5,2,2,0,2,1,2,4,0,3.0
0,disloyal Customer,25,Business travel,Business,1382,1,0,2,3,2,2,2,2,5,4,5,5,4,2,0,0.0
1,Loyal Customer,45,Personal Travel,Eco,454,5,5,5,5,5,5,5,5,4,2,4,4,4,5,0,0.0
1,Loyal Customer,43,Business travel,Business,3556,3,3,1,3,2,5,4,3,3,4,3,5,3,3,33,8.0
0,disloyal Customer,26,Business travel,Business,2175,2,5,2,3,1,2,1,1,5,2,4,5,5,1,42,40.0
1,Loyal Customer,53,Business travel,Business,1391,2,2,2,2,2,5,5,5,5,5,5,4,5,3,14,5.0
1,Loyal Customer,54,Business travel,Business,3727,1,1,1,1,5,4,5,4,4,4,4,4,4,3,20,29.0
1,Loyal Customer,49,Business travel,Business,2487,5,5,5,5,3,5,1,4,4,4,4,1,4,2,0,0.0
0,Loyal Customer,50,Personal Travel,Eco,1655,3,3,3,4,3,3,1,3,2,3,4,4,3,3,0,22.0
1,Loyal Customer,22,Personal Travel,Eco,2442,5,5,5,5,4,5,4,4,4,5,4,5,4,4,0,0.0
0,Loyal Customer,40,Business travel,Business,3257,1,1,4,4,2,4,3,1,1,1,1,3,1,3,12,52.0
0,disloyal Customer,44,Business travel,Eco,2082,3,3,3,3,5,3,5,5,2,4,4,4,4,5,0,18.0
0,Loyal Customer,43,Personal Travel,Eco,1607,3,4,3,2,4,3,4,4,5,5,4,5,5,4,0,0.0
1,Loyal Customer,44,Business travel,Business,1516,0,0,0,2,2,3,1,1,1,1,3,5,1,5,0,0.0
1,Loyal Customer,69,Personal Travel,Eco Plus,462,4,4,4,4,2,4,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,23,Personal Travel,Eco,2144,3,3,3,3,4,5,4,4,4,2,5,3,2,4,0,0.0
1,Loyal Customer,41,Business travel,Eco,2186,3,3,3,3,4,3,4,4,1,1,2,5,5,4,0,0.0
1,Loyal Customer,33,Personal Travel,Eco,2132,5,4,5,5,4,5,3,4,3,2,1,3,2,4,17,4.0
1,Loyal Customer,25,Personal Travel,Eco,3735,4,4,4,1,1,4,1,1,2,2,4,2,4,1,0,0.0
1,Loyal Customer,44,Business travel,Business,2277,4,4,4,4,2,5,4,4,4,4,4,5,4,3,0,0.0
1,Loyal Customer,16,Personal Travel,Eco,1591,5,4,5,3,1,5,1,1,5,5,4,5,5,1,0,0.0
0,Loyal Customer,51,Business travel,Business,1124,1,3,3,3,2,3,3,1,1,1,1,4,1,4,2,6.0
1,Loyal Customer,50,Business travel,Business,645,4,4,4,4,4,4,4,4,4,4,4,5,4,4,11,2.0
0,Loyal Customer,25,Business travel,Business,4306,2,4,4,4,2,2,2,2,3,3,3,4,3,2,0,0.0
1,disloyal Customer,25,Business travel,Business,2602,4,0,4,2,2,4,2,2,5,2,3,5,5,2,0,0.0
0,Loyal Customer,62,Business travel,Eco Plus,1760,1,2,2,2,1,1,1,1,1,4,4,1,3,1,0,8.0
0,disloyal Customer,23,Business travel,Eco,1449,2,2,2,3,4,2,4,4,3,5,3,2,3,4,0,1.0
0,Loyal Customer,31,Personal Travel,Eco,2169,3,5,3,1,2,3,2,2,3,2,4,4,5,2,0,0.0
1,Loyal Customer,63,Personal Travel,Business,2715,2,1,2,2,3,4,5,3,3,3,3,4,3,4,0,20.0
0,disloyal Customer,54,Business travel,Eco,1693,1,0,1,3,5,1,3,5,4,4,5,1,4,5,0,0.0
0,disloyal Customer,17,Business travel,Eco,1169,3,2,3,3,4,3,4,4,1,3,3,3,3,4,0,0.0
1,Loyal Customer,41,Business travel,Business,3510,2,2,2,2,2,4,4,5,5,5,5,5,5,5,0,0.0
1,disloyal Customer,37,Business travel,Business,1523,3,3,3,3,5,3,5,5,3,5,4,4,4,5,0,0.0
1,Loyal Customer,50,Business travel,Business,578,2,2,2,2,3,5,4,3,3,3,3,3,3,4,0,0.0
0,Loyal Customer,68,Personal Travel,Eco,2555,4,5,3,3,4,3,4,4,5,3,4,5,5,4,0,3.0
0,Loyal Customer,67,Personal Travel,Eco,3661,1,4,1,1,1,5,5,1,1,5,2,5,3,5,0,1.0
0,Loyal Customer,44,Business travel,Eco,2556,2,2,5,2,2,2,2,2,3,4,3,4,3,2,88,106.0
1,Loyal Customer,32,Business travel,Business,5078,1,1,1,1,3,3,3,3,4,3,4,5,4,3,0,0.0
0,Loyal Customer,60,Personal Travel,Eco,573,4,4,5,2,5,4,5,1,1,5,1,4,1,3,0,0.0
1,Loyal Customer,22,Business travel,Business,3642,5,5,5,5,5,5,5,5,2,1,3,3,1,5,0,0.0
1,Loyal Customer,43,Business travel,Business,3277,5,5,5,5,5,5,4,5,5,5,5,3,5,3,1,0.0
1,Loyal Customer,35,Business travel,Eco,2022,5,4,4,4,5,5,5,5,3,5,3,1,5,5,0,1.0
0,Loyal Customer,42,Business travel,Business,2607,2,3,5,3,2,3,3,2,2,1,2,3,2,1,10,24.0
0,Loyal Customer,42,Business travel,Business,3765,1,4,3,4,4,2,2,1,1,1,1,4,1,1,32,23.0
0,disloyal Customer,17,Business travel,Eco,1320,3,4,3,4,2,3,1,2,1,3,4,3,3,2,0,0.0
0,Loyal Customer,25,Business travel,Business,4395,3,2,2,2,3,2,3,3,3,2,3,4,4,3,20,17.0
1,Loyal Customer,38,Personal Travel,Eco,1831,4,2,2,2,4,4,4,4,2,1,3,1,2,4,0,0.0
0,disloyal Customer,33,Business travel,Eco,1818,2,1,2,4,5,2,2,5,4,1,3,2,4,5,0,15.0
0,disloyal Customer,31,Business travel,Eco,2303,2,2,2,3,2,2,2,2,4,3,4,2,4,2,0,0.0
0,disloyal Customer,33,Business travel,Business,2081,4,4,4,3,3,4,3,3,4,4,5,5,4,3,0,0.0
0,Loyal Customer,41,Personal Travel,Eco,2602,3,5,3,4,2,3,2,2,4,5,4,4,4,2,0,9.0
0,Loyal Customer,34,Personal Travel,Eco,2156,2,5,2,3,2,2,2,2,4,2,5,5,4,2,26,34.0
1,Loyal Customer,49,Business travel,Business,1724,3,3,4,3,3,4,4,5,5,5,5,5,5,5,30,15.0
1,Loyal Customer,29,Personal Travel,Eco,1551,2,2,2,2,4,4,5,3,3,4,3,4,3,5,0,0.0
0,disloyal Customer,45,Business travel,Eco,2318,2,0,2,2,2,2,3,2,1,5,4,3,2,2,0,0.0
0,Loyal Customer,9,Business travel,Business,3381,2,5,5,5,2,3,2,2,2,3,4,2,4,2,0,42.0
0,Loyal Customer,7,Personal Travel,Eco,2255,3,4,2,4,2,2,2,2,3,3,5,3,5,2,42,47.0
0,Loyal Customer,24,Personal Travel,Eco,1645,1,5,1,4,5,1,3,5,5,3,4,3,5,5,0,0.0
1,Loyal Customer,48,Business travel,Business,1520,3,3,3,3,5,5,4,4,4,4,4,5,4,3,0,1.0
1,Loyal Customer,42,Business travel,Business,1683,5,5,5,5,4,4,4,5,5,5,5,4,5,4,0,0.0
0,disloyal Customer,22,Business travel,Eco Plus,2009,1,1,0,3,4,0,4,4,2,5,3,4,3,4,0,0.0
0,Loyal Customer,14,Personal Travel,Eco,2206,4,2,0,4,4,0,2,4,2,2,4,2,4,4,0,0.0
0,Loyal Customer,31,Business travel,Business,2392,3,4,4,4,3,3,3,3,1,5,3,3,4,3,0,0.0
0,disloyal Customer,27,Business travel,Eco,1748,3,0,3,2,5,3,5,5,2,3,5,5,1,5,0,0.0
0,Loyal Customer,30,Personal Travel,Business,1967,2,4,3,1,2,3,2,2,4,2,4,3,4,2,12,0.0
1,Loyal Customer,40,Personal Travel,Eco,1270,4,4,4,4,4,4,4,4,5,4,4,4,4,4,0,2.0
0,disloyal Customer,27,Business travel,Eco Plus,1569,2,2,2,4,5,2,5,5,1,4,4,4,1,5,4,0.0
1,Loyal Customer,28,Personal Travel,Eco Plus,2035,0,3,0,3,1,0,4,1,2,1,3,3,3,1,7,0.0
1,Loyal Customer,22,Business travel,Business,1922,5,5,4,5,4,5,4,4,4,5,5,5,5,4,0,6.0
1,disloyal Customer,12,Business travel,Eco,1904,5,5,5,2,4,5,4,4,2,1,1,5,4,4,0,0.0
1,Loyal Customer,28,Business travel,Business,4581,5,5,5,5,3,4,3,3,3,2,5,3,3,3,38,36.0
0,Loyal Customer,77,Business travel,Eco Plus,1231,1,4,4,4,1,1,1,1,4,1,3,1,3,1,5,3.0
1,Loyal Customer,59,Business travel,Eco Plus,230,5,2,2,2,2,1,1,5,5,5,5,5,5,1,78,80.0
1,Loyal Customer,44,Business travel,Eco,2852,3,2,1,2,3,3,3,4,2,2,1,3,2,3,225,230.0
0,Loyal Customer,42,Business travel,Eco,2002,3,5,5,5,3,3,3,3,3,2,3,2,3,3,0,0.0
0,disloyal Customer,58,Business travel,Business,2052,3,3,3,5,5,3,5,5,3,2,5,5,5,5,29,15.0
1,Loyal Customer,39,Business travel,Eco,1930,4,5,5,5,4,4,4,4,3,2,2,4,4,4,0,0.0
0,Loyal Customer,60,Business travel,Eco,1865,3,2,2,2,4,3,4,4,2,5,4,1,3,4,0,0.0
1,Loyal Customer,37,Personal Travel,Eco,2359,5,5,5,5,2,2,2,2,4,3,4,3,4,2,0,4.0
0,disloyal Customer,16,Business travel,Eco,1946,4,2,4,4,3,4,4,3,2,4,4,3,4,3,33,21.0
1,Loyal Customer,12,Personal Travel,Eco,1537,5,4,5,3,2,5,2,2,3,2,4,2,5,2,9,24.0
1,Loyal Customer,64,Personal Travel,Eco,325,1,1,1,1,2,5,5,4,4,4,4,4,4,3,31,19.0
1,Loyal Customer,43,Business travel,Business,1259,4,4,4,4,3,4,4,5,5,5,5,3,5,3,6,4.0
0,Loyal Customer,39,Business travel,Business,1530,3,4,4,4,2,4,3,3,3,3,3,1,3,1,4,24.0
0,Loyal Customer,38,Business travel,Eco Plus,2900,2,4,4,4,2,2,2,2,4,4,3,2,4,2,0,0.0
1,Loyal Customer,48,Business travel,Business,3963,0,3,0,3,2,2,3,5,5,5,5,1,5,2,0,0.0
1,Loyal Customer,42,Business travel,Business,2438,5,5,5,5,5,4,5,4,4,4,4,5,4,4,0,0.0
1,Loyal Customer,47,Personal Travel,Eco,1036,5,5,5,5,3,4,3,4,4,4,4,5,4,1,0,0.0
1,Loyal Customer,55,Business travel,Business,2174,5,5,1,5,2,5,4,4,4,5,4,4,4,5,0,0.0
1,Loyal Customer,16,Business travel,Business,1825,5,5,5,5,4,4,4,4,3,1,2,2,1,4,0,0.0
0,Loyal Customer,7,Personal Travel,Business,2051,2,2,2,4,4,2,4,4,2,5,3,2,4,4,0,0.0
1,disloyal Customer,39,Business travel,Business,2562,4,5,5,1,1,5,1,1,4,2,5,4,4,1,79,63.0
1,Loyal Customer,30,Business travel,Eco Plus,1544,5,5,5,5,5,5,5,5,2,3,5,2,3,5,0,0.0
1,Loyal Customer,53,Business travel,Business,3166,3,3,3,3,3,5,5,4,4,4,4,4,4,5,12,15.0
1,Loyal Customer,16,Business travel,Business,3353,5,5,5,5,5,5,5,5,5,2,4,2,4,5,0,0.0
1,Loyal Customer,34,Business travel,Business,1842,1,1,1,1,1,4,5,5,5,5,5,1,5,5,0,0.0
0,disloyal Customer,20,Business travel,Eco,2227,4,2,4,4,4,4,4,4,2,1,4,3,4,4,0,0.0
1,Loyal Customer,21,Business travel,Business,4692,1,1,4,1,5,5,5,5,5,3,1,2,4,5,0,0.0
0,disloyal Customer,18,Business travel,Eco,972,3,2,3,4,4,3,4,4,2,4,4,1,3,4,19,11.0
1,Loyal Customer,46,Business travel,Business,87,3,3,3,3,4,4,4,5,5,5,4,4,5,5,0,0.0
0,Loyal Customer,34,Business travel,Business,449,1,3,3,3,5,3,3,1,1,2,1,2,1,3,14,12.0
0,Loyal Customer,43,Business travel,Eco,839,3,2,2,2,2,2,2,3,3,3,3,1,3,4,12,30.0
1,Loyal Customer,30,Personal Travel,Eco,2159,4,3,3,3,4,4,4,4,1,4,5,1,4,4,35,49.0
1,Loyal Customer,60,Business travel,Business,2307,3,3,3,3,2,5,4,5,5,5,5,5,5,3,22,19.0
0,Loyal Customer,30,Business travel,Business,4496,3,5,5,5,3,3,3,3,4,1,4,2,4,3,0,0.0
1,disloyal Customer,25,Business travel,Business,1575,0,2,0,1,3,0,3,3,4,2,5,5,5,3,0,0.0
0,Loyal Customer,25,Personal Travel,Eco,2809,3,5,3,1,3,3,4,3,5,5,5,3,4,3,1,0.0
1,Loyal Customer,19,Personal Travel,Eco,1995,5,5,5,5,4,4,5,4,4,4,4,3,4,5,0,0.0
0,Loyal Customer,45,Business travel,Eco,1046,2,2,2,2,5,2,3,2,2,2,2,2,2,2,0,8.0
1,Loyal Customer,65,Personal Travel,Eco Plus,620,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,0.0
0,Loyal Customer,49,Business travel,Business,1200,1,3,3,3,3,2,3,1,1,2,1,1,1,3,9,21.0
1,Loyal Customer,56,Business travel,Business,2938,5,5,5,5,2,4,5,5,5,5,5,3,5,5,0,0.0
0,Loyal Customer,25,Business travel,Business,1877,2,1,1,1,2,2,2,2,2,2,3,1,3,2,0,0.0
1,Loyal Customer,23,Personal Travel,Eco,1388,4,2,2,2,4,4,4,4,1,2,2,2,2,4,0,0.0
1,Loyal Customer,55,Business travel,Business,3158,3,3,3,3,2,4,5,4,4,4,4,4,4,3,0,3.0
0,Loyal Customer,71,Business travel,Eco,1628,1,0,0,3,4,1,2,4,1,3,3,4,3,4,6,8.0
1,Loyal Customer,23,Business travel,Business,5374,2,2,2,2,4,4,4,4,5,4,4,3,4,4,23,10.0
0,Loyal Customer,55,Business travel,Business,2404,4,1,1,1,2,4,4,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,46,Personal Travel,Eco,2119,4,4,3,4,4,3,2,3,3,4,3,5,3,5,4,0.0
0,disloyal Customer,39,Business travel,Business,2569,2,2,2,4,1,2,1,1,4,5,5,5,4,1,0,0.0
0,Loyal Customer,63,Personal Travel,Eco,1980,3,5,2,1,1,2,1,1,3,4,5,3,5,1,0,0.0
1,Loyal Customer,56,Business travel,Business,3390,4,5,4,4,4,5,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,19,Business travel,Eco Plus,4044,5,4,4,4,5,3,5,5,2,1,4,5,3,5,6,32.0
1,Loyal Customer,47,Business travel,Business,2917,1,1,1,1,2,5,4,4,4,4,4,3,4,5,4,5.0
1,Loyal Customer,53,Business travel,Eco Plus,118,5,2,2,2,2,1,1,5,5,5,5,2,5,5,0,0.0
1,Loyal Customer,38,Business travel,Business,1208,3,5,3,3,2,5,5,5,5,5,5,3,5,4,1,0.0
0,Loyal Customer,33,Business travel,Eco Plus,3284,4,3,3,3,4,3,4,4,1,4,3,4,3,4,0,0.0
1,Loyal Customer,65,Personal Travel,Eco,1514,1,1,1,1,5,4,5,4,4,4,4,4,4,4,0,0.0
1,Loyal Customer,30,Business travel,Business,4908,3,3,3,3,5,5,5,5,5,2,4,5,5,5,42,28.0
0,disloyal Customer,19,Business travel,Eco,1334,2,2,2,3,1,2,1,1,3,1,3,1,3,1,1,0.0
1,Loyal Customer,59,Business travel,Eco,1255,2,1,5,1,3,4,3,2,2,2,2,2,2,1,5,0.0
1,Loyal Customer,42,Business travel,Eco,1535,5,1,1,1,5,5,5,5,2,1,3,5,4,5,11,26.0
0,Loyal Customer,47,Business travel,Eco,1203,2,3,3,3,2,3,3,3,3,2,3,2,3,2,0,0.0
1,Loyal Customer,69,Personal Travel,Eco,647,3,4,4,4,3,3,3,3,3,5,5,1,3,3,7,15.0
1,Loyal Customer,70,Personal Travel,Eco,1181,4,4,4,3,4,4,4,4,3,3,3,4,4,4,0,0.0
0,Loyal Customer,57,Personal Travel,Eco,1866,3,5,0,3,4,0,5,4,4,3,5,5,4,4,28,18.0
1,Loyal Customer,26,Business travel,Business,1962,5,5,1,5,4,4,4,4,3,2,4,5,4,4,0,0.0
1,Loyal Customer,23,Personal Travel,Eco,2138,3,3,3,3,5,5,4,5,5,5,5,4,5,4,9,6.0
0,disloyal Customer,27,Business travel,Eco,3013,1,1,1,4,1,2,2,5,1,4,5,2,4,2,0,3.0
0,Loyal Customer,70,Personal Travel,Eco,1937,2,5,2,1,5,2,5,5,4,5,4,5,4,5,0,0.0
1,Loyal Customer,59,Business travel,Business,827,2,2,2,2,2,5,5,5,5,5,5,5,5,3,5,0.0
1,Loyal Customer,67,Personal Travel,Eco,646,3,3,3,3,4,4,4,4,3,3,4,4,5,4,2,0.0
1,Loyal Customer,23,Personal Travel,Eco,2380,4,4,4,1,2,5,4,1,1,4,1,3,1,5,0,0.0
0,disloyal Customer,55,Business travel,Eco,3059,3,3,3,2,1,3,1,1,2,3,1,3,2,1,0,0.0
0,Loyal Customer,62,Business travel,Business,2091,5,2,2,2,2,4,3,5,5,4,5,1,5,2,61,57.0
1,Loyal Customer,57,Business travel,Business,572,5,5,5,5,4,5,5,4,4,4,4,3,4,4,0,0.0
0,disloyal Customer,35,Business travel,Eco,2680,3,3,3,4,4,3,3,4,4,4,5,1,5,4,0,0.0
0,Loyal Customer,29,Business travel,Business,3134,2,1,1,1,2,2,2,2,1,2,2,3,3,2,11,0.0
0,Loyal Customer,60,Personal Travel,Eco,2108,4,4,5,3,2,3,3,4,4,5,2,3,4,3,0,0.0
0,Loyal Customer,61,Business travel,Business,290,1,3,3,3,2,4,3,1,1,1,1,4,1,2,9,45.0
1,Loyal Customer,55,Business travel,Eco,718,4,5,5,5,5,4,5,4,4,4,4,4,4,4,0,0.0
0,Loyal Customer,64,Personal Travel,Eco,2017,3,2,3,1,5,3,5,5,3,5,2,1,2,5,0,5.0
0,disloyal Customer,46,Business travel,Eco,2800,1,1,1,1,5,1,5,5,4,4,1,1,2,5,0,7.0
0,disloyal Customer,25,Business travel,Business,1461,3,4,3,3,2,3,2,2,5,3,4,3,5,2,1,0.0
1,Loyal Customer,60,Business travel,Business,592,1,1,4,1,3,5,5,4,4,5,4,4,4,5,0,0.0
0,Loyal Customer,18,Personal Travel,Eco Plus,2379,3,5,4,2,4,4,4,4,3,3,4,4,4,4,28,51.0
0,disloyal Customer,27,Business travel,Eco,1194,2,0,2,3,5,2,5,5,4,3,1,5,3,5,0,0.0
1,Loyal Customer,42,Business travel,Business,1710,3,3,3,3,3,4,4,5,5,5,5,4,5,4,54,33.0
0,Loyal Customer,36,Personal Travel,Eco,3173,4,4,4,1,3,4,3,3,4,4,2,4,4,3,12,23.0
0,Loyal Customer,48,Business travel,Business,374,5,1,1,1,4,2,2,5,5,4,5,2,5,3,2,6.0
1,Loyal Customer,39,Business travel,Business,866,2,2,3,2,1,4,1,5,5,5,5,1,5,1,0,0.0
0,disloyal Customer,28,Business travel,Eco,1531,1,3,1,3,2,1,2,2,1,5,4,4,3,2,20,11.0
0,Loyal Customer,64,Business travel,Eco,2521,1,3,3,3,1,1,1,1,4,4,4,4,4,1,0,0.0
1,Loyal Customer,32,Business travel,Business,2068,4,4,4,4,4,4,4,4,3,2,5,3,5,4,5,0.0
0,disloyal Customer,25,Business travel,Business,1647,2,4,2,2,1,2,1,1,4,2,5,5,4,1,0,0.0
1,Loyal Customer,43,Business travel,Business,467,1,1,1,1,2,5,5,5,5,5,5,5,5,4,28,28.0
1,Loyal Customer,47,Business travel,Business,406,1,1,1,1,4,4,5,4,4,4,4,3,4,4,9,5.0
0,disloyal Customer,50,Business travel,Eco,2458,4,4,4,3,2,4,2,2,4,5,4,4,4,2,0,0.0
1,disloyal Customer,44,Business travel,Business,3611,5,4,4,3,5,1,1,5,2,4,4,1,3,1,0,25.0
0,Loyal Customer,30,Personal Travel,Eco,1370,3,2,3,4,1,3,3,1,2,2,3,1,3,1,0,0.0
0,Loyal Customer,42,Business travel,Business,2786,2,1,1,1,3,4,4,2,2,2,2,3,2,3,35,31.0
1,disloyal Customer,17,Business travel,Eco,1829,4,4,4,3,4,4,4,4,5,1,2,1,5,4,1,0.0
1,disloyal Customer,20,Business travel,Eco,1525,5,0,5,5,3,5,3,3,2,4,2,3,1,3,0,0.0
0,Loyal Customer,41,Personal Travel,Eco,2286,2,5,2,1,4,2,4,4,4,3,4,3,4,4,2,0.0
0,Loyal Customer,38,Personal Travel,Eco,1266,2,1,2,2,2,2,2,2,2,2,2,3,2,2,0,0.0
0,Loyal Customer,7,Personal Travel,Eco,2496,4,1,4,2,5,4,5,5,1,1,3,2,3,5,11,3.0
1,Loyal Customer,33,Personal Travel,Eco,2080,1,1,1,1,5,5,5,5,5,5,5,3,5,5,8,7.0
1,disloyal Customer,20,Business travel,Business,1639,0,4,0,2,1,0,5,1,3,3,4,5,5,1,0,0.0
1,disloyal Customer,25,Business travel,Business,2422,5,4,5,2,2,5,5,2,4,4,4,5,5,2,52,39.0
1,Loyal Customer,53,Business travel,Business,805,5,5,5,5,3,5,5,4,4,4,4,4,4,4,0,0.0
0,disloyal Customer,38,Business travel,Eco,2320,2,2,2,2,4,2,4,4,5,1,1,4,5,4,0,0.0
1,Loyal Customer,56,Business travel,Business,2153,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,33.0
0,Loyal Customer,47,Business travel,Business,72,2,3,3,3,4,4,4,2,2,2,2,2,2,2,0,0.0
1,Loyal Customer,46,Business travel,Business,2735,2,2,2,2,4,4,4,5,5,5,5,4,5,3,57,32.0
1,Loyal Customer,40,Business travel,Eco,1981,4,4,4,4,4,4,4,4,1,5,4,4,1,4,0,0.0
0,disloyal Customer,46,Business travel,Eco,2318,4,4,4,4,5,4,5,5,4,2,2,5,5,5,0,0.0
1,Loyal Customer,57,Personal Travel,Eco,1665,4,5,4,1,4,4,2,4,5,2,4,5,5,4,17,37.0
0,Loyal Customer,16,Business travel,Business,1797,4,1,1,1,3,4,4,4,2,4,4,4,3,4,265,260.0
0,Loyal Customer,59,Business travel,Business,3171,3,3,3,3,3,3,3,3,3,3,3,4,3,1,0,0.0
1,Loyal Customer,13,Business travel,Eco,3282,4,5,5,5,4,4,5,4,3,3,5,4,2,4,2,0.0
0,disloyal Customer,24,Business travel,Eco,2359,1,5,1,1,1,1,1,1,5,2,4,5,4,1,45,60.0
0,Loyal Customer,50,Personal Travel,Eco,2613,3,4,3,3,1,3,1,1,3,2,4,4,4,1,0,0.0
1,Loyal Customer,57,Personal Travel,Eco,2840,0,1,0,3,4,0,4,4,2,4,2,4,3,4,0,0.0
0,Loyal Customer,56,Personal Travel,Eco Plus,1926,2,4,2,4,2,2,1,2,5,2,5,5,5,2,0,0.0
0,Loyal Customer,33,Personal Travel,Eco,3977,3,1,3,3,2,3,2,2,4,1,4,4,4,2,56,51.0
0,Loyal Customer,10,Personal Travel,Eco,1431,3,5,3,1,2,3,2,2,5,2,4,4,5,2,66,68.0
1,Loyal Customer,78,Business travel,Business,484,5,5,5,5,5,5,4,2,2,2,2,4,2,4,13,3.0
0,Loyal Customer,37,Personal Travel,Eco,1659,1,4,1,3,2,1,2,2,4,4,4,3,4,2,8,0.0
0,Loyal Customer,52,Personal Travel,Eco,2372,2,4,2,1,5,2,5,5,5,5,4,4,4,5,13,7.0
1,Loyal Customer,41,Business travel,Business,3516,2,2,2,2,3,2,2,5,5,5,3,2,5,2,2,0.0
0,Loyal Customer,36,Personal Travel,Eco,2474,3,5,3,4,2,3,3,2,4,5,3,3,4,2,0,0.0
1,Loyal Customer,31,Business travel,Eco,3112,5,1,1,1,5,5,5,5,4,4,5,1,2,5,16,11.0
1,Loyal Customer,28,Personal Travel,Eco,2340,5,5,5,5,4,4,4,4,3,1,2,4,2,4,0,0.0
0,Loyal Customer,57,Business travel,Eco,1263,4,3,3,3,4,4,4,4,4,3,3,2,4,4,0,0.0
1,Loyal Customer,52,Business travel,Business,1253,4,4,4,4,2,5,5,3,3,4,3,5,3,3,0,0.0
1,Loyal Customer,40,Business travel,Business,3271,5,5,5,5,3,4,2,4,4,4,4,2,4,2,0,0.0
0,disloyal Customer,17,Business travel,Eco,1588,1,2,1,4,5,1,1,5,1,5,3,1,3,5,50,44.0
1,Loyal Customer,49,Business travel,Business,1109,5,5,5,5,3,4,5,5,5,5,5,3,5,5,42,61.0
0,Loyal Customer,36,Business travel,Business,3799,3,5,5,5,2,4,3,3,3,3,3,3,3,3,0,0.0
1,Loyal Customer,60,Business travel,Business,2760,1,1,1,1,4,4,5,5,5,5,5,5,5,5,15,0.0
1,Loyal Customer,56,Business travel,Business,901,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,48,Business travel,Business,3845,0,0,0,4,2,4,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,46,Business travel,Business,4011,5,5,5,5,2,4,1,5,5,5,5,2,5,5,0,0.0
1,Loyal Customer,68,Personal Travel,Business,655,5,5,5,5,1,3,5,5,5,5,5,5,5,5,24,17.0
1,Loyal Customer,33,Business travel,Business,3816,1,1,1,1,3,4,5,4,4,5,4,4,4,5,5,7.0
1,Loyal Customer,35,Personal Travel,Eco,1706,4,4,4,4,4,4,4,4,4,4,4,5,4,5,0,0.0
0,Loyal Customer,65,Business travel,Business,2013,3,4,4,4,2,4,4,3,3,3,3,2,3,2,0,0.0
1,Loyal Customer,9,Personal Travel,Eco,1353,4,4,2,4,3,4,5,5,5,4,5,4,5,4,0,0.0
0,Loyal Customer,44,Business travel,Business,2640,1,4,4,4,1,4,4,3,3,3,1,1,3,2,8,11.0
1,Loyal Customer,23,Business travel,Eco,3266,4,3,3,3,4,4,5,4,4,4,3,2,2,4,0,0.0
0,Loyal Customer,53,Personal Travel,Eco Plus,2390,1,3,1,1,1,4,4,5,3,4,2,4,4,4,138,158.0
1,disloyal Customer,27,Business travel,Business,3086,5,5,5,2,1,5,1,1,5,2,4,5,5,1,0,0.0
1,Loyal Customer,23,Business travel,Business,1463,4,4,4,4,4,4,4,4,4,5,3,2,3,4,0,0.0
1,disloyal Customer,24,Business travel,Eco,1977,4,3,4,3,4,4,4,4,5,3,1,1,4,4,0,0.0
1,Loyal Customer,43,Business travel,Business,780,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,0.0
0,Loyal Customer,48,Personal Travel,Eco,2695,1,5,1,4,3,1,4,3,5,2,2,1,3,3,0,0.0
0,disloyal Customer,21,Business travel,Eco,1647,1,1,1,4,1,4,1,3,4,3,4,1,3,1,64,71.0
1,Loyal Customer,20,Personal Travel,Eco,1873,4,5,4,1,2,4,2,2,3,3,4,3,5,2,0,0.0
0,disloyal Customer,37,Business travel,Eco,2184,1,1,1,2,2,1,2,2,4,5,5,5,2,2,0,0.0
0,disloyal Customer,15,Business travel,Eco,2543,2,2,2,3,5,2,5,5,3,1,4,2,4,5,3,0.0
